procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 45944132 1357312 113804500    0    0  1135  3588 1692    1  0  0 99  0  0  0
114  1      0 45732376 1357312 113804520    0    0     0 241956 108919 92420 93  2  5  0  0  0
140  1      0 45706816 1357312 113804532    0    0     0 121148 96115 38284 98  1  1  0  0  0
135  0      0 45693224 1357312 113804552    0    0     0 124992 94991 36308 98  1  1  0  0  0
148  0      0 45658508 1357312 113804560    0    0     0 178428 204155 46188 97  1  2  0  0  0
109  0      0 45624992 1357312 113804584    0    0     0 158768 112852 41736 98  1  1  0  0  0
130  0      0 45607740 1357312 113804596    0    0     0 71544 91271 26718 98  1  1  0  0  0
161  0      0 45587032 1357312 113804612    0    0     0 45964 88476 22879 99  1  0  0  0  0
145  0      0 45576832 1357312 113804668    0    0     0 46004 87856 22347 99  1  1  0  0  0
146  0      0 45562432 1357312 113804676    0    0     0 45864 87054 21674 99  1  1  0  0  0
132  0      0 45528760 1357312 113804688    0    0     0 45692 173351 25576 98  1  1  0  0  0
141  0      0 45512836 1357312 113804704    0    0     0 45780 91662 23769 99  1  0  0  0  0
78  0      0 45478856 1357312 113804712    0    0     0 45920 87599 24115 99  1  1  0  0  0
137  0      0 45459480 1357312 113804728    0    0     0 45688 87848 22060 99  1  0  0  0  0
147  0      0 45422596 1357312 113804740    0    0     0 45680 87209 21447 99  1  1  0  0  0
145  0      0 45414208 1357312 113804752    0    0     0 45732 87715 23828 99  1  0  0  0  0
227  0      0 45404680 1357312 113804764    0    0     0 45680 86702 24140 99  1  1  0  0  0
105  0      0 45388660 1357312 113804788    0    0     0 45856 87406 24327 99  1  1  0  0  0
121  0      0 45361200 1357312 113804796    0    0     0 45900 86688 21787 99  1  1  0  0  0
134  0      0 45353532 1357312 113804808    0    0     0 45660 86985 22217 99  1  1  0  0  0
139  0      0 45330800 1357312 113804816    0    0     0 45704 86274 23724 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
136  0      0 45327436 1357312 113804844    0    0     0 45692 88738 22996 99  1  0  0  0  0
115  0      0 45317300 1357312 113804856    0    0     0 45836 88936 22312 99  1  1  0  0  0
117  0      0 45296976 1357312 113804872    0    0     0 45656 92452 24104 99  1  0  0  0  0
126  0      0 45252324 1357312 113804880    0    0     0 45656 97158 22764 99  1  0  0  0  0
143  0      0 45221048 1357312 113804888    0    0     0 45688 110088 24360 99  1  0  0  0  0
85  0      0 43524284 1357312 113804916    0    0     0 45624 1056314 243535 46 49  6  0  0  0
276  1      0 42729796 1357312 113821948    0    0     0 95624 393583 830183 69 26  5  0  0  0
278  0      0 42392668 1357312 113846224    0    0     0 102864 230770 915780 74 23  3  0  0  0
144  0      0 42286848 1357312 113869328    0    0     0 66140 152445 914021 75 22  3  0  0  0
275  1      0 42182544 1357312 113894120    0    0     0 174392 280155 935551 73 23  4  0  0  0
333  0      0 42160808 1357312 113918716    0    0     0 218472 155041 917018 71 23  6  0  0  0
230  0      0 42143408 1357312 113942736    0    0     0 218468 187725 943984 72 23  5  0  0  0
24  0      0 42133916 1357312 113966576    0    0     0 210868 173073 920795 72 23  4  0  0  0
178  2      0 42108344 1357312 113987752    0    0     0 225112 144938 939689 73 23  4  0  0  0
452  1      0 42110856 1357312 114013204    0    0     0 214596 142161 919462 73 23  4  0  0  0
159  1      0 42106184 1357312 114035992    0    0     0 211656 141198 927627 73 22  4  0  0  0
160  2      0 42107024 1357312 114062828    0    0     0 217612 139404 940857 73 22  4  0  0  0
278  1      0 42110640 1357312 114085856    0    0     0 213536 143689 935005 74 23  4  0  0  0
235  1      0 42100208 1357312 114109496    0    0     0 220156 143758 956091 73 22  4  0  0  0
204  0      0 42093220 1357312 114134608    0    0     0 210640 143608 946626 74 22  4  0  0  0
174  2      0 42098416 1357312 114158428    0    0     0 216408 136432 927838 73 22  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100  3      0 42093544 1357312 114183164    0    0     0 208764 142415 944742 74 22  4  0  0  0
 0 349      0 42100864 1357312 114205336    0    0     0 185364 135026 930001 67 21  4  8  0  0
 1 410      0 42176676 1357312 114210608    0    0     0 101144 87964 827444 16 11  2 71  0  0
