procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 95932228 1358124 76817408    0    0  1166  3619 1703    1  0  0 99  0  0  0
153  0      0 95876436 1358124 76817440    0    0     0 59456 88273 56177 95  1  4  0  0  0
160  0      0 95870652 1358124 76817448    0    0     0 63704 88079 29080 99  1  0  0  0  0
149  0      0 95843988 1358124 76817456    0    0     0 61992 203632 28823 98  1  1  0  0  0
122  0      0 95831136 1358124 76817464    0    0     0 62140 88714 24938 99  1  1  0  0  0
182  0      0 95814976 1358124 76817476    0    0     0 63796 174677 27412 98  1  1  0  0  0
132  0      0 95779692 1358124 76817496    0    0     0 62748 91799 29076 99  1  1  0  0  0
170  0      0 95757776 1358124 76817504    0    0     0 65560 91703 28136 99  1  0  0  0  0
168  0      0 95735096 1358124 76817516    0    0     0 63004 89464 28467 99  1  1  0  0  0
135  0      0 95708244 1358124 76817532    0    0     0 60864 90551 28990 99  1  0  0  0  0
164  0      0 95681464 1358124 76817548    0    0     0 65624 90799 29295 99  1  1  0  0  0
128  0      0 95658464 1358124 76817564    0    0     0 63748 93342 27807 99  1  0  0  0  0
93  1      0 95614420 1358124 76817580    0    0     0 63944 111364 26608 99  1  1  0  0  0
12 19      0 94560552 1358124 76818456    0    0 140896 97844 681257 506814 20 29 27 25  0  0
12 59      0 94514972 1358124 76820128    0    0 231104 109924 75694 810686  5  4 48 43  0  0
 4  0      0 94501648 1358124 76821756    0    0 221136 110940 69245 858495  5  4 51 40  0  0
15 116      0 94475344 1358124 76823344    0    0 224048 112408 72056 829448  5  4 51 39  0  0
 1 24      0 94467712 1358124 76825072    0    0 237392 116504 73210 813457  6  5 48 42  0  0
15 67      0 94449356 1358124 76826724    0    0 231712 118568 66568 765101  5  4 47 43  0  0
10 47      0 94435596 1358124 76828356    0    0 228928 114504 68743 832147  5  4 51 40  0  0
 5 59      0 94436012 1358124 76829996    0    0 224208 114492 69232 817172  5  4 48 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 120      0 94430368 1358124 76831720    0    0 235488 116584 69339 747946  5  4 44 46  0  0
16 37      0 94414160 1358124 76833428    0    0 235248 120476 66349 747901  5  4 48 43  0  0
 6 16      0 94419460 1358124 76835136    0    0 229792 118276 69488 849551  5  4 51 39  0  0
 8 31      0 94426156 1358124 76836752    0    0 229104 113860 72350 843288  5  4 51 40  0  0
19 118      0 94423812 1358124 76838432    0    0 238384 118364 69687 761529  5  4 48 43  0  0
 7 23      0 94426556 1358124 76840120    0    0 233744 116640 73615 811124  5  5 49 42  0  0
 2 13      0 94417528 1358124 76841780    0    0 228016 116396 70439 871388  5  4 52 39  0  0
16 23      0 94408536 1358124 76843452    0    0 228720 112620 70499 883296  5  4 52 39  0  0
 2 61      0 94392728 1358124 76845128    0    0 236192 118548 65878 777239  5  4 49 41  0  0
 6 239      0 94393728 1358124 76847180    0    0 284880 100460 58823 544915  6  4 38 53  0  0
 0 104      0 94368988 1358124 76849136    0    0 282448 105924 55729 436022  6  3 33 57  0  0
20 212      0 94353612 1358124 76851180    0    0 272272 105916 56246 495207  5  3 38 53  0  0
14 200      0 94350340 1358124 76853160    0    0 281728 106360 58133 511900  5  4 38 53  0  0
 1  1      0 94335724 1358124 76855268    0    0 283296 108988 59337 520033  6  4 37 54  0  0
 5 209      0 94338124 1358124 76857284    0    0 285168 108916 62043 520351  6  3 39 52  0  0
 1 13      0 94340160 1358124 76859440    0    0 287456 115532 63385 495992  6  3 38 53  0  0
11 203      0 94342244 1358124 76861404    0    0 283488 110768 58461 477739  5  3 36 55  0  0
11 76      0 94333576 1358124 76863380    0    0 279264 106556 58044 524129  6  4 39 52  0  0
 4 133      0 94339480 1358124 76865384    0    0 273248 107556 60459 609715  6  4 41 50  0  0
10 225      0 94338976 1358124 76867236    0    0 262992 103968 59974 593594  5  3 41 50  0  0
 6 83      0 94338472 1358124 76869268    0    0 274176 105748 59975 537731  6  4 38 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 11      0 94327792 1358124 76871220    0    0 271440 107968 59673 563023  5  4 39 52  0  0
 7 239      0 94331708 1358124 76873140    0    0 266816 105796 58642 559559  5  4 38 53  0  0
 0 238      0 94338088 1358124 76875020    0    0 268080 107336 59287 560231  5  3 39 52  0  0
 7 236      0 94339112 1358124 76876984    0    0 274928 112672 60310 572538  5  4 41 51  0  0
 4 41      0 94341124 1358124 76878912    0    0 260256 110428 62203 587613  5  4 40 51  0  0
10 226      0 94337064 1358124 76880876    0    0 276416 105888 61443 590080  5  4 39 52  0  0
 2 111      0 94336520 1358124 76882756    0    0 263984 106616 57938 540794  5  3 39 52  0  0
10 158      0 94331980 1358124 76884740    0    0 272912 105940 58310 511862  5  3 38 54  0  0
