You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 14:34:57|                   |           |           |           |           
14-03 14:34:58|  2   0  95   3   0|  62M   29M|2531B 2778B|   0     0 |  12k   53k
14-03 14:34:59|  1   0  95   3   0|  72M   35M|2181B 2698B|   0     0 |  13k   55k
14-03 14:35:00|  1   1  95   3   0|  72M   40M|1634B 2126B|   0     0 |  13k   60k
14-03 14:35:01|  1   1  95   3   0|  70M   41M|2121B 2602B|   0     0 |  13k   59k
14-03 14:35:02|  1   1  95   3   0|  71M   41M|2508B 2488B|   0     0 |  13k   60k
14-03 14:35:03|  1   1  95   3   0|  70M   39M|2191B 2417B|   0     0 |  13k   58k
14-03 14:35:04|  1   0  95   3   0|  70M   41M|2191B 2657B|   0     0 |  13k   58k
14-03 14:35:05|  1   0  95   3   0|  71M   36M|2180B 2559B|   0     0 |  13k   58k
14-03 14:35:06|  1   1  95   3   0|  70M   39M|2569B 3141B|   0     0 |  13k   58k
14-03 14:35:07|  1   0  95   4   0|  68M   56M|2907B 2958B|   0     0 |  14k   62k
14-03 14:35:08|  1   1  95   4   0|  65M   55M|2517B 2897B|   0     0 |  13k   60k
14-03 14:35:09|  1   0  95   3   0|  71M   41M|2631B 3064B|   0     0 |  13k   60k
14-03 14:35:10|  1   1  94   4   0|  64M   65M|2568B 2986B|   0     0 |  13k   62k
14-03 14:35:11|  1   1  95   4   0|  71M   40M|2626B 3073B|   0     0 |  13k   60k
14-03 14:35:12|  1   0  95   4   0|  73M   40M|2832B 3026B|   0     0 |  13k   61k
14-03 14:35:13|  1   0  95   4   0|  67M   40M|2636B 2839B|   0     0 |  13k   58k
14-03 14:35:14|  1   0  95   4   0|  73M   40M|2573B 2989B|   0     0 |  13k   62k
14-03 14:35:15|  1   0  95   4   0|  71M   40M|2694B 2823B|   0     0 |  13k   61k
14-03 14:35:16|  1   0  95   4   0|  70M   36M|2415B 3025B|   0     0 |  13k   58k
14-03 14:35:17|  1   0  95   4   0|  65M   41M|2405B 2548B|   0     0 |  12k   57k
14-03 14:35:18|  1   0  95   4   0|  69M   37M|2501B 2848B|   0     0 |  12k   58k
14-03 14:35:19|  1   1  95   4   0|  71M   40M|2343B 2753B|   0     0 |  13k   60k
14-03 14:35:20|  1   0  95   4   0|  70M   41M|2159B 2345B|   0     0 |  13k   60k
14-03 14:35:21|  1   1  95   4   0|  70M   40M|2279B 2660B|   0     0 |  13k   60k
14-03 14:35:22|  1   0  95   4   0|  71M   46M|3046B 2954B|   0     0 |  13k   62k
14-03 14:35:23|  1   0  94   4   0|  58M   87M|2714B 2899B|   0     0 |  14k   65k
14-03 14:35:24|  1   0  95   4   0|  69M   45M|2190B 2557B|   0     0 |  13k   61k
14-03 14:35:25|  1   0  95   4   0|  71M   41M|1754B 2078B|   0     0 |  13k   60k
14-03 14:35:26|  1   1  95   4   0|  73M   40M|2909B 2855B|   0     0 |  14k   61k
14-03 14:35:27|  1   0  94   4   0|  62M   73M|2440B 2602B|   0     0 |  14k   64k
14-03 14:35:28|  1   0  95   4   0|  64M   67M|2208B 2667B|   0     0 |  13k   64k
14-03 14:35:29|  1   1  95   4   0|  72M   41M|2368B   10k|   0     0 |  13k   61k
14-03 14:35:30|  1   0  95   4   0|  68M   40M|2191B 2565B|   0     0 |  13k   59k
14-03 14:35:31|  1   1  95   4   0|  68M   40M|2252B 2638B|   0     0 |  13k   58k
14-03 14:35:32|  1   0  95   4   0|  71M   35M|2295B 2495B|   0     0 |  13k   59k
14-03 14:35:33|  1   1  95   4   0|  72M   40M|1694B 2058B|   0     0 |  13k   62k
14-03 14:35:34|  1   0  95   4   0|  70M   43M|1754B 2224B|   0     0 |  13k   61k
14-03 14:35:35|  1   0  95   4   0|  71M   42M|2446B 2836B|   0     0 |  13k   61k
14-03 14:35:36|  1   0  95   4   0|  68M   41M|1754B 2224B|   0     0 |  12k   58k
14-03 14:35:37|  1   1  95   3   0|  70M   36M|2088B 2078B|   0     0 |  13k   59k
14-03 14:35:38|  1   0  94   4   0|  58M   80M|1694B 2132B|   0     0 |  13k   62k
