You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 15:20:30|                   |           |           |           |           
14-03 15:20:31| 80   0  20   0   0|   0   308k|1636B 1836B|   0     0 |  85k 5852 
14-03 15:20:32| 77   0  23   0   0|   0    12k|1849B 1921B|   0     0 |  75k 5800 
14-03 15:20:33| 38   1  53   8   0|  43M   12M|1494B 1720B|   0     0 | 103k   86k
14-03 15:20:34|  4   1  53  40   0| 203M   82M|1196B 1522B|   0     0 |  35k  189k
14-03 15:20:35|  4   2  55  38   0| 201M   91M|1394B 1538B|   0     0 |  33k  200k
14-03 15:20:36|  4   1  56  38   0| 208M   85M|1662B 1920B|   0     0 |  33k  200k
14-03 15:20:37|  4   1  55  38   0| 200M   91M|1350B 1506B|   0     0 |  33k  195k
14-03 15:20:38|  4   2  54  40   0| 203M   86M|1152B 1360B|   0     0 |  32k  194k
14-03 15:20:39|  4   2  53  40   0| 200M   90M|1152B 1580B|   0     0 |  33k  195k
14-03 15:20:40|  4   2  53  40   0| 193M   84M|1212B 1398B|   0     0 |  34k  191k
14-03 15:20:41|  4   1  53  41   0| 186M   84M|1092B 1340B|   0     0 |  30k  184k
14-03 15:20:42|  4   2  53  40   0| 193M   87M|1742B 1918B|   0     0 |  31k  192k
14-03 15:20:43|  4   2  54  39   0| 196M   92M|1092B 1270B|   0     0 |  35k  194k
14-03 15:20:44|  4   2  53  40   0| 206M   91M|1212B 1746B|   0     0 |  34k  201k
14-03 15:20:45|  4   2  54  40   0| 192M   84M|1152B 1286B|   0     0 |  34k  183k
14-03 15:20:46|  4   2  54  39   0| 189M   84M|1525B 2240B|   0     0 |  32k  188k
14-03 15:20:47|  4   2  53  40   0| 196M   88M|1394B 1560B|   0     0 |  32k  193k
14-03 15:20:48|  4   2  54  39   0| 200M   88M|1152B 1340B|   0     0 |  32k  193k
14-03 15:20:49|  4   2  54  38   0| 219M  100M|1152B 1560B|   0     0 |  40k  218k
14-03 15:20:50|  4   2  54  39   0| 202M   97M|1196B 1452B|   0     0 |  35k  202k
14-03 15:20:51|  4   2  56  37   0| 199M   93M|1136B 1468B|   0     0 |  37k  191k
14-03 15:20:52|  4   2  54  39   0| 199M   95M|1832B 2040B|   0     0 |  36k  200k
14-03 15:20:53|  4   2  55  38   0| 203M   94M|1076B 1340B|   0     0 |  32k  199k
14-03 15:20:54|  4   2  55  38   0| 207M   97M|1136B 1544B|   0     0 |  34k  211k
14-03 15:20:55|  4   2  56  37   0| 205M  100M|1556B 2253B|   0     0 |  35k  204k
14-03 15:20:56|  4   2  54  38   0| 217M  101M|1196B 1542B|   0     0 |  35k  212k
14-03 15:20:57|  4   2  54  39   0| 204M   97M|1775B 2121B|   0     0 |  36k  205k
