You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 17:27:56|                   |           |           |           |           
14-03 17:27:57| 39   0  61   0   0|   0   216k|2362B 2464B|   0     0 |  44k 9269 
14-03 17:27:58|  9   1  72  18   0| 112M   54M|1394B 1854B|   0     0 |  39k   49k
14-03 17:27:59|  2   1  70  27   0| 166M   82M|1858B 2112B|   0     0 |  23k  106k
14-03 17:28:00|  2   1  69  27   0| 171M   83M|2099B 2458B|   0     0 |  23k  110k
14-03 17:28:01|  2   1  70  27   0| 162M   96M|1378B 1688B|   0     0 |  22k  107k
14-03 17:28:02|  2   1  68  28   0| 186M   63M|2003B 2254B|   0     0 |  23k  110k
14-03 17:28:03|  2   1  69  27   0| 173M   86M|1876B 2086B|   0     0 |  22k  110k
14-03 17:28:04|  2   1  69  27   0| 171M   78M|1754B 2085B|   0     0 |  22k  107k
14-03 17:28:05|  2   1  69  27   0| 172M   82M|1936B 2253B|   0     0 |  22k  107k
14-03 17:28:06|  2   1  70  27   0| 167M   82M|1803B 2078B|   0     0 |  23k  107k
14-03 17:28:07|  2   1  69  28   0| 170M   79M|2144B 2330B|   0     0 |  22k  107k
14-03 17:28:08|  2   1  69  27   0| 175M   78M|2129B 2159B|   0     0 |  22k  109k
14-03 17:28:09|  2   1  69  27   0| 177M   82M|1818B 2159B|   0     0 |  22k  111k
14-03 17:28:10|  2   1  69  28   0| 173M   86M|1812B 2326B|   0     0 |  23k  110k
14-03 17:28:11|  2   1  69  28   0| 174M   85M|1817B 2159B|   0     0 |  22k  110k
14-03 17:28:12|  2   1  69  27   0| 175M   79M|2088B 2326B|   0     0 |  22k  110k
14-03 17:28:13|  2   1  70  27   0| 168M   86M|1872B 2117B|   0     0 |  22k  107k
14-03 17:28:14|  2   1  69  27   0| 177M   75M|1755B 2159B|   0     0 |  22k  108k
14-03 17:28:15|  2   1  69  28   0| 160M   77M|1873B 2251B|   0     0 |  21k  101k
14-03 17:28:16|  2   1  69  28   0| 161M   80M|1754B 2085B|   0     0 |  21k  102k
14-03 17:28:17|  2   1  69  27   0| 162M   95M|2263B 2378B|   0     0 |  21k  107k
14-03 17:28:18|  2   1  69  28   0| 186M   66M|1318B 1747B|   0     0 |  22k  112k
14-03 17:28:19|  2   1  69  27   0| 152M   95M|2108B 2535B|   0     0 |  21k  103k
14-03 17:28:20|  2   1  70  27   0| 175M   72M|1515B 2036B|   0     0 |  21k  108k
14-03 17:28:21|  2   1  70  27   0| 169M   78M|1046B 1414B|   0     0 |  21k  105k
14-03 17:28:22|  2   1  69  27   0| 173M   84M|1320B 1580B|   0     0 |  22k  109k
14-03 17:28:23|  2   1  70  27   0| 172M   80M|1647B 1887B|   0     0 |  22k  109k
14-03 17:28:24|  2   1  69  27   0| 173M   81M|1438B 1903B|   0     0 |  22k  108k
14-03 17:28:25|  2   1  70  26   0| 171M   83M|1558B 1995B|   0     0 |  22k  109k
14-03 17:28:26|  2   1  70  27   0| 170M   81M|1002B 1414B|   0     0 |  21k  108k
14-03 17:28:27|  2   1  69  27   0| 173M   77M|1729B 1919B|   0     0 |  22k  109k
