You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 12:27:18|                   |           |           |           |           
14-03 12:27:19| 16   1  82   0   0|   0    70M|2148B 2282B|   0     0 |  31k  141k
14-03 12:27:20| 10   2  84   2   0|   0   108M|1544B 1812B|   0     0 |  36k  267k
14-03 12:27:21| 10   2  85   2   0|   0   108M|1362B 1891B|   0     0 |  41k  391k
14-03 12:27:22| 10   2  85   1   0|   0   105M|2162B 2304B|   0     0 |  40k  394k
14-03 12:27:23| 10   2  85   2   0|   0   107M|1947B 2360B|   0     0 |  39k  390k
14-03 12:27:24| 10   2  85   1   0|   0   108M|2421B 2360B|   0     0 |  39k  396k
14-03 12:27:25| 11   3  84   1   0|   0    76M|1392B 1764B|   0     0 |  40k  409k
14-03 12:27:26|  9   2  87   1   0|   0   177M|2134B 2344B|   0     0 |  38k  359k
14-03 12:27:27|  9   2  86   1   0|   0   167M|2093B 2277B|   0     0 |  38k  357k
14-03 12:27:28|  9   2  87   1   0|   0   173M|1817B 2434B|   0     0 |  38k  350k
14-03 12:27:29|  9   2  87   1   0|   0   162M|1934B 9579B|   0     0 |  37k  353k
14-03 12:27:30|  8   2  87   1   0|   0   167M|2009B 2181B|   0     0 |  37k  345k
14-03 12:27:31|  9   2  87   1   0|   0   166M|1966B 2290B|   0     0 |  37k  352k
14-03 12:27:32|  9   2  87   1   0|   0   157M|2236B 2300B|   0     0 |  37k  353k
14-03 12:27:33|  9   2  87   1   0|   0   157M|1693B 2111B|   0     0 |  37k  360k
14-03 12:27:34|  9   2  87   1   0|   0   162M|1632B 1764B|   0     0 |  36k  353k
14-03 12:27:35|  9   2  87   1   0|   0   165M|1902B 2346B|   0     0 |  37k  359k
14-03 12:27:36|  9   2  86   1   0|   0   161M|1512B 1930B|   0     0 |  37k  357k
14-03 12:27:37|  9   2  87   1   0|   0   163M|1726B 1946B|   0     0 |  37k  350k
14-03 12:27:38|  9   2  87   1   0|   0   165M|1512B 1946B|   0     0 |  37k  350k
14-03 12:27:39|  9   2  86   1   0|   0   160M|1452B 1764B|   0     0 |  38k  360k
