procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116530600 1358696 67429804    0    0  1190  3636 1710    1  0  0 99  0  0  0
 3 13      0 116436924 1358696 67429984    0    0 61328 29312 22043 55452 12  1 82  6  0  0
 2 11      0 116432888 1358696 67430504    0    0 138784 68932 18022 86266  1  1 82 15  0  0
 6 10      0 116429484 1358696 67431008    0    0 145264 66484 18187 89817  1  1 82 16  0  0
 3 10      0 116430452 1358696 67431488    0    0 143056 72976 18198 89719  1  1 82 16  0  0
 2 11      0 116433832 1358696 67431976    0    0 137376 68248 17347 86300  1  1 82 16  0  0
 1 14      0 116433512 1358696 67432464    0    0 139648 70008 18110 88524  1  1 82 16  0  0
 4 13      0 116433544 1358696 67432956    0    0 146656 71824 18242 90460  1  1 82 16  0  0
 1 10      0 116433272 1358696 67433472    0    0 146368 69324 18338 91253  1  1 82 16  0  0
 2 15      0 116430836 1358696 67434004    0    0 148512 71844 18606 92511  1  1 82 16  0  0
 2  9      0 116431908 1358696 67434520    0    0 145216 73360 18833 92115  1  1 82 16  0  0
 1 13      0 116434448 1358696 67434988    0    0 145344 69136 18336 90603  1  1 82 16  0  0
 2  8      0 116433004 1358696 67435496    0    0 143472 74224 18115 90855  1  1 82 16  0  0
 8  9      0 116433324 1358696 67435976    0    0 144736 71844 18130 90648  1  1 82 16  0  0
 1 13      0 116434220 1358696 67436496    0    0 146608 74848 18834 91448  1  1 83 15  0  0
 2 11      0 116434440 1358696 67437024    0    0 145200 71368 18065 90652  1  1 82 16  0  0
 6 11      0 116433376 1358696 67437448    0    0 132320 63896 16818 83139  1  1 82 16  0  0
 0 13      0 116433556 1358696 67437972    0    0 134432 67224 16869 83948  1  1 82 16  0  0
 2 11      0 116433740 1358696 67438384    0    0 141408 73308 17951 89612  1  1 82 16  0  0
 0 13      0 116432952 1358696 67438964    0    0 148464 76004 18450 93631  1  1 82 16  0  0
 5  8      0 116433128 1358696 67439480    0    0 146192 73452 18066 92098  1  1 82 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 13      0 116432240 1358696 67439972    0    0 146432 68936 18237 92086  1  1 82 16  0  0
 3 14      0 116429728 1358696 67440508    0    0 144608 74264 18333 92746  1  1 82 16  0  0
 1 13      0 116429420 1358696 67441028    0    0 145072 72488 17982 91729  1  1 82 16  0  0
 0 15      0 116429920 1358696 67441504    0    0 144784 75308 18274 93324  1  1 82 16  0  0
 0 13      0 116430600 1358696 67442024    0    0 145344 76232 18114 93512  1  1 82 16  0  0
 0 16      0 116431068 1358696 67442524    0    0 146224 71532 18153 91978  1  1 82 16  0  0
 4  6      0 116430856 1358696 67443016    0    0 144816 75252 18161 92380  1  1 82 16  0  0
 2 14      0 116430888 1358696 67443548    0    0 137424 71288 17224 88034  1  1 82 16  0  0
 6  6      0 116431320 1358696 67443940    0    0 140128 67196 17278 88391  1  1 82 16  0  0
 0 15      0 116431028 1358696 67444540    0    0 141024 71748 17768 90130  1  1 82 16  0  0
 4 13      0 116430828 1358696 67445004    0    0 140288 69088 17559 89519  1  1 82 16  0  0
 0 13      0 116430252 1358696 67445476    0    0 139616 73472 17528 90120  1  1 82 16  0  0
 1 12      0 116429708 1358696 67445960    0    0 143568 67016 17805 89954  1  1 82 16  0  0
 3 11      0 116429364 1358696 67446556    0    0 146512 73620 18440 93186  1  1 82 16  0  0
 1 13      0 116429528 1358696 67447024    0    0 144704 72716 17938 91993  1  1 82 16  0  0
 5 10      0 116429392 1358696 67447548    0    0 142208 70472 17607 89626  1  1 82 16  0  0
 2 15      0 116428612 1358696 67448032    0    0 151152 76896 19041 95476  1  1 82 15  0  0
 0 16      0 116427664 1358696 67448528    0    0 143456 71344 18381 90556  1  1 82 15  0  0
 0 15      0 116427388 1358696 67449064    0    0 142592 70472 17949 89996  1  1 82 15  0  0
 0 16      0 116426952 1358696 67449548    0    0 141104 74736 18067 88419  1  1 82 16  0  0
 0 15      0 116425436 1358696 67450052    0    0 139136 71624 17769 88168  1  1 82 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 10      0 116424984 1358696 67450544    0    0 140928 74248 18443 89452  1  1 83 15  0  0
 2 13      0 116424492 1358696 67451044    0    0 135280 67292 17244 83692  1  1 82 16  0  0
 1 14      0 116423196 1358696 67451460    0    0 129312 67184 16720 81810  1  1 82 15  0  0
 3 13      0 116423312 1358696 67451976    0    0 142128 69332 17779 88196  1  1 82 16  0  0
 0 16      0 116422748 1358696 67452460    0    0 141296 75392 17952 89353  1  1 82 16  0  0
 1 16      0 116422960 1358696 67452968    0    0 142160 71700 18144 89219  1  1 82 16  0  0
 2 13      0 116420436 1358696 67453480    0    0 134480 70672 17087 84822  1  1 83 15  0  0
 0 11      0 116420712 1358696 67453952    0    0 139056 69856 18003 86282  1  1 83 15  0  0
 0 15      0 116418544 1358696 67454480    0    0 140928 69544 17956 87284  1  1 82 16  0  0
 0 14      0 116418864 1358696 67454996    0    0 142496 70220 18042 89269  1  1 82 16  0  0
 1 16      0 116418448 1358696 67455476    0    0 141968 72592 17970 88339  1  1 82 16  0  0
 0  9      0 116417540 1358696 67455912    0    0 138976 70200 17640 86377  1  1 82 16  0  0
 0 13      0 116417380 1358696 67456408    0    0 129728 65236 16733 80516  1  1 82 16  0  0
 2 15      0 116416828 1358696 67456876    0    0 132560 68352 17146 82145  1  1 82 16  0  0
 0 14      0 116416928 1358696 67457308    0    0 128656 66156 16425 82688  1  1 82 16  0  0
 2 15      0 116416276 1358696 67457772    0    0 129216 64136 16694 80856  1  1 82 16  0  0
 2  9      0 116415452 1358696 67458212    0    0 143888 71492 18158 88614  1  1 82 16  0  0
 0 13      0 116415060 1358696 67458772    0    0 138896 68960 17663 86732  1  1 82 16  0  0
 1 13      0 116414688 1358696 67459256    0    0 143584 71632 18125 89211  1  1 82 16  0  0
 2 13      0 116413792 1358696 67459716    0    0 143376 72684 18146 90020  1  1 82 16  0  0
 1 16      0 116410868 1358696 67460280    0    0 137792 67904 17543 86048  1  1 82 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 15      0 116405292 1358696 67460784    0    0 141616 71512 18521 88869  1  1 82 16  0  0
 1 11      0 116403024 1358696 67461236    0    0 140880 70864 18004 87658  1  1 82 15  0  0
 1 11      0 116398208 1358696 67461748    0    0 140592 71860 17872 87680  1  1 82 16  0  0
 6 12      0 116396648 1358696 67462252    0    0 142704 72076 18412 89830  1  1 82 15  0  0
 1 12      0 116395800 1358696 67462720    0    0 142848 70808 18042 88505  1  1 82 15  0  0
 0 16      0 116392496 1358696 67463224    0    0 144896 71412 18109 88807  1  1 82 15  0  0
 3 13      0 116389896 1358696 67463756    0    0 139152 68136 17703 87049  1  1 82 16  0  0
 3 11      0 116387348 1358696 67464264    0    0 149008 76868 19057 93215  1  1 82 15  0  0
 3 10      0 116387564 1358696 67464728    0    0 132800 68256 17104 83120  1  1 82 16  0  0
 3 13      0 116385376 1358696 67465180    0    0 134400 66688 17017 84028  1  1 82 16  0  0
 0 16      0 116387224 1358696 67465688    0    0 141936 71676 18025 88043  1  1 82 16  0  0
 0 12      0 116386108 1358696 67466152    0    0 136080 70704 17781 86695  1  1 82 16  0  0
 3  8      0 116383840 1358696 67466692    0    0 144640 73748 18377 90686  1  1 82 16  0  0
 2 13      0 116384568 1358696 67467180    0    0 142880 70092 17936 88980  1  1 82 16  0  0
 0 15      0 116385388 1358696 67467596    0    0 144096 74896 18295 90804  1  1 82 16  0  0
 1  8      0 116387932 1358696 67468156    0    0 142208 72800 18376 89939  1  1 82 16  0  0
 1 14      0 116382636 1358696 67468676    0    0 142976 73612 18343 90441  1  1 82 15  0  0
 2 11      0 116386508 1358696 67469144    0    0 147344 75000 18733 91394  1  1 82 16  0  0
 1 13      0 116385692 1358696 67469728    0    0 146320 70884 18471 90648  1  1 82 15  0  0
 5  4      0 116385548 1358696 67470232    0    0 141264 73128 18132 88740  1  1 82 15  0  0
 0  9      0 116382076 1358696 67470724    0    0 143360 75420 18462 89486  1  1 82 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 13      0 116380748 1358696 67471228    0    0 140016 71456 17867 87415  1  1 82 16  0  0
 6 10      0 116379968 1358696 67471712    0    0 142656 68692 17974 87948  1  1 82 16  0  0
 3 11      0 116380140 1358696 67472220    0    0 143040 78544 18499 91200  1  1 82 16  0  0
 1 13      0 116379928 1358696 67472712    0    0 147152 70528 18557 91816  1  1 82 16  0  0
 1 13      0 116379648 1358696 67473240    0    0 146320 72352 18506 92040  1  1 82 16  0  0
 0 12      0 116379028 1358696 67473728    0    0 147856 74288 18570 91962  1  1 82 16  0  0
 1 15      0 116379180 1358696 67474268    0    0 149040 76892 19198 94263  1  1 82 15  0  0
 2 12      0 116377868 1358696 67474760    0    0 146512 71608 18534 91086  1  1 82 16  0  0
 3 14      0 116376452 1358696 67475288    0    0 147392 75644 18688 92263  1  1 82 16  0  0
 1 11      0 116377672 1358696 67475828    0    0 146912 72164 18608 91085  1  1 82 16  0  0
 0 16      0 116379832 1358696 67476296    0    0 143312 71852 18409 89976  1  1 82 15  0  0
 5 11      0 116379984 1358696 67476848    0    0 154112 78032 19226 95349  1  1 82 15  0  0
 0 15      0 116380196 1358696 67477320    0    0 139840 73088 17877 87805  1  1 82 16  0  0
 0 16      0 116375924 1358696 67477820    0    0 138672 67196 17840 85607  1  1 82 16  0  0
 2  9      0 116373956 1358696 67478324    0    0 141712 73864 18709 89896  1  1 82 16  0  0
 0 16      0 116368464 1358696 67478856    0    0 148256 73288 18454 91201  1  1 82 15  0  0
 0 12      0 116360548 1358696 67479364    0    0 145568 72348 18482 90001  1  1 82 16  0  0
 1 13      0 116355976 1358696 67479880    0    0 146736 73680 18539 91332  1  1 82 16  0  0
 3 11      0 116358184 1358696 67480420    0    0 149696 74496 19105 93297  1  1 82 16  0  0
 0 15      0 116360644 1358696 67480936    0    0 148560 77648 18923 93354  1  1 82 16  0  0
 0 14      0 116357412 1358696 67481464    0    0 153248 73952 19552 94971  1  1 82 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 14      0 116354644 1358696 67481968    0    0 147120 74404 19497 92467  1  1 82 16  0  0
 0 15      0 116350452 1358696 67482496    0    0 150000 73860 19180 93425  1  1 82 16  0  0
 1 13      0 116340248 1358696 67483008    0    0 147824 73564 18840 92946  1  1 82 16  0  0
 3 10      0 116336640 1358696 67483580    0    0 143712 73164 18481 90298  1  1 82 16  0  0
 2 10      0 116331808 1358696 67484100    0    0 143872 73864 18170 90407  1  1 82 16  0  0
 0 14      0 116327688 1358696 67484600    0    0 147216 72072 18491 91930  1  1 82 16  0  0
 1 10      0 116324244 1358696 67485124    0    0 148144 74556 18605 93779  1  1 82 16  0  0
 5 10      0 116320224 1358696 67485668    0    0 154080 75020 19394 95827  1  1 82 16  0  0
 4 11      0 116320624 1358696 67486180    0    0 149696 76444 18807 94295  1  1 82 16  0  0
 2 15      0 116319832 1358696 67486716    0    0 151520 74576 19207 94846  1  1 82 16  0  0
 1 13      0 116315008 1358696 67487240    0    0 150176 77792 18971 95566  1  1 82 15  0  0
 0 10      0 116317796 1358696 67487756    0    0 150160 76668 18805 94294  1  1 82 16  0  0
 0 15      0 116319088 1358696 67488216    0    0 132320 107004 18517 95573  1  1 83 15  0  0
 6  9      0 116315924 1358696 67488760    0    0 151680 72856 18928 94454  1  1 82 16  0  0
 1 14      0 116314640 1358696 67489272    0    0 147856 76704 18672 93738  1  1 82 16  0  0
 6 10      0 116312368 1358696 67489784    0    0 145952 72580 18388 91528  1  1 82 16  0  0
 0 12      0 116312616 1358696 67490320    0    0 151072 76696 19231 94596  1  1 82 15  0  0
 0 17      0 116310016 1358696 67490820    0    0 138880 69400 17787 86578  1  1 82 16  0  0
 4 13      0 116310872 1358696 67491284    0    0 130976 63972 16567 80732  1  1 82 16  0  0
 0 12      0 116311588 1358696 67491788    0    0 145584 75564 18805 91238  1  1 82 15  0  0
 4 13      0 116312044 1358696 67492300    0    0 147584 72384 18602 91645  1  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 14      0 116314372 1358696 67492820    0    0 150704 75512 19324 94789  1  1 82 16  0  0
 2 16      0 116316872 1358696 67493340    0    0 143616 73280 18223 90487  1  1 82 16  0  0
 1 16      0 116318412 1358696 67493832    0    0 140576 70324 17831 87706  1  1 82 16  0  0
 1 14      0 116318968 1358696 67494328    0    0 142000 72628 18167 89505  1  1 82 16  0  0
 6 12      0 116322816 1358696 67494832    0    0 143200 72808 18292 88952  1  1 82 16  0  0
 1 11      0 116322568 1358696 67495340    0    0 143872 73468 18200 90480  1  1 83 15  0  0
 0 14      0 116323928 1358696 67495840    0    0 145072 71896 18107 91154  1  1 82 16  0  0
 1 13      0 116325676 1358696 67496332    0    0 140064 70236 17775 87521  1  1 82 16  0  0
 2 12      0 116326472 1358696 67496812    0    0 142848 71040 18162 88249  1  1 82 15  0  0
 5 11      0 116327860 1358696 67497328    0    0 138112 70692 17713 87146  1  1 82 16  0  0
 2 10      0 116329708 1358696 67497808    0    0 145584 75304 18344 91402  1  1 82 15  0  0
 1 11      0 116329824 1358696 67498340    0    0 145536 72252 18664 91344  1  1 82 16  0  0
 2 10      0 116329360 1358696 67498844    0    0 147008 75116 18656 92614  1  1 82 16  0  0
 0 13      0 116329416 1358696 67499360    0    0 147104 77480 18621 92145  1  1 82 16  0  0
 3 10      0 116329284 1358696 67499884    0    0 148368 71560 18319 91894  1  1 82 15  0  0
 1 16      0 116331816 1358696 67500420    0    0 151456 77368 19224 94265  1  1 82 16  0  0
 2 10      0 116334716 1358696 67500944    0    0 150112 72916 18927 93909  1  1 82 16  0  0
 1 13      0 116336300 1358696 67501480    0    0 150528 76668 19002 93579  1  1 82 15  0  0
 3 15      0 116336256 1358696 67501992    0    0 148384 72876 18735 92992  1  1 82 16  0  0
 8  7      0 116335620 1358696 67502512    0    0 144096 76048 17976 90518  1  1 82 16  0  0
 0 16      0 116336228 1358696 67502976    0    0 148720 74080 18675 92693  1  1 82 16  0  0
