You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 18:29:00|                   |           |           |           |           
14-03 18:29:01| 97   1   1   0   0|  93M   62M|2804B 2645B|   0     0 | 101k   44k
14-03 18:29:02| 98   1   1   0   0|  95M   56M|2395B 2628B|   0     0 | 101k   44k
14-03 18:29:03| 96   2   2   0   0|  94M   62M|2260B 2322B|   0     0 | 234k   43k
14-03 18:29:04| 98   1   1   0   0|  90M   52M|2187B 2346B|   0     0 | 101k   39k
14-03 18:29:05| 98   1   1   0   0|  92M   56M|2300B 2563B|   0     0 | 102k   40k
14-03 18:29:06| 96   1   2   0   0|  85M   57M|2628B 2994B|   0     0 | 173k   41k
14-03 18:29:07| 97   1   1   0   0|  94M   60M|2920B 3163B|   0     0 | 111k   44k
14-03 18:29:08| 98   1   1   0   0|  86M   54M|2586B 3056B|   0     0 | 103k   41k
14-03 18:29:09| 98   1   1   0   0|  94M   54M|2680B 2926B|   0     0 | 102k   44k
14-03 18:29:10| 97   1   1   0   0|  96M   57M|2696B 2708B|   0     0 | 105k   42k
14-03 18:29:11| 97   1   1   0   0|  90M   52M|2684B 3166B|   0     0 | 102k   39k
14-03 18:29:12| 97   1   2   0   0|  90M   55M|3196B 3039B|   0     0 | 108k   41k
14-03 18:29:13| 97   1   1   0   0|  93M   54M|2689B 2909B|   0     0 | 102k   42k
14-03 18:29:14| 97   1   1   0   0|  92M   48M|2644B 2783B|   0     0 | 100k   40k
14-03 18:29:15| 97   1   1   0   0|  91M   56M|2752B 3037B|   0     0 | 101k   41k
14-03 18:29:16| 98   1   1   0   0|  96M   54M|2558B 3034B|   0     0 | 102k   42k
14-03 18:29:17| 98   1   1   0   0|  96M   51M|2469B 2522B|   0     0 | 101k   40k
14-03 18:29:18| 98   1   1   0   0|  93M   53M|2643B 2837B|   0     0 | 105k   41k
14-03 18:29:19| 97   1   2   0   0|  94M   54M|2285B 2399B|   0     0 | 109k   42k
14-03 18:29:20| 97   2   1   0   0|  99M   51M|1813B 2140B|   0     0 | 149k   47k
14-03 18:29:21| 96   2   2   0   0|  92M   50M|1806B 1982B|   0     0 | 203k   54k
14-03 18:29:22| 95   3   2   0   0|  89M   52M|2507B 2573B|   0     0 | 252k   60k
14-03 18:29:23| 95   3   1   0   0|  97M   47M|2186B 2616B|   0     0 | 286k   66k
14-03 18:29:24| 75  21   3   0   0|  96M   43M|2166B 2681B|   0     0 | 832k  175k
14-03 18:29:25|  3   8  69  17   0| 126M   49M|1589B 2124B|   0     0 | 175k  753k
14-03 18:29:26|  2   3  70  21   0| 133M   71M|1877B 2315B|   0     0 |  63k  860k
14-03 18:29:27|  2   3  83  10   0|  85M   50M|1988B 2292B|   0     0 |  57k  794k
14-03 18:29:28|  2   3  83   9   0|  87M   52M|2366B 2753B|   0     0 |  55k  766k
14-03 18:29:29|  2   3  79  13   0| 100M   57M|2066B 9540B|   0     0 |  58k  829k
14-03 18:29:30|  2   3  73  18   0| 120M   71M|2009B 2437B|   0     0 |  65k  874k
