procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 100142560 1358100 72994180    0    0  1144  3607 1699    1  0  0 99  0  0  0
32  1      0 100099052 1358100 72994204    0    0     0 46204 38311 21850 40  0 60  0  0  0
 4 20      0 100018456 1358100 72994732    0    0 77856 65692 53136 96350 20  1 68 10  0  0
 2 27      0 100007704 1358100 72995828    0    0 145824 78724 23750 122333  2  1 74 22  0  0
18  9      0 100001816 1358100 72996716    0    0 124448 127052 22192 123534  2  1 76 21  0  0
 0 20      0 100000480 1358100 72997664    0    0 130592 108348 22673 122536  2  1 74 22  0  0
 8 16      0 99988432 1358100 72998680    0    0 138992 79032 21961 120283  2  2 74 22  0  0
 1 22      0 99982168 1358100 72999732    0    0 142128 102336 24384 130688  2  1 75 21  0  0
 4 16      0 99964828 1358100 73000880    0    0 159744 85056 23955 135167  3  1 74 22  0  0
10 11      0 99965220 1358100 73001968    0    0 154736 84860 24326 132055  2  2 74 22  0  0
 1 23      0 99969908 1358100 73003132    0    0 156688 79016 23494 132013  3  2 74 22  0  0
 8 15      0 99971220 1358100 73004140    0    0 142112 115280 23691 132271  2  1 76 21  0  0
 0  1      0 99980656 1358100 73005204    0    0 144320 108204 23544 130981  2  1 75 21  0  0
14 15      0 99977596 1358100 73006304    0    0 151248 95312 23703 133993  3  1 74 22  0  0
 4 16      0 99968776 1358100 73007304    0    0 141440 117420 23769 132460  2  1 76 20  0  0
 1 21      0 99980332 1358100 73008520    0    0 155840 82944 23568 131814  3  2 74 22  0  0
 6  9      0 99966168 1358100 73009580    0    0 150048 80884 22769 125895  3  1 74 22  0  0
 1 25      0 99960800 1358100 73010708    0    0 154256 83052 23495 130878  3  2 74 22  0  0
 0 25      0 99962108 1358100 73011732    0    0 142224 115192 23437 132453  2  1 75 21  0  0
 6 20      0 99955584 1358100 73012820    0    0 152528 94104 23476 133427  3  1 74 22  0  0
 4 18      0 99944044 1358100 73013908    0    0 150336 112420 24501 138121  3  2 75 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 32      0 99937668 1358100 73014976    0    0 146544 112452 23924 135014  2  1 75 22  0  0
