procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 101655260 1358060 71518544    0    0  1136  3602 1698    1  0  0 99  0  0  0
 1  0      0 101660004 1358060 71519420    0    0 20688 163032 12612 54693  1  0 98  1  0  0
 1  1      0 101660108 1358060 71519548    0    0 18912 201876 13220 63296  0  0 98  1  0  0
 1  1      0 101667176 1358060 71519740    0    0 26656 104904 9564 44600  0  0 98  1  0  0
 1  1      0 101670900 1358060 71519992    0    0 35248  9472 5655 24384  0  0 99  1  0  0
 4  2      0 101673200 1358060 71520236    0    0 35488  8908 5540 23439  0  0 99  1  0  0
 3  0      0 101671624 1358060 71520488    0    0 34528  8244 5480 24041  0  0 99  1  0  0
 3  1      0 101672524 1358060 71520748    0    0 35200  7776 5461 24189  0  0 99  1  0  0
 1  0      0 101677008 1358060 71520976    0    0 31136 52564 7385 33186  0  0 99  1  0  0
 0  1      0 101677544 1358060 71521248    0    0 36336  6812 5430 23990  0  0 99  1  0  0
 1  0      0 101679652 1358060 71521500    0    0 34960  6788 5305 23496  0  0 99  1  0  0
 0  1      0 101679548 1358060 71521760    0    0 35360  6984 5430 23814  0  0 99  1  0  0
 1  0      0 101681028 1358060 71522000    0    0 32496 51652 7431 33839  0  0 99  1  0  0
 2  0      0 101678404 1358060 71522264    0    0 35152  7032 5349 23800  0  0 99  1  0  0
 0  1      0 101678784 1358060 71522524    0    0 35568  6924 5288 24178  0  0 99  1  0  0
 1  1      0 101680048 1358060 71522764    0    0 32368 51728 7214 33546  0  0 99  1  0  0
 0  0      0 101680296 1358060 71523028    0    0 35408  6716 5359 23547  0  0 99  1  0  0
 1  1      0 101681332 1358060 71523284    0    0 35600  7068 5422 24152  0  0 99  1  0  0
 1  0      0 101682092 1358060 71523484    0    0 31952 51572 7288 33221  0  0 99  1  0  0
 1  0      0 101682344 1358060 71523768    0    0 35424  6828 5409 23856  0  0 99  1  0  0
 0  1      0 101684576 1358060 71524028    0    0 36464  6944 5505 24481  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 101682560 1358060 71524304    0    0 35168  7204 5398 24013  0  0 99  1  0  0
 0  1      0 101682996 1358060 71524560    0    0 36048  6688 5386 23811  0  0 99  1  0  0
 1  0      0 101683824 1358060 71524832    0    0 35760  6988 5426 24324  0  0 99  1  0  0
 0  1      0 101679792 1358060 71525084    0    0 36816  6808 5525 24329  0  0 99  1  0  0
 0  1      0 101684308 1358060 71525332    0    0 32496 51544 7241 33182  0  0 99  1  0  0
 0  1      0 101684384 1358060 71525592    0    0 35472  6908 5406 23637  0  0 99  1  0  0
 4  0      0 101684580 1358060 71525852    0    0 35248  6832 5365 24010  0  0 99  1  0  0
 4  0      0 101685608 1358060 71526108    0    0 35808  6888 5419 24017  0  0 99  1  0  0
 4  0      0 101685356 1358060 71526368    0    0 36080  6720 5451 24162  0  0 99  1  0  0
 4  0      0 101686364 1358060 71526600    0    0 32048 51408 7312 33213  0  0 99  1  0  0
 0  1      0 101686752 1358060 71526856    0    0 31952 51476 7437 33994  0  0 99  1  0  0
 0  1      0 101678240 1358060 71527076    0    0 31552 51460 7265 33366  0  0 99  1  0  0
 1  0      0 101678016 1358060 71527348    0    0 35840  7040 5375 23519  0  0 99  1  0  0
 0  1      0 101681620 1358060 71527616    0    0 35280  6948 5341 24239  0  0 99  1  0  0
 0  1      0 101683268 1358060 71527868    0    0 35296  6848 5467 24184  0  0 99  1  0  0
 1  1      0 101683848 1358060 71528112    0    0 35440  7056 5488 24020  0  0 99  1  0  0
 0  1      0 101682152 1358060 71528392    0    0 36592  6784 5433 24183  0  0 99  1  0  0
 0  1      0 101682164 1358060 71528664    0    0 35136  6764 5484 23827  0  0 99  1  0  0
 1  0      0 101683028 1358060 71528892    0    0 32192 52676 7322 33928  0  0 99  1  0  0
 0  1      0 101682536 1358060 71529152    0    0 36384  6664 5563 24360  0  0 99  1  0  0
