You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 11:56:58|                   |           |           |           |           
14-03 11:56:59|  1   0  98   1   0|   0   161M|2091B 2504B|   0     0 |  13k   68k
14-03 11:57:00|  1   0  98   1   0|   0   162M|1394B 1650B|   0     0 |  12k   69k
14-03 11:57:01|  1   0  98   1   0|   0   162M|1941B 2356B|   0     0 |  12k   70k
14-03 11:57:02|  1   0  98   1   0|   0   162M|1938B 2204B|   0     0 |  12k   70k
14-03 11:57:03|  1   0  98   1   0|   0   162M|1799B 2246B|   0     0 |  12k   70k
14-03 11:57:04|  1   0  98   0   0|   0    64M|1875B 2396B|   0     0 |8060    53k
14-03 11:57:05|  1   0  98   0   0|   0    27M|1864B 2207B|   0     0 |6288    47k
14-03 11:57:06|  1   0  98   0   0|   0    27M|1793B 2383B|   0     0 |6192    47k
14-03 11:57:07|  1   0  98   0   0|   0    29M|1995B 2337B|   0     0 |6501    47k
14-03 11:57:08|  1   0  98   0   0|   0    28M|1742B 2213B|   0     0 |6279    47k
14-03 11:57:09|  1   0  99   0   0|   0    29M|2220B 2438B|   0     0 |6367    47k
14-03 11:57:10|  1   0  98   0   0|   0    24M|1741B 2213B|   0     0 |6479    48k
14-03 11:57:11|  1   0  99   0   0|   0    17M|1890B 2337B|   0     0 |6299    45k
14-03 11:57:12|  1   0  98   0   0|   0    17M|1634B 1823B|   0     0 |6076    44k
14-03 11:57:13|  1   0  98   0   0|   0    17M|1483B 1699B|   0     0 |6224    45k
14-03 11:57:14|  1   0  99   0   0|   0    16M|1481B 1919B|   0     0 |6025    44k
14-03 11:57:15|  1   0  98   0   0|   0    17M|1542B 1699B|   0     0 |6225    44k
14-03 11:57:16|  1   0  99   0   0|   0    16M|1480B 1866B|   0     0 |5953    45k
14-03 11:57:17|  1   0  99   0   0|   0    16M|1696B 1394B|   0     0 |6002    44k
14-03 11:57:18|  1   0  98   0   0|   0    16M|1882B 2109B|   0     0 |5948    44k
14-03 11:57:19|  1   0  99   0   0|   0    16M|1575B 1914B|   0     0 |6145    44k
14-03 11:57:20|  1   0  99   0   0|   0    16M| 986B 1286B|   0     0 |5953    44k
14-03 11:57:21|  1   0  98   0   0|   0    23M|1046B 1468B|   0     0 |6156    43k
14-03 11:57:22|  1   0  98   0   0|   0    24M|1679B 1809B|   0     0 |6160    43k
14-03 11:57:23|  1   0  99   0   0|   0    24M|1422B 1717B|   0     0 |6249    44k
14-03 11:57:24|  1   0  98   0   0|   0    26M|1956B 2119B|   0     0 |6305    44k
14-03 11:57:25|  1   0  99   0   0|   0    24M| 986B 1302B|   0     0 |6364    45k
14-03 11:57:26|  1   0  98   0   0|   0    25M|1531B 1865B|   0     0 |6404    46k
14-03 11:57:27|  1   0  98   0   0|   0    25M|1612B 1800B|   0     0 |6590    45k
14-03 11:57:28|  1   0  99   0   0|   0    27M|1500B 1843B|   0     0 |6182    45k
14-03 11:57:29|  1   0  98   0   0|   0    25M|1660B 9335B|   0     0 |6457    46k
