You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 14:19:47|                   |           |           |           |           
14-03 14:19:48|  0   0  98   1   0|  22M  166M|1529B 1895B|   0     0 |  12k   55k
14-03 14:19:49|  0   0  98   1   0|  17M  213M|1454B 1854B|   0     0 |  13k   61k
14-03 14:19:50|  0   0  98   1   0|  28M   80M|1378B 1816B|   0     0 |8446    39k
14-03 14:19:51|  0   0  99   1   0|  34M 9556k|1800B 2298B|   0     0 |5773    24k
14-03 14:19:52|  1   0  99   1   0|  34M 9385k|1576B 1944B|   0     0 |5513    24k
14-03 14:19:53|  1   0  99   1   0|  34M 8376k|1378B 1800B|   0     0 |5447    24k
14-03 14:19:54|  0   0  99   1   0|  35M 7380k|1498B 1928B|   0     0 |5426    24k
14-03 14:19:55|  0   0  98   1   0|  30M   51M|2158B 2617B|   0     0 |7346    33k
14-03 14:19:56|  1   0  99   1   0|  35M 6801k|1787B 2305B|   0     0 |5439    24k
14-03 14:19:57|  1   0  99   1   0|  34M 6796k|1576B 1780B|   0     0 |5315    23k
14-03 14:19:58|  0   0  99   1   0|  34M 6928k|2212B 2406B|   0     0 |5399    24k
14-03 14:19:59|  1   0  98   1   0|  32M   50M|1849B 2318B|   0     0 |7454    34k
14-03 14:20:00|  1   0  99   1   0|  34M 7007k|1378B 1726B|   0     0 |5318    24k
14-03 14:20:01|  0   0  99   1   0|  35M 6936k|1865B 2382B|   0     0 |5313    24k
14-03 14:20:02|  0   0  98   1   0|  31M   51M|2074B 2194B|   0     0 |7199    34k
14-03 14:20:03|  1   0  99   1   0|  34M 6949k|1815B 2156B|   0     0 |5366    24k
14-03 14:20:04|  0   0  99   1   0|  35M 7020k|1875B 2400B|   0     0 |5414    24k
14-03 14:20:05|  0   0  98   1   0|  31M   50M|1728B 2297B|   0     0 |7281    33k
14-03 14:20:06|  0   0  99   1   0|  35M 6816k|2313B 2863B|   0     0 |5421    24k
14-03 14:20:07|  0   0  99   1   0|  36M 6991k|2515B 2642B|   0     0 |5490    25k
14-03 14:20:08|  1   0  99   1   0|  35M 7193k|2245B 2577B|   0     0 |5416    24k
14-03 14:20:09|  0   0  99   1   0|  35M 6660k|2239B 2748B|   0     0 |5369    24k
14-03 14:20:10|  0   0  99   1   0|  35M 7116k|2391B 2775B|   0     0 |5424    24k
14-03 14:20:11|  1   0  99   1   0|  36M 6812k|2250B 2811B|   0     0 |5543    24k
14-03 14:20:12|  0   0  99   1   0|  31M   50M|2499B 2709B|   0     0 |7177    33k
14-03 14:20:13|  1   0  99   1   0|  35M 6932k|2200B 2561B|   0     0 |5410    24k
14-03 14:20:14|  1   0  99   1   0|  35M 6776k|2527B 2727B|   0     0 |5373    24k
14-03 14:20:15|  1   0  99   1   0|  35M 6988k|2258B 2561B|   0     0 |5447    24k
14-03 14:20:16|  1   0  99   1   0|  35M 6684k|2249B 2802B|   0     0 |5435    24k
14-03 14:20:17|  0   0  98   1   0|  31M   50M|1997B 2232B|   0     0 |7343    33k
14-03 14:20:18|  1   0  98   1   0|  31M   50M|2319B 2640B|   0     0 |7389    34k
14-03 14:20:19|  1   0  98   1   0|  31M   50M|1831B 2245B|   0     0 |7279    34k
14-03 14:20:20|  1   0  99   1   0|  35M 7064k|1827B 2169B|   0     0 |5365    24k
14-03 14:20:21|  1   0  99   1   0|  34M 6920k|1783B 2318B|   0     0 |5328    24k
14-03 14:20:22|  0   0  99   1   0|  34M 6840k|2131B 2231B|   0     0 |5454    24k
14-03 14:20:23|  0   0  99   1   0|  35M 7083k|1738B 2231B|   0     0 |5506    24k
14-03 14:20:24|  1   0  99   1   0|  36M 6769k|1918B 2343B|   0     0 |5461    24k
14-03 14:20:25|  1   0  99   1   0|  34M 6760k|1678B 1742B|   0     0 |5438    24k
14-03 14:20:26|  0   0  99   1   0|  32M   51M|2200B 2502B|   0     0 |7352    34k
14-03 14:20:27|  1   0  99   1   0|  35M 6658k|2065B 2149B|   0     0 |5560    24k
14-03 14:20:28|  1   0  99   1   0|  35M 6943k|1832B 2299B|   0     0 |5553    24k
14-03 14:20:29|  1   0  99   1   0|  35M 6625k|2064B 9919B|   0     0 |5645    24k
14-03 14:20:30|  1   0  99   1   0|  35M 6676k|1875B 2143B|   0     0 |5399    24k
14-03 14:20:31|  1   0  99   1   0|  35M 7008k|1799B 2321B|   0     0 |5470    24k
14-03 14:20:32|  0   0  99   1   0|  31M   59M|2071B 2225B|   0     0 |7640    35k
14-03 14:20:33|  0   0  98   1   0|  28M   88M|1317B 1853B|   0     0 |9138    42k
14-03 14:20:34|  1   0  99   1   0|  35M 9228k|1498B 1784B|   0     0 |5598    24k
14-03 14:20:35|  0   0  98   1   0|  31M   52M|2054B 2600B|   0     0 |7606    34k
14-03 14:20:36|  1   0  99   1   0|  34M   10M|1362B 1838B|   0     0 |5561    25k
14-03 14:20:37|  0   0  99   1   0|  35M 9580k|1620B 1816B|   0     0 |5616    24k
14-03 14:20:38|  0   0  99   1   0|  35M 9608k|1362B 1810B|   0     0 |5550    24k
14-03 14:20:39|  1   0  99   1   0|  34M   10M|1422B 1890B|   0     0 |5690    24k
14-03 14:20:40|  1   0  98   1   0|  30M   52M|1362B 1672B|   0     0 |7226    34k
14-03 14:20:41|  1   0  98   1   0|  31M   53M|1362B 1854B|   0     0 |7626    34k
14-03 14:20:42|  0   0  98   1   0|  32M   52M|2010B 2138B|   0     0 |7446    34k
14-03 14:20:43|  0   0  99   1   0|  34M   10M|1362B 1762B|   0     0 |5750    25k
14-03 14:20:44|  0   0  98   1   0|  31M   55M|1422B 1858B|   0     0 |7482    34k
14-03 14:20:45|  0   0  99   1   0|  34M 8936k|1362B 1688B|   0     0 |5494    24k
14-03 14:20:46|  1   0  99   1   0|  34M   11M|1886B 2697B|   0     0 |5682    25k
14-03 14:20:47|  0   0  99   1   0|  34M   12M|1560B 1742B|   0     0 |5753    25k
14-03 14:20:48|  0   0  99   1   0|  34M   12M|1378B 1672B|   0     0 |5602    25k
14-03 14:20:49|  1   0  99   1   0|  34M   12M|1362B 1874B|   0     0 |5811    25k
14-03 14:20:50|  0   0  99   1   0|  34M   13M|1422B 1746B|   0     0 |5752    25k
14-03 14:20:51|  0   0  99   1   0|  33M   10M|1784B 2334B|   0     0 |5612    24k
14-03 14:20:52|  1   0  99   1   0|  34M   13M|1710B 1816B|   0     0 |5470    25k
14-03 14:20:53|  0   0  98   1   0|  30M   58M|1318B 1688B|   0     0 |7709    35k
14-03 14:20:54|  0   0  99   1   0|  35M   14M|1498B 1859B|   0     0 |5579    25k
14-03 14:20:55|  1   0  99   1   0|  35M   12M|2174B 2711B|   0     0 |5869    25k
14-03 14:20:56|  0   0  98   1   0|  30M   54M|1787B 2399B|   0     0 |7457    34k
14-03 14:20:57|  1   0  99   1   0|  34M   15M|1560B 1890B|   0     0 |5809    25k
14-03 14:20:58|  1   0  98   1   0|  31M   46M|2093B 2295B|   0     0 |6995    32k
14-03 14:20:59|  1   0  99   1   0|  32M   16M|1849B 2280B|   0     0 |5809    25k
14-03 14:21:00|  0   0  99   1   0|  35M   16M|1378B 1763B|   0     0 |5845    26k
14-03 14:21:01|  1   0  99   1   0|  34M   16M|1745B 2270B|   0     0 |5849    25k
14-03 14:21:02|  1   0  99   1   0|  36M   16M|2134B 2230B|   0     0 |5898    26k
14-03 14:21:03|  0   0  99   1   0|  34M   13M|1815B 2102B|   0     0 |5686    25k
14-03 14:21:04|  0   0  99   1   0|  33M   18M|1876B 2347B|   0     0 |5736    25k
