procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 76368968 1357248 84864316    0    0  1135  3559 1681    1  0  0 99  0  0  0
64  0      0 76318292 1357248 84864368    0    0     0 47388 70845 25181 78  0 21  0  0  0
53  0      0 76301656 1357248 84864380    0    0     0 46896 79120 14304 74  0 26  0  0  0
41  2      0 76138368 1357248 84868292    0    0     0 65252 128644 314813 41  4 54  0  0  0
15  2      0 76112180 1357248 84883304    0    0     0 114400 122045 942189 39 13 47  1  0  0
29  2      0 76104308 1357248 84895420    0    0     0 211036 99656 769579 32 11 56  1  0  0
30  1      0 76092556 1357248 84907428    0    0     0 210848 127313 772257 32 11 56  1  0  0
66  2      0 76094260 1357248 84919304    0    0     0 210172 98613 762221 32 10 56  1  0  0
20  1      0 76073564 1357248 84931272    0    0     0 212128 105548 773402 32 10 57  1  0  0
16  2      0 76064968 1357248 84943344    0    0     0 211232 97053 781615 32 10 56  1  0  0
66  0      0 76055220 1357248 84955540    0    0     0 212028 98120 785468 32 11 56  1  0  0
61  1      0 76042876 1357248 84967720    0    0     0 211324 99983 782005 33 11 56  1  0  0
24  1      0 76031876 1357248 84979624    0    0     0 210220 97310 767518 31 10 57  1  0  0
61  0      0 76021196 1357248 84991800    0    0     0 211368 99144 779138 32 11 56  1  0  0
17  2      0 76006796 1357248 85003940    0    0     0 211772 99794 780697 33 11 56  1  0  0
 2  2      0 75982240 1357248 85016156    0    0     0 211548 105050 782207 33 11 56  1  0  0
58  1      0 75934900 1357248 85028332    0    0     0 211964 121958 785034 33 11 56  1  0  0
66  1      0 75895720 1357248 85040452    0    0     0 212044 106634 778750 33 11 55  1  0  0
63  2      0 75897776 1357248 85052528    0    0     0 210920 99215 774840 32 11 56  1  0  0
59  1      0 75875732 1357248 85064888    0    0     0 212436 108986 789889 33 11 55  1  0  0
58  0      0 75848408 1357248 85077016    0    0     0 212156 100702 781580 33 11 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0      0 75850112 1357248 85088976    0    0     0 211048 116789 771614 32 11 56  1  0  0
40  1      0 75836180 1357248 85101192    0    0     0 211776 108926 779984 32 11 56  1  0  0
37  2      0 75820620 1357248 85113340    0    0     0 211548 99690 783960 33 11 56  1  0  0
16  1      0 75815996 1357248 85125356    0    0     0 211408 99441 771932 32 11 56  1  0  0
32  2      0 75815988 1357248 85137536    0    0     0 211804 99456 782736 33 10 56  1  0  0
31  2      0 75815440 1357248 85149900    0    0     0 211288 99334 793687 32 11 56  1  0  0
43  1      0 75808960 1357248 85162312    0    0     0 210996 99494 801136 33 11 55  1  0  0
22  1      0 75790832 1357248 85174608    0    0     0 210220 99108 791023 33 10 56  1  0  0
40  2      0 75785024 1357248 85187120    0    0     0 211812 101754 802150 34 11 54  1  0  0
55  1      0 75772348 1357248 85199496    0    0     0 210176 103644 795824 33 11 55  1  0  0
60  2      0 75751408 1357248 85211644    0    0     0 209828 107620 788015 32 11 56  1  0  0
50  2      0 75714888 1357248 85223848    0    0     0 209420 100909 777948 33 11 55  1  0  0
35  1      0 75742680 1357248 85236040    0    0     0 210552 98884 794621 33 11 56  1  0  0
14  1      0 75738716 1357248 85248476    0    0     0 210368 100570 790339 33 11 55  1  0  0
48  2      0 75720996 1357248 85260732    0    0     0 210556 101391 791739 33 11 55  1  0  0
34  2      0 75718136 1357248 85272996    0    0     0 210000 99173 787939 33 11 55  1  0  0
43  2      0 75712468 1357248 85285516    0    0     0 211916 98829 805894 33 11 55  1  0  0
63  1      0 75695372 1357248 85297772    0    0     0 210228 103940 790088 32 11 56  1  0  0
55  1      0 75667980 1357248 85310256    0    0     0 210824 105274 803285 33 11 55  1  0  0
63  1      0 75647916 1357248 85322748    0    0     0 210920 100122 804856 34 11 54  1  0  0
64  2      0 75641256 1357248 85335244    0    0     0 211068 99245 801477 33 11 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  1      0 75641652 1357248 85347772    0    0     0 211216 99052 809006 33 11 55  1  0  0
50  1      0 75635856 1357248 85360028    0    0     0 210648 98393 791817 32 10 56  1  0  0
60  2      0 75624680 1357248 85372496    0    0     0 212696 100227 797424 33 11 55  1  0  0
47  1      0 75605192 1357248 85384584    0    0     0 214128 101197 767450 33 11 55  1  0  0
31  0      0 75586560 1357248 85396228    0    0     0 213696 100474 753306 31 10 58  1  0  0
 3  0      0 75568924 1357248 85404956    0    0     0 331240 90194 589179 25  9 65  2  0  0
 1  3      0 75548336 1357248 85412484    0    0     0 374100 87730 511135 22  8 69  1  0  0
 2  3      0 75524544 1357248 85419820    0    0     0 375388 86937 513748 22  8 69  1  0  0
 2  1      0 75513476 1357248 85427480    0    0     0 379676 88627 517250 22  8 69  1  0  0
67  0      0 75504672 1357248 85435084    0    0     0 379540 88390 515845 22  8 69  1  0  0
10  1      0 75491392 1357248 85442668    0    0     0 377444 89175 516090 22  8 69  1  0  0
 0  1      0 75481988 1357248 85450200    0    0     0 373528 92165 518298 22  8 69  1  0  0
 0  1      0 75493272 1357248 85457440    0    0     0 366032 86181 497099 21  8 70  1  0  0
 3  1      0 75476580 1357248 85465176    0    0     0 375988 97790 525931 22  8 68  1  0  0
52  1      0 75466296 1357248 85472520    0    0     0 369148 87201 509327 21  8 69  1  0  0
 3  2      0 75444316 1357248 85479964    0    0     0 368320 86984 501374 21  8 70  1  0  0
 0  3      0 75437592 1357248 85487024    0    0     0 357084 84209 490840 21  7 70  1  0  0
64  1      0 75434148 1357248 85494352    0    0     0 365728 86761 500655 21  8 70  1  0  0
