You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 17:12:45|                   |           |           |           |           
14-03 17:12:46| 11   0  82   7   0|  70M   31M|1623B 1885B|   0     0 |  21k   55k
14-03 17:12:47|  1   1  82  15   0| 137M   71M|2028B 2336B|   0     0 |  20k   72k
14-03 17:12:48|  2   1  82  16   0| 140M   65M|1768B 2320B|   0     0 |  18k   89k
14-03 17:12:49|  1   1  82  16   0| 140M   71M|1679B 2365B|   0     0 |  18k   90k
14-03 17:12:50|  1   1  82  16   0| 135M   67M|1678B 2182B|   0     0 |  17k   87k
14-03 17:12:51|  1   1  82  16   0| 136M   69M|2160B 2588B|   0     0 |  18k   89k
14-03 17:12:52|  2   1  82  16   0| 143M   66M|1892B 2186B|   0     0 |  18k   89k
14-03 17:12:53|  1   1  82  16   0| 142M   72M|1738B 2182B|   0     0 |  18k   91k
14-03 17:12:54|  1   1  82  16   0| 146M   70M|1678B 2348B|   0     0 |  19k   93k
14-03 17:12:55|  2   1  82  16   0| 141M   71M|2278B 3057B|   0     0 |  19k   91k
14-03 17:12:56|  1   1  82  16   0| 141M   68M|2103B 2611B|   0     0 |  18k   91k
14-03 17:12:57|  1   1  82  16   0| 141M   72M|1952B 2202B|   0     0 |  18k   91k
14-03 17:12:58|  1   1  82  16   0| 140M   71M|2038B 2590B|   0     0 |  18k   91k
14-03 17:12:59|  2   1  82  15   0| 144M   72M|2520B 2953B|   0     0 |  19k   91k
14-03 17:13:00|  1   1  82  16   0| 139M   67M|1498B 1796B|   0     0 |  18k   90k
14-03 17:13:01|  1   1  82  16   0| 130M   64M|1865B 2212B|   0     0 |  17k   83k
14-03 17:13:02|  1   1  82  16   0| 132M   66M|2013B 2260B|   0     0 |  17k   85k
14-03 17:13:03|  2   1  82  16   0| 138M   72M|1815B 2225B|   0     0 |  18k   89k
14-03 17:13:04|  1   1  82  16   0| 146M   73M|1815B 2375B|   0     0 |  18k   94k
14-03 17:13:05|  1   1  82  16   0| 144M   68M|1924B 2203B|   0     0 |  18k   92k
14-03 17:13:06|  1   1  82  16   0| 140M   72M|1750B 2288B|   0     0 |  18k   91k
14-03 17:13:07|  1   1  82  16   0| 143M   71M|2564B 2212B|   0     0 |  18k   93k
14-03 17:13:08|  2   1  82  16   0| 140M   70M|1952B 2229B|   0     0 |  18k   91k
14-03 17:13:09|  1   1  82  16   0| 143M   74M|1873B 2451B|   0     0 |  18k   94k
14-03 17:13:10|  2   1  82  16   0| 143M   71M|1817B 2283B|   0     0 |  18k   93k
14-03 17:13:11|  1   1  82  16   0| 142M   74M|1952B 2415B|   0     0 |  18k   93k
14-03 17:13:12|  2   1  82  16   0| 142M   72M|2070B 2287B|   0     0 |  18k   92k
14-03 17:13:13|  1   1  82  16   0| 134M   70M|1875B 2209B|   0     0 |  17k   88k
14-03 17:13:14|  1   1  82  16   0| 136M   66M|1814B 2450B|   0     0 |  17k   88k
14-03 17:13:15|  1   1  82  16   0| 138M   72M|1874B 2209B|   0     0 |  18k   90k
14-03 17:13:16|  1   1  82  16   0| 136M   68M|1812B 2209B|   0     0 |  17k   89k
14-03 17:13:17|  1   1  82  16   0| 140M   67M|1815B 1801B|   0     0 |  18k   91k
14-03 17:13:18|  1   1  82  16   0| 139M   69M|2215B 2619B|   0     0 |  18k   90k
14-03 17:13:19|  1   1  82  16   0| 145M   73M|1847B 2369B|   0     0 |  19k   94k
14-03 17:13:20|  2   1  82  16   0| 140M   71M|1634B 1953B|   0     0 |  18k   91k
14-03 17:13:21|  1   1  82  16   0| 138M   67M|1594B 1904B|   0     0 |  18k   89k
14-03 17:13:22|  2   1  82  15   0| 148M   75M|2011B 2215B|   0     0 |  19k   95k
14-03 17:13:23|  2   1  82  15   0| 141M   71M|2336B 2679B|   0     0 |  18k   91k
14-03 17:13:24|  1   1  82  15   0| 137M   70M|1880B 2517B|   0     0 |  18k   89k
14-03 17:13:25|  2   1  82  15   0| 138M   71M|1648B 1960B|   0     0 |  18k   89k
14-03 17:13:26|  2   1  82  15   0| 138M   68M|1743B 2283B|   0     0 |  18k   88k
14-03 17:13:27|  2   1  82  15   0| 137M   74M|2615B 2661B|   0     0 |  18k   89k
14-03 17:13:28|  1   1  82  15   0| 130M   64M|1892B 2353B|   0     0 |  17k   82k
14-03 17:13:29|  1   1  82  15   0| 128M   68M|1992B 9776B|   0     0 |  17k   83k
14-03 17:13:30|  2   1  82  16   0| 137M   68M|1875B 2213B|   0     0 |  18k   88k
14-03 17:13:31|  2   1  82  16   0| 140M   70M|1876B 2210B|   0     0 |  18k   90k
14-03 17:13:32|  2   1  82  16   0| 138M   72M|1961B 2217B|   0     0 |  18k   89k
14-03 17:13:33|  1   1  82  15   0| 131M   66M|1438B 1796B|   0     0 |  17k   84k
14-03 17:13:34|  2   1  82  15   0| 138M   68M|1378B 1962B|   0     0 |  18k   87k
14-03 17:13:35|  1   1  82  15   0| 136M   72M|2206B 2623B|   0     0 |  18k   88k
14-03 17:13:36|  2   1  82  15   0| 137M   69M|1560B 1994B|   0     0 |  18k   88k
14-03 17:13:37|  2   1  82  16   0| 140M   67M|2028B 2004B|   0     0 |  18k   88k
14-03 17:13:38|  1   1  82  16   0| 135M   69M|1318B 1822B|   0     0 |  18k   86k
14-03 17:13:39|  1   1  82  16   0| 127M   67M|1438B 1940B|   0     0 |  17k   81k
14-03 17:13:40|  1   1  82  16   0| 127M   65M|1378B 1758B|   0     0 |  17k   81k
14-03 17:13:41|  1   1  82  16   0| 128M   63M|1650B 2153B|   0     0 |  17k   83k
14-03 17:13:42|  1   1  82  16   0| 126M   66M|1592B 1908B|   0     0 |  17k   81k
14-03 17:13:43|  2   1  82  15   0| 141M   67M|1438B 1838B|   0     0 |  18k   88k
14-03 17:13:44|  2   1  82  16   0| 135M   68M|1378B 1908B|   0     0 |  18k   87k
14-03 17:13:45|  2   1  82  16   0| 140M   72M|1438B 1758B|   0     0 |  18k   90k
14-03 17:13:46|  1   1  82  15   0| 138M   68M|1318B 1815B|   0     0 |  18k   89k
14-03 17:13:47|  1   1  82  15   0| 135M   68M|1712B 1909B|   0     0 |  18k   87k
14-03 17:13:48|  1   1  82  16   0| 138M   68M|1318B 1832B|   0     0 |  18k   88k
14-03 17:13:49|  2   1  82  15   0| 140M   69M|1378B 1998B|   0     0 |  18k   89k
14-03 17:13:50|  1   1  82  16   0| 136M   71M|1378B 1816B|   0     0 |  18k   87k
14-03 17:13:51|  2   1  82  15   0| 140M   69M|1998B 2354B|   0     0 |  18k   90k
14-03 17:13:52|  2   1  82  15   0| 139M   73M|1753B 1927B|   0     0 |  18k   89k
14-03 17:13:53|  2   1  82  15   0| 140M   69M|1378B 1742B|   0     0 |  18k   88k
14-03 17:13:54|  2   1  82  16   0| 136M   68M|1318B 1983B|   0     0 |  18k   87k
14-03 17:13:55|  2   1  82  15   0| 146M   73M|1918B 2617B|   0     0 |  19k   93k
14-03 17:13:56|  1   1  82  16   0| 130M   65M|1727B 2155B|   0     0 |  17k   83k
14-03 17:13:57|  2   1  82  16   0| 131M   68M|1652B 1800B|   0     0 |  17k   84k
14-03 17:13:58|  2   1  82  16   0| 137M   70M|1738B 2166B|   0     0 |  18k   88k
14-03 17:13:59|  1   1  82  16   0| 134M   70M|2158B 2511B|   0     0 |  18k   87k
14-03 17:14:00|  1   1  82  16   0| 142M   70M|1498B 1742B|   0     0 |  18k   90k
14-03 17:14:01|  1   1  82  16   0| 140M   71M|1805B 2158B|   0     0 |  18k   90k
14-03 17:14:02|  2   1  82  16   0| 140M   72M|2030B 2337B|   0     0 |  18k   91k
14-03 17:14:03|  2   1  82  16   0| 141M   69M|1874B 2155B|   0     0 |  18k   90k
14-03 17:14:04|  1   1  82  16   0| 138M   74M|1815B 2337B|   0     0 |  18k   90k
14-03 17:14:05|  2   1  82  16   0| 144M   71M|1955B 2256B|   0     0 |  19k   91k
14-03 17:14:06|  2   1  82  15   0| 142M   73M|2253B 2581B|   0     0 |  19k   91k
14-03 17:14:07|  2   1  82  15   0| 137M   71M|2847B 2700B|   0     0 |  18k   88k
14-03 17:14:08|  2   1  82  16   0| 140M   71M|2321B 2635B|   0     0 |  18k   89k
14-03 17:14:09|  2   1  82  16   0| 138M   69M|2255B 2802B|   0     0 |  18k   88k
14-03 17:14:10|  2   1  82  16   0| 139M   70M|2313B 2635B|   0     0 |  18k   88k
14-03 17:14:11|  2   1  82  16   0| 140M   75M|2190B 2662B|   0     0 |  18k   91k
14-03 17:14:12|  2   1  82  15   0| 143M   72M|2651B 2813B|   0     0 |  18k   91k
14-03 17:14:13|  2   1  82  16   0| 146M   70M|2200B 2561B|   0     0 |  19k   93k
14-03 17:14:14|  2   1  82  16   0| 143M   70M|2257B 2801B|   0     0 |  18k   91k
14-03 17:14:15|  2   1  82  15   0| 145M   75M|2258B 2561B|   0     0 |  19k   94k
14-03 17:14:16|  2   1  82  16   0| 143M   73M|2356B 2560B|   0     0 |  19k   91k
14-03 17:14:17|  2   1  82  16   0| 145M   73M|2030B 2325B|   0     0 |  19k   92k
14-03 17:14:18|  2   1  82  16   0| 141M   70M|2275B 2566B|   0     0 |  18k   90k
14-03 17:14:19|  2   1  82  15   0| 141M   72M|1787B 2315B|   0     0 |  19k   91k
14-03 17:14:20|  2   1  82  15   0| 149M   77M|1498B 1742B|   0     0 |  19k   95k
14-03 17:14:21|  1   1  82  16   0| 136M   69M|1318B 1758B|   0     0 |  18k   87k
14-03 17:14:22|  2   1  82  16   0| 135M   66M|2266B 2334B|   0     0 |  18k   86k
14-03 17:14:23|  2   1  82  15   0| 140M   71M|1754B 2157B|   0     0 |  19k   90k
14-03 17:14:24|  1   1  82  16   0| 144M   72M|1964B 2413B|   0     0 |  18k   91k
14-03 17:14:25|  2   1  82  15   0| 144M   69M|1438B 1742B|   0     0 |  19k   90k
14-03 17:14:26|  1   1  82  15   0| 141M   72M|1803B 2155B|   0     0 |  18k   91k
14-03 17:14:27|  2   1  82  16   0| 146M   77M|2393B 2471B|   0     0 |  19k   94k
14-03 17:14:28|  2   1  82  16   0| 147M   72M|1892B 2299B|   0     0 |  19k   94k
14-03 17:14:29|  2   1  82  15   0| 149M   72M|1799B 9719B|   0     0 |  19k   95k
14-03 17:14:30|  1   1  82  15   0| 142M   74M|1875B 2159B|   0     0 |  19k   92k
14-03 17:14:31|  2   1  82  16   0| 147M   72M|1756B 2156B|   0     0 |  19k   94k
14-03 17:14:32|  2   1  82  15   0| 146M   72M|2084B 2324B|   0     0 |  19k   93k
14-03 17:14:33|  1   1  82  16   0| 138M   73M|1378B 1742B|   0     0 |  18k   90k
