You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 12:12:08|                   |           |           |           |           
14-03 12:12:09|  3   1  95   1   0|   0    79M|2085B 2509B|   0     0 |  19k  144k
14-03 12:12:10|  3   1  95   1   0|   0    85M|1907B 2353B|   0     0 |  19k  152k
14-03 12:12:11|  3   1  95   1   0|   0    84M|2068B 2321B|   0     0 |  21k  169k
14-03 12:12:12|  3   1  95   1   0|   0    84M|2084B 2247B|   0     0 |  21k  172k
14-03 12:12:13|  3   1  95   1   0|   0    87M|1949B 2139B|   0     0 |  21k  169k
14-03 12:12:14|  3   1  95   1   0|   0    89M|1947B 2397B|   0     0 |  21k  169k
14-03 12:12:15|  3   1  95   1   0|   0    85M|1948B 2231B|   0     0 |  22k  169k
14-03 12:12:16|  3   1  95   1   0|   0    81M|1946B 2289B|   0     0 |  21k  169k
14-03 12:12:17|  3   1  95   1   0|   0    84M|1726B 1872B|   0     0 |  21k  170k
14-03 12:12:18|  3   1  95   1   0|   0    89M|2725B 2604B|   0     0 |  21k  170k
14-03 12:12:19|  3   1  95   1   0|   0    86M|2041B 2407B|   0     0 |  21k  170k
14-03 12:12:20|  3   1  95   1   0|   0    80M|1392B 1818B|   0     0 |  20k  165k
14-03 12:12:21|  3   1  95   1   0|   0    78M|1632B 1892B|   0     0 |  20k  161k
14-03 12:12:22|  3   1  95   1   0|   0    89M|2145B 2287B|   0     0 |  21k  165k
14-03 12:12:23|  3   1  95   1   0|   0    85M|1904B 2233B|   0     0 |  21k  165k
14-03 12:12:24|  3   1  95   1   0|   0    80M|2362B 2559B|   0     0 |  21k  164k
14-03 12:12:25|  3   1  95   1   0|   0    81M|1512B 1850B|   0     0 |  21k  169k
14-03 12:12:26|  3   1  95   1   0|   0    89M|1937B 2289B|   0     0 |  22k  169k
14-03 12:12:27|  3   1  95   1   0|   0    87M|2078B 2278B|   0     0 |  22k  171k
14-03 12:12:28|  3   1  95   1   0|   0    84M|1906B 2375B|   0     0 |  21k  171k
14-03 12:12:29|  3   1  95   1   0|   0    82M|2192B 9814B|   0     0 |  21k  170k
14-03 12:12:30|  3   1  95   1   0|   0    88M|1889B 2235B|   0     0 |  21k  168k
14-03 12:12:31|  3   1  95   1   0|   0    89M|1949B 2289B|   0     0 |  21k  166k
14-03 12:12:32|  3   1  95   1   0|   0    86M|2160B 2306B|   0     0 |  21k  168k
14-03 12:12:33|  3   1  95   1   0|   0    83M|1814B 2036B|   0     0 |  21k  170k
14-03 12:12:34|  3   1  95   1   0|   0    92M|1512B 2074B|   0     0 |  20k  162k
14-03 12:12:35|  3   1  95   1   0|   0    94M|1962B 2474B|   0     0 |  21k  164k
14-03 12:12:36|  3   1  95   1   0|   0    95M|1512B 1950B|   0     0 |  22k  166k
14-03 12:12:37|  3   1  95   1   0|   0    95M|1828B 1946B|   0     0 |  21k  166k
14-03 12:12:38|  3   1  95   1   0|   0    90M|1392B 1892B|   0     0 |  20k  157k
14-03 12:12:39|  3   1  95   1   0|   0    93M|1632B 1984B|   0     0 |  21k  162k
14-03 12:12:40|  3   1  95   1   0|   0    92M|1542B 1982B|   0     0 |  20k  160k
14-03 12:12:41|  3   1  95   1   0|   0    94M|1844B 2298B|   0     0 |  21k  165k
14-03 12:12:42|  3   1  95   1   0|   0    89M|1590B 1872B|   0     0 |  19k  151k
14-03 12:12:43|  3   1  95   1   0|   0    85M|1572B 1764B|   0     0 |  18k  140k
14-03 12:12:44|  3   1  95   1   0|   0    87M|1885B 2624B|   0     0 |  18k  144k
14-03 12:12:45|  3   1  95   1   0|   0    86M|1542B 1854B|   0     0 |  18k  142k
14-03 12:12:46|  3   1  95   1   0|   0    86M|1572B 1876B|   0     0 |  18k  142k
14-03 12:12:47|  3   1  95   1   0|   0    86M|1710B 1764B|   0     0 |  18k  143k
14-03 12:12:48|  3   1  95   1   0|   0    86M|1602B 1710B|   0     0 |  18k  141k
14-03 12:12:49|  3   1  95   1   0|   0    86M|1878B 1994B|   0     0 |  18k  143k
14-03 12:12:50|  3   1  95   1   0|   0    87M|1512B 1780B|   0     0 |  19k  145k
14-03 12:12:51|  3   1  95   1   0|   0    85M|1994B 2390B|   0     0 |  18k  138k
14-03 12:12:52|  3   1  95   1   0|   0    89M|1590B 1872B|   0     0 |  19k  150k
