procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 115338620 1358708 68465672    0    0  1202  3642 1712    1  0  0 99  0  0  0
72  0      0 115285720 1358708 68465692    0    0     0   236 66005 12191 78  0 22  0  0  0
54  0      0 115266820 1358708 68465700    0    0     0     0 79280 6402 78  0 22  0  0  0
 8 56      0 115077268 1358708 68465716    0    0 12784   576 110294 59134 48  1 49  2  0  0
 0 52      0 115048116 1358708 68466596    0    0 242240 103788 34771 186263  3  2 52 44  0  0
 2 39      0 115036452 1358708 68467404    0    0 225664 105568 31798 179400  2  2 51 45  0  0
 9 58      0 115011444 1358708 68468196    0    0 225376 108008 30858 180443  2  2 51 45  0  0
 0 63      0 115005240 1358708 68468980    0    0 225456 97756 30396 176008  2  2 53 43  0  0
 5 63      0 115001264 1358708 68469756    0    0 217088 99304 29466 170149  2  2 54 43  0  0
 0 40      0 115005308 1358708 68470536    0    0 222976 103264 30645 179623  2  2 54 42  0  0
 3 54      0 114990680 1358708 68471328    0    0 226352 101192 30642 173140  2  2 54 42  0  0
 8 22      0 114989264 1358708 68472128    0    0 225456 105728 30338 181642  2  2 52 44  0  0
 0 36      0 114983904 1358708 68472972    0    0 236016 105008 31914 207508  2  2 55 40  0  0
 0 64      0 114983256 1358708 68473760    0    0 225232 103196 29808 183477  2  2 54 42  0  0
 4 57      0 114973148 1358708 68474580    0    0 233536 105352 30604 182414  2  2 53 43  0  0
 1 64      0 114957688 1358708 68475452    0    0 236176 105352 33996 184949  2  2 54 42  0  0
 1 45      0 114975408 1358708 68476196    0    0 226992 99504 33393 179868  2  2 52 44  0  0
 1 64      0 114960872 1358708 68477036    0    0 225312 102516 30526 174407  2  2 54 42  0  0
 3  8      0 114951148 1358708 68477824    0    0 230816 103108 30780 179802  2  2 51 45  0  0
 6 54      0 114946344 1358708 68478692    0    0 233200 111740 31852 195928  2  2 53 43  0  0
 0 49      0 114949544 1358708 68479460    0    0 229696 93960 29945 175556  2  2 52 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 58      0 114959012 1358708 68480232    0    0 215472 100164 28774 183411  2  2 55 41  0  0
 1 53      0 114963384 1358708 68480976    0    0 215808 109112 30710 184208  2  2 55 41  0  0
 3 49      0 114967884 1358708 68481792    0    0 225104 109460 31386 191937  2  2 53 43  0  0
 0 64      0 114968252 1358708 68482632    0    0 234080 104456 31947 190320  2  2 55 40  0  0
 6 60      0 114970940 1358708 68483464    0    0 232864 109736 30841 193322  2  2 54 42  0  0
 3 59      0 114968808 1358708 68484364    0    0 240544 109072 31757 200582  2  2 54 42  0  0
 1 45      0 114971936 1358708 68485200    0    0 234112 106276 33362 176892  2  2 55 41  0  0
 5 57      0 114966516 1358708 68485976    0    0 225392 111288 30604 184442  2  2 53 43  0  0
 7 51      0 114952280 1358708 68486784    0    0 233616 109636 33080 193197  2  2 53 43  0  0
 1 64      0 114942524 1358708 68487616    0    0 230720 109004 31173 182390  2  2 52 44  0  0
 3 61      0 114930280 1358708 68488440    0    0 226544 98428 30299 173619  2  2 53 43  0  0
 8 37      0 114946340 1358708 68489196    0    0 231136 96244 30830 177423  2  2 52 44  0  0
 5 54      0 114940700 1358708 68490032    0    0 228896 104560 29896 177462  2  2 53 43  0  0
 4 46      0 114956012 1358708 68490868    0    0 232224 102272 30025 178582  2  2 53 43  0  0
 7 38      0 114957532 1358708 68491652    0    0 225696 105372 29872 182999  2  2 54 42  0  0
 0 54      0 114955348 1358708 68492548    0    0 240128 103044 30791 183583  2  2 54 42  0  0
 0 57      0 114957464 1358708 68493336    0    0 233168 103476 30668 190766  2  2 53 43  0  0
17 48      0 114965208 1358708 68494200    0    0 237312 107024 31172 191313  2  2 54 42  0  0
 0 39      0 114964432 1358708 68495012    0    0 240208 99444 31729 196436  2  2 53 43  0  0
 0 17      0 114964420 1358708 68495836    0    0 231216 107172 30684 187197  2  2 53 43  0  0
 1 17      0 114958204 1358708 68496696    0    0 245808 111568 32066 197975  2  2 54 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 114962068 1358708 68497468    0    0 215104 105552 29643 192685  2  2 52 44  0  0
 0 65      0 114970624 1358708 68498252    0    0 223104 102380 29511 176691  2  2 52 44  0  0
 7 48      0 114964000 1358708 68499080    0    0 235248 115128 32352 205145  2  2 53 43  0  0
