procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 101023092 1358088 72211004    0    0  1140  3605 1698    1  0  0 99  0  0  0
 8  6      0 100929364 1358088 72211188    0    0 22992 46800 23555 47300 16  1 81  3  0  0
 2 10      0 100932280 1358088 72211908    0    0 118512 68328 19667 100968  2  1 84 13  0  0
 3 12      0 100920188 1358088 72212836    0    0 122048 65820 20568 103508  2  1 84 13  0  0
 2 15      0 100909612 1358088 72213792    0    0 122960 64428 20327 105189  2  1 84 13  0  0
 3  4      0 100902212 1358088 72214652    0    0 120640 65284 19392 102770  2  1 84 13  0  0
 6  7      0 100899488 1358088 72215516    0    0 122608 59484 20274 102590  2  1 84 13  0  0
 8  8      0 100894916 1358088 72216388    0    0 123600 67508 20318 105183  2  1 84 13  0  0
 1 12      0 100896344 1358088 72217200    0    0 118800 65860 19196 100976  2  1 84 13  0  0
 1 12      0 100879396 1358088 72218096    0    0 119136 64404 20457 102638  2  1 84 13  0  0
 4  9      0 100869772 1358088 72218976    0    0 121312 60988 19205 103210  2  1 84 13  0  0
 6  9      0 100865692 1358088 72219760    0    0 111744 99412 19675 107144  2  1 84 13  0  0
 2  5      0 100849536 1358088 72220652    0    0 123408 73364 21755 107887  2  1 84 13  0  0
 7  6      0 100841064 1358088 72221564    0    0 125792 65208 21011 107493  2  1 84 13  0  0
 5  9      0 100833968 1358088 72222444    0    0 122688 70496 19506 107838  2  1 84 13  0  0
 0 16      0 100851180 1358088 72223328    0    0 126896 67808 19890 108093  2  1 84 13  0  0
 4  9      0 100858296 1358088 72224236    0    0 125024 66772 19853 107156  2  1 84 13  0  0
 1  8      0 100844224 1358088 72225120    0    0 123312 65964 19834 106813  2  1 84 13  0  0
 4  6      0 100839096 1358088 72226016    0    0 124576 64380 20972 107209  2  1 84 13  0  0
 3 13      0 100827580 1358088 72226880    0    0 123072 69272 20559 105851  2  1 84 13  0  0
 0 17      0 100832900 1358088 72227688    0    0 110320 93400 20522 104491  2  1 85 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 13      0 100843500 1358088 72228544    0    0 122176 76996 20527 107685  2  1 84 13  0  0
 1 15      0 100823364 1358088 72229428    0    0 120576 63052 19539 103825  2  1 84 13  0  0
 4  8      0 100823248 1358088 72230232    0    0 114640 62532 18056 97150  2  1 84 13  0  0
 0 15      0 100805580 1358088 72231068    0    0 117712 61576 18724 99971  2  1 84 13  0  0
 2 11      0 100822804 1358088 72231916    0    0 121568 69344 19230 103239  2  1 84 13  0  0
 0 15      0 100816092 1358088 72232892    0    0 125472 67256 19813 107791  2  1 84 13  0  0
 0  8      0 100822068 1358088 72233792    0    0 123040 64136 19479 105395  2  1 84 13  0  0
 5  5      0 100805456 1358088 72234668    0    0 124592 67228 19503 108063  2  1 84 13  0  0
 2 13      0 100804096 1358088 72235572    0    0 125344 69416 19940 108631  2  1 84 13  0  0
 6  9      0 100805628 1358088 72236480    0    0 127344 67628 19843 109618  2  1 84 13  0  0
 5  8      0 100820136 1358088 72237364    0    0 125264 66504 19627 107601  2  1 84 13  0  0
 0 14      0 100813064 1358088 72238268    0    0 125872 71496 20499 109967  2  1 84 13  0  0
 0 15      0 100815324 1358088 72239184    0    0 125744 69556 19772 107803  2  1 84 13  0  0
 5 10      0 100818408 1358088 72240076    0    0 124688 68628 19587 106538  2  1 84 13  0  0
 5 11      0 100820172 1358088 72240940    0    0 123104 67696 19463 106152  2  1 84 13  0  0
 0 16      0 100836428 1358088 72241808    0    0 122128 70268 19385 105401  2  1 84 13  0  0
 0 15      0 100840948 1358088 72242632    0    0 122544 70136 19311 105645  2  1 84 13  0  0
 4  8      0 100833376 1358088 72243516    0    0 126160 69044 20019 109762  2  1 84 13  0  0
 1 10      0 100842736 1358088 72244348    0    0 110032 104132 19529 106092  2  1 84 13  0  0
 1 15      0 100848548 1358088 72245260    0    0 129664 73448 20669 111951  2  1 84 13  0  0
 3 11      0 100848100 1358088 72246160    0    0 127760 71860 20844 110611  2  1 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 15      0 100846436 1358088 72247080    0    0 125936 71040 20537 108634  2  1 84 13  0  0
 2 11      0 100837916 1358088 72247964    0    0 125856 74664 20111 109432  2  1 84 13  0  0
 1 14      0 100843636 1358088 72248872    0    0 125840 69204 19975 108557  2  1 84 13  0  0
 2 12      0 100841892 1358088 72249732    0    0 122640 69516 19112 105362  2  1 84 13  0  0
 6 11      0 100854112 1358088 72250596    0    0 119392 67596 19081 103183  2  1 84 13  0  0
 0 11      0 100847740 1358088 72251480    0    0 128352 73168 20570 111121  2  1 84 13  0  0
 3 11      0 100838416 1358088 72252320    0    0 115744 65624 18692 100898  2  1 84 13  0  0
 2 10      0 100839208 1358088 72253180    0    0 122880 70788 20670 106890  2  1 84 13  0  0
 7  7      0 100857120 1358088 72254036    0    0 121392 65992 19365 105067  2  1 84 13  0  0
 0 10      0 100845828 1358088 72254812    0    0 106016 103488 19379 104028  2  1 85 12  0  0
 3  4      0 100854108 1358088 72255564    0    0 103328 105004 19248 103562  2  1 85 13  0  0
 0 11      0 100852872 1358088 72256412    0    0 124176 73396 19828 107856  2  1 84 13  0  0
 2 11      0 100846296 1358088 72257328    0    0 126288 71532 20524 109100  2  1 84 13  0  0
 7  8      0 100831784 1358088 72258288    0    0 131120 77492 21045 113737  2  1 84 13  0  0
 1 14      0 100839872 1358088 72259208    0    0 124864 72188 20453 108556  2  1 84 13  0  0
 0 16      0 100855072 1358088 72259984    0    0 110224 92308 19232 102691  2  1 85 13  0  0
 0 15      0 100845788 1358088 72260756    0    0 110576 77836 18548 101091  2  1 84 13  0  0
 4 12      0 100846628 1358088 72261580    0    0 118528 65480 18743 101346  2  1 84 13  0  0
 0 12      0 100849660 1358088 72262448    0    0 121024 69744 20491 104790  2  1 84 13  0  0
 2 11      0 100847424 1358088 72263336    0    0 123392 68824 19601 107303  2  1 84 13  0  0
 6  7      0 100844332 1358088 72264248    0    0 125296 71324 20625 108527  2  1 84 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  8      0 100843032 1358088 72265060    0    0 113728 105100 20045 110595  2  1 85 12  0  0
 1 13      0 100841380 1358088 72265940    0    0 124656 79316 20126 110977  2  1 84 13  0  0
 4  7      0 100835132 1358088 72266860    0    0 128304 72220 20597 111698  2  1 84 13  0  0
 4  6      0 100842700 1358088 72267748    0    0 125408 73000 20062 109736  2  1 84 13  0  0
 0 14      0 100845300 1358088 72268652    0    0 124880 71400 19816 109688  2  1 84 13  0  0
