You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 15:35:43|                   |           |           |           |           
14-03 15:35:44| 99   1   0   0   0|   0    51M|1805B 2329B|   0     0 |  87k   22k
14-03 15:35:45| 98   1   1   0   0|   0    44M|1805B 2205B|   0     0 | 111k   23k
14-03 15:35:46| 99   1   0   0   0|   0    71M|1663B 2149B|   0     0 |  90k   27k
14-03 15:35:47| 98   1   1   0   0|   0    51M|1773B 2030B|   0     0 | 129k   23k
14-03 15:35:48| 99   1   0   0   0|   0    56M|1660B 2055B|   0     0 |  88k   25k
14-03 15:35:49| 98   1   1   0   0|   0    60M|1662B 2315B|   0     0 |  98k   23k
14-03 15:35:50| 23   9  34  33   0| 158M   76M|1908B 2223B|   0     0 | 289k  297k
14-03 15:35:51|  5   2  42  49   0| 237M  122M|2190B 2544B|   0     0 |  45k  343k
14-03 15:35:52|  5   2  41  50   0| 236M  121M|2146B 2298B|   0     0 |  44k  341k
14-03 15:35:53|  5   2  42  49   0| 232M  123M|1828B 2004B|   0     0 |  44k  352k
14-03 15:35:54|  5   2  43  48   0| 236M  120M|1889B 2279B|   0     0 |  45k  380k
14-03 15:35:55|  5   2  42  49   0| 239M  117M|1828B 2004B|   0     0 |  45k  331k
14-03 15:35:56|  5   2  44  47   0| 238M  124M|2673B 3366B|   0     0 |  45k  360k
14-03 15:35:57|  5   2  44  46   0| 240M  121M|2086B 2298B|   0     0 |  46k  387k
14-03 15:35:58|  5   2  44  47   0| 231M  120M|2368B 2486B|   0     0 |  44k  398k
14-03 15:35:59|  5   2  41  50   0| 239M  121M|2615B 2948B|   0     0 |  43k  346k
14-03 15:36:00|  5   2  44  47   0| 227M  120M|1828B 2112B|   0     0 |  43k  380k
14-03 15:36:01|  5   2  43  48   0| 241M  125M|2511B 2404B|   0     0 |  48k  338k
14-03 15:36:02|  5   2  43  48   0| 225M  120M|2524B 2762B|   0     0 |  44k  345k
14-03 15:36:03|  5   2  42  50   0| 230M  116M|2205B 2418B|   0     0 |  40k  316k
14-03 15:36:04|  5   2  43  48   0| 235M  121M|2264B 2765B|   0     0 |  42k  332k
14-03 15:36:05|  5   2  42  49   0| 239M  121M|2254B 2594B|   0     0 |  41k  329k
14-03 15:36:06|  5   2  45  46   0| 235M  121M|2259B 2677B|   0     0 |  44k  373k
14-03 15:36:07|  5   2  41  50   0| 237M  123M|2461B 2711B|   0     0 |  44k  336k
14-03 15:36:08|  5   2  40  51   0| 234M  117M|2208B 2491B|   0     0 |  44k  353k
14-03 15:36:09|  5   2  42  49   0| 232M  122M|2202B 2658B|   0     0 |  43k  375k
14-03 15:36:10|  5   2  42  49   0| 228M  119M|2404B 2572B|   0     0 |  41k  321k
14-03 15:36:11|  5   2  45  47   0| 222M  115M|2204B 2566B|   0     0 |  44k  374k
14-03 15:36:12|  5   2  43  48   0| 228M  120M|2718B 2765B|   0     0 |  40k  315k
14-03 15:36:13|  5   2  41  50   0| 232M  120M|2205B 2565B|   0     0 |  40k  327k
14-03 15:36:14|  5   2  45  47   0| 231M  120M|2263B 2599B|   0     0 |  42k  353k
14-03 15:36:15|  5   2  44  47   0| 237M  124M|1904B 2325B|   0     0 |  45k  398k
14-03 15:36:16|  5   2  42  49   0| 240M  125M|1886B 2192B|   0     0 |  41k  334k
14-03 15:36:17|  5   2  41  50   0| 233M  121M|1666B 1832B|   0     0 |  41k  336k
14-03 15:36:18|  5   2  44  47   0| 234M  121M|2409B 2602B|   0     0 |  44k  415k
14-03 15:36:19|  5   2  41  50   0| 230M  116M|1861B 2335B|   0     0 |  43k  350k
14-03 15:36:20|  5   2  41  50   0| 231M  124M|1512B 1672B|   0     0 |  42k  344k
14-03 15:36:21|  5   2  43  49   0| 226M  116M|1152B 1382B|   0     0 |  40k  315k
14-03 15:36:22|  5   2  42  50   0| 232M  118M|1666B 1702B|   0     0 |  41k  339k
14-03 15:36:23|  5   2  42  50   0| 230M  117M|1962B 2131B|   0     0 |  41k  331k
14-03 15:36:24|  5   2  41  50   0| 232M  118M|1648B 1921B|   0     0 |  41k  327k
14-03 15:36:25|  5   2  44  47   0| 226M  120M|1152B 1340B|   0     0 |  44k  401k
14-03 15:36:26|  5   2  43  48   0| 228M  120M|1637B 1753B|   0     0 |  42k  356k
14-03 15:36:27|  5   2  41  50   0| 238M  120M|2208B 2110B|   0     0 |  41k  315k
14-03 15:36:28|  5   2  44  47   0| 233M  122M|1606B 1843B|   0     0 |  42k  340k
14-03 15:36:29|  5   2  45  47   0| 220M  118M|1706B 9320B|   0     0 |  41k  365k
14-03 15:36:30|  5   2  45  46   0| 229M  116M|1649B 1757B|   0     0 |  42k  381k
14-03 15:36:31|  5   2  41  50   0| 229M  116M|1966B 1770B|   0     0 |  40k  319k
14-03 15:36:32|  5   2  41  51   0| 232M  120M|1859B 1923B|   0     0 |  39k  290k
14-03 15:36:33|  5   2  43  49   0| 227M  121M|1092B 1286B|   0     0 |  42k  342k
14-03 15:36:34|  5   2  41  51   0| 212M  114M|1152B 1506B|   0     0 |  38k  323k
14-03 15:36:35|  4   2  41  52   0| 208M  107M|1784B 2192B|   0     0 |  38k  300k
14-03 15:36:36|  4   2  40  52   0| 210M  107M|1272B 1414B|   0     0 |  37k  297k
14-03 15:36:37|  4   2  39  53   0| 207M  111M|1366B 1506B|   0     0 |  38k  305k
14-03 15:36:38|  4   2  43  49   0| 208M  108M|1152B 1524B|   0     0 |  40k  368k
14-03 15:36:39|  5   2  41  51   0| 216M  109M|1092B 1728B|   0     0 |  40k  340k
14-03 15:36:40|  4   2  42  50   0| 207M  114M|1212B 1806B|   0     0 |  38k  308k
14-03 15:36:41|  4   2  41  51   0| 210M  108M|1151B 1641B|   0     0 |  37k  284k
14-03 15:36:42|  5   2  42  50   0| 212M  105M|1699B 2067B|   0     0 |  39k  322k
14-03 15:36:43|  4   2  40  52   0| 221M  114M|1152B 1360B|   0     0 |  39k  322k
14-03 15:36:44|  5   2  41  51   0| 215M  111M|1152B 1506B|   0     0 |  38k  289k
14-03 15:36:45|  4   2  42  50   0| 217M  110M|1152B 1404B|   0     0 |  39k  314k
14-03 15:36:46|  5   2  41  51   0| 215M  114M|1586B 2137B|   0     0 |  38k  308k
14-03 15:36:47|  4   2  43  48   0| 215M  112M|1366B 1630B|   0     0 |  40k  349k
14-03 15:36:48|  5   2  42  50   0| 219M  116M|1212B 1410B|   0     0 |  39k  303k
14-03 15:36:49|  5   2  43  49   0| 222M  112M|1092B 1560B|   0     0 |  39k  314k
