procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 83020980 1357236 78233632    0    0  1135  3551 1679    1  0  0 99  0  0  0
24  0      0 82960004 1357236 78233664    0    0     0 49556 40630 24900 36  0 63  0  0  0
22  2      0 82858636 1357236 78239744    0    0     0 91896 71055 463932 19  5 75  1  0  0
19  1      0 82849740 1357236 78249620    0    0     0 111436 61983 627570 19  6 73  2  0  0
18  2      0 82824512 1357236 78258900    0    0     0 109472 68421 617451 19  6 73  2  0  0
34  2      0 82815916 1357236 78268032    0    0     0 105260 59443 610899 19  6 74  2  0  0
22  2      0 82811680 1357236 78275260    0    0     0 204168 53685 509722 15  5 78  2  0  0
19  2      0 82801932 1357236 78282268    0    0     0 205068 55765 513643 15  5 78  2  0  0
19  1      0 82791996 1357236 78290004    0    0     0 206156 54979 525987 15  5 78  2  0  0
21  2      0 82784544 1357236 78297456    0    0     0 206300 54846 523834 15  5 78  2  0  0
 7  1      0 82779812 1357236 78304908    0    0     0 206456 54612 525616 15  5 78  2  0  0
31  1      0 82776344 1357236 78312172    0    0     0 205792 54489 518289 15  5 78  2  0  0
17  1      0 82767272 1357236 78319380    0    0     0 204472 53299 516748 15  5 78  2  0  0
22  1      0 82760832 1357236 78326784    0    0     0 203612 53751 506527 15  5 79  2  0  0
30  0      0 82753540 1357236 78333720    0    0     0 205320 55033 522177 16  5 78  2  0  0
30  2      0 82745980 1357236 78341480    0    0     0 205372 54960 524056 15  5 78  2  0  0
11  2      0 82736720 1357236 78348968    0    0     0 205512 54649 516141 15  5 78  2  0  0
18  2      0 82729656 1357236 78355928    0    0     0 204832 54631 514603 15  5 78  2  0  0
18  2      0 82721452 1357236 78363516    0    0     0 204292 54238 510518 15  5 79  2  0  0
14  2      0 82716640 1357236 78369864    0    0     0 197392 48736 454826 13  4 81  2  0  0
30  2      0 82708100 1357236 78376800    0    0     0 201960 51447 485450 14  5 80  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  1      0 82698428 1357236 78383608    0    0     0 199812 51149 482114 14  5 80  2  0  0
32  1      0 82690248 1357236 78390340    0    0     0 199480 50985 475633 14  4 80  2  0  0
 6  2      0 82686992 1357236 78397036    0    0     0 199644 51747 476664 14  5 80  2  0  0
 4  1      0 82683340 1357236 78404032    0    0     0 202656 52955 493862 14  5 79  2  0  0
33  0      0 82675156 1357236 78410692    0    0     0 199444 51009 479151 14  5 80  2  0  0
 7  2      0 82669008 1357236 78417440    0    0     0 201712 52451 485051 14  5 80  2  0  0
22  2      0 82665936 1357236 78424472    0    0     0 199860 51185 478980 14  5 80  2  0  0
20  1      0 82659820 1357236 78431212    0    0     0 200608 52133 486007 14  4 79  2  0  0
15  2      0 82652416 1357236 78438300    0    0     0 203196 52618 493726 14  5 79  2  0  0
10  2      0 82647344 1357236 78445212    0    0     0 200680 52073 490058 15  5 79  2  0  0
17  2      0 82638732 1357236 78452016    0    0     0 201564 51188 481072 14  4 80  2  0  0
26  2      0 82632228 1357236 78459036    0    0     0 201988 52434 491333 14  5 79  2  0  0
26  1      0 82624220 1357236 78465812    0    0     0 201584 51993 486503 14  5 80  2  0  0
30  1      0 82618428 1357236 78472784    0    0     0 199700 51841 481222 14  5 80  2  0  0
31  1      0 82610324 1357236 78479684    0    0     0 202748 53211 494398 15  5 79  2  0  0
22  2      0 82602544 1357236 78486684    0    0     0 201616 52392 488818 14  5 80  2  0  0
15  2      0 82594048 1357236 78493604    0    0     0 201432 51894 486735 14  4 80  2  0  0
32  0      0 82590644 1357236 78500588    0    0     0 201852 52229 494567 14  5 79  2  0  0
29  2      0 82582724 1357236 78507628    0    0     0 203580 52926 497541 14  5 79  2  0  0
11  2      0 82576512 1357236 78514520    0    0     0 202524 52092 489350 14  5 79  2  0  0
23  2      0 82570220 1357236 78521404    0    0     0 203248 52997 498728 15  5 79  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  2      0 82564724 1357236 78528684    0    0     0 204412 54570 512737 15  5 78  2  0  0
