You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 15:05:18|                   |           |           |           |           
14-03 15:05:19| 40   0  60   0   0|   0    47M|1714B 2001B|   0     0 |  43k   13k
14-03 15:05:20| 17   1  69  12   0|  88M   41M|1694B 2148B|   0     0 |  44k   56k
14-03 15:05:21|  3   1  73  22   0| 143M   78M|1843B 2350B|   0     0 |  23k  124k
14-03 15:05:22|  2   1  75  21   0| 120M  125M|2071B 2209B|   0     0 |  22k  122k
14-03 15:05:23|  3   1  74  22   0| 128M  105M|1814B 2215B|   0     0 |  23k  123k
14-03 15:05:24|  3   1  74  22   0| 137M   75M|2040B 2327B|   0     0 |  22k  120k
14-03 15:05:25|  3   1  75  21   0| 139M  101M|1212B 1746B|   0     0 |  24k  132k
14-03 15:05:26|  3   1  74  22   0| 156M   84M|2233B 2522B|   0     0 |  24k  135k
14-03 15:05:27|  3   1  73  22   0| 152M   81M|2081B 2223B|   0     0 |  24k  131k
14-03 15:05:28|  3   1  73  22   0| 151M   81M|2208B 2303B|   0     0 |  23k  131k
14-03 15:05:29|  3   1  75  20   0| 139M  113M|1992B 9727B|   0     0 |  24k  133k
14-03 15:05:30|  3   1  75  20   0| 137M  112M|1499B 1697B|   0     0 |  23k  130k
14-03 15:05:31|  3   1  73  22   0| 153M   83M|1425B 1919B|   0     0 |  24k  134k
14-03 15:05:32|  3   1  75  20   0| 138M  117M|1813B 1719B|   0     0 |  24k  132k
14-03 15:05:33|  3   1  74  22   0| 151M   79M| 986B 1338B|   0     0 |  23k  131k
14-03 15:05:34|  3   1  73  22   0| 147M   79M|1166B 1414B|   0     0 |  23k  127k
14-03 15:05:35|  3   1  73  22   0| 150M   83M|1678B 2026B|   0     0 |  23k  130k
14-03 15:05:36|  3   1  75  21   0| 140M  111M|1046B 1414B|   0     0 |  24k  134k
14-03 15:05:37|  3   1  74  22   0| 149M   91M|1336B 1360B|   0     0 |  23k  133k
14-03 15:05:38|  3   1  74  21   0| 147M  110M|1046B 1306B|   0     0 |  25k  138k
