procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 87143252 1357224 74097444    0    0  1135  3546 1677    1  0  0 99  0  0  0
 9  2      0 87048164 1357224 74098708    0    0     0 67540 29737 120632 17  1 82  0  0  0
16  1      0 87036652 1357224 74103972    0    0     0 109980 40786 387862 10  3 86  2  0  0
17  0      0 87013524 1357224 74109748    0    0     0 110236 40788 391385  9  3 86  2  0  0
 2  2      0 87008092 1357224 74114988    0    0     0 108216 39514 395102  9  3 86  1  0  0
 5  2      0 87005584 1357224 74120740    0    0     0 108936 39556 389758  9  3 86  2  0  0
 3  2      0 87001296 1357224 74126528    0    0     0 110256 39117 395324 10  3 86  1  0  0
19  0      0 87000280 1357224 74132536    0    0     0 78588 40196 410788 10  3 85  1  0  0
20  0      0 86995372 1357224 74137396    0    0     0 181536 37944 359802  8  3 88  1  0  0
10  2      0 86994152 1357224 74142332    0    0     0 170804 37974 360162  8  3 87  1  0  0
14  1      0 86990384 1357224 74147008    0    0     0 176160 37637 348062  8  3 88  1  0  0
10  0      0 86986896 1357224 74151852    0    0     0 165088 36609 353223  8  3 88  1  0  0
 9  2      0 86979580 1357224 74156116    0    0     0 171108 36819 346131  8  3 88  2  0  0
11  2      0 86979916 1357224 74161256    0    0     0 169148 37070 350352  8  3 88  1  0  0
14  2      0 86979268 1357224 74166124    0    0     0 161568 37453 355326  8  3 88  1  0  0
 5  1      0 86977096 1357224 74171100    0    0     0 160884 36691 358750  8  3 87  1  0  0
 2  2      0 86969848 1357224 74175924    0    0     0 166672 36481 354373  8  3 88  1  0  0
15  2      0 86960112 1357224 74180852    0    0     0 169200 37581 361861  8  3 87  1  0  0
 6  2      0 86959240 1357224 74185420    0    0     0 163848 36753 354360  8  3 88  1  0  0
15  1      0 86957308 1357224 74190456    0    0     0 166636 36879 349941  8  3 88  1  0  0
14  1      0 86952500 1357224 74195164    0    0     0 169936 37072 354072  8  3 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2      0 86949620 1357224 74200036    0    0     0 162644 37202 356287  8  3 87  1  0  0
 9  1      0 86946108 1357224 74204720    0    0     0 177276 36600 342528  8  3 88  1  0  0
17  0      0 86943116 1357224 74209284    0    0     0 165168 36901 348656  8  3 88  1  0  0
 8  2      0 86936104 1357224 74214352    0    0     0 164660 37295 358357  8  3 87  1  0  0
