procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 66580176 1357264 94541344    0    0  1135  3568 1684    1  0  0 99  0  0  0
94  0      0 66535772 1357264 94541376    0    0     0 131148 93528 48089 95  1  4  0  0  0
137  0      0 66530248 1357264 94541384    0    0     0 154172 142500 40785 98  1  1  0  0  0
105  0      0 66521972 1357264 94541400    0    0     0 166248 98545 43262 98  1  1  0  0  0
124  0      0 66507608 1357264 94541412    0    0     0 157528 134211 42923 98  1  1  0  0  0
117  0      0 66494252 1357264 94541420    0    0     0 167944 100267 43612 99  1  0  0  0  0
60  0      0 66461492 1357264 94541444    0    0     0 158024 122326 42545 98  1  1  0  0  0
142  1      0 65680424 1357264 94555972    0    0     0 216260 410724 808228 52 23 25  0  0  0
81  2      0 65715776 1357264 94574724    0    0     0 218848 147612 887634 55 17 27  1  0  0
157  0      0 65712748 1357264 94593440    0    0     0 219268 118581 884473 54 17 28  1  0  0
113  1      0 65704280 1357264 94612232    0    0     0 218912 119725 886877 55 17 27  1  0  0
64  2      0 65703176 1357264 94631328    0    0     0 221312 118180 893286 56 17 26  1  0  0
90  2      0 65683884 1357264 94650080    0    0     0 219600 134530 874309 54 17 28  1  0  0
62  2      0 65685500 1357264 94668404    0    0     0 219356 117567 884568 54 17 28  1  0  0
 1  2      0 65676380 1357264 94687144    0    0     0 221908 117669 871665 54 17 28  1  0  0
 1  2      0 65667064 1357264 94705884    0    0     0 220324 115537 873037 55 17 28  1  0  0
 1  2      0 65659508 1357264 94724820    0    0     0 219900 116293 874974 55 17 27  1  0  0
 1  2      0 65651772 1357264 94743592    0    0     0 220000 115029 864407 55 17 28  1  0  0
 1  2      0 65643764 1357264 94761748    0    0     0 219668 114156 863704 54 17 28  1  0  0
 1  1      0 65631060 1357264 94780704    0    0     0 220000 116474 873356 54 17 28  1  0  0
42  1      0 65619904 1357264 94799184    0    0     0 218360 118868 878386 55 17 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
90  1      0 65606300 1357264 94816436    0    0     0 211376 115669 854187 51 17 31  1  0  0
120  1      0 65590096 1357264 94835200    0    0     0 222992 118851 875535 54 17 28  1  0  0
129  1      0 65575260 1357264 94854064    0    0     0 219232 118913 865036 54 17 28  1  0  0
109  1      0 65562568 1357264 94872408    0    0     0 223028 118880 873091 54 17 28  1  0  0
148  0      0 65549292 1357264 94891112    0    0     0 217160 117640 861794 54 17 28  1  0  0
105  2      0 65537844 1357264 94908616    0    0     0 213924 118226 873136 55 17 27  1  0  0
59  3      0 65529524 1357264 94922632    0    0     0 358772 105412 673846 39 13 46  2  0  0
93  2      0 65522384 1357264 94936576    0    0     0 350276 107231 685178 40 13 46  1  0  0
51  2      0 65511876 1357264 94949464    0    0     0 343752 102114 649918 38 13 48  1  0  0
 1  3      0 65496920 1357264 94962816    0    0     0 345060 102670 658239 39 13 47  1  0  0
88  1      0 65490656 1357264 94975808    0    0     0 342524 101581 651976 38 13 49  1  0  0
 2  2      0 65481316 1357264 94989052    0    0     0 342616 100863 644658 38 12 48  1  0  0
21  3      0 65466408 1357264 95002436    0    0     0 341672 100927 653189 39 13 48  1  0  0
 5  3      0 65455076 1357264 95015224    0    0     0 339264 97963 640010 37 12 50  1  0  0
 1  2      0 65445656 1357264 95027204    0    0     0 343248 100299 646463 37 12 49  1  0  0
48  2      0 65430300 1357264 95041012    0    0     0 340760 101738 664518 38 13 48  1  0  0
110  1      0 65419836 1357264 95053660    0    0     0 347440 101915 656761 38 13 48  1  0  0
142  1      0 65407744 1357264 95066140    0    0     0 345492 103940 665227 39 13 47  1  0  0
148  0      0 65397512 1357264 95080228    0    0     0 349808 100271 645577 38 12 48  1  0  0
144  1      0 65384516 1357264 95092700    0    0     0 351948 102452 656648 39 12 48  1  0  0
131  1      0 65373644 1357264 95105840    0    0     0 347612 103114 661410 38 13 48  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106  1      0 65350388 1357264 95125088    0    0     0 136288 125217 1010946 64 19 17  0  0  0
98  1      0 65329660 1357264 95145468    0    0     0 218428 116818 874584 54 17 28  1  0  0
33  2      0 65319676 1357264 95157880    0    0     0 309624 92418 636832 32 11 48  9  0  0
47  1      0 65306044 1357264 95169764    0    0     0 347224 101129 643650 37 12 49  3  0  0
 0  3      0 65293156 1357264 95182020    0    0     0 345312 97159 639753 36 12 49  3  0  0
148  0      0 65279832 1357264 95194880    0    0     0 351780 103284 666314 39 13 47  1  0  0
 0  2      0 65266348 1357264 95207984    0    0     0 354116 102347 663382 39 13 47  1  0  0
94  1      0 65252720 1357264 95221088    0    0     0 351672 105350 684528 39 13 47  1  0  0
83  2      0 65241120 1357264 95234352    0    0     0 350244 104302 670891 40 13 46  1  0  0
113  1      0 65228324 1357264 95248284    0    0     0 348632 106005 682189 40 13 46  1  0  0
 3  1      0 65213804 1357264 95262020    0    0     0 347228 100247 650430 39 12 48  1  0  0
 0  2      0 65201036 1357264 95274920    0    0     0 349580 100857 655292 39 12 47  1  0  0
116  1      0 65184960 1357264 95287976    0    0     0 352036 102954 662163 40 13 46  1  0  0
 5  2      0 65169640 1357264 95300956    0    0     0 351036 102252 661069 39 13 47  1  0  0
22  3      0 65160896 1357264 95312600    0    0     0 354828 98260 638605 37 12 50  1  0  0
46  2      0 65147152 1357264 95326964    0    0     0 352860 104026 672941 39 13 47  1  0  0
