You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 16:42:25|                   |           |           |           |           
14-03 16:42:26|  0   0  95   4   0|  69M  160M|2030B 2218B|   0     0 |  15k   70k
14-03 16:42:27|  0   0  95   4   0| 104M  115M|2269B 2421B|   0     0 |  15k   69k
14-03 16:42:28|  0   0  95   4   0| 117M   98M|1952B 2314B|   0     0 |  16k   67k
14-03 16:42:29|  1   0  95   3   0| 120M   88M|1872B 9465B|   0     0 |  16k   65k
14-03 16:42:30|  1   0  95   4   0| 114M  100M|1995B 2217B|   0     0 |  16k   66k
14-03 16:42:31|  1   0  95   4   0| 120M   92M|1816B 2188B|   0     0 |  16k   66k
14-03 16:42:32|  0   0  95   4   0| 117M   92M|2247B 2379B|   0     0 |  15k   66k
14-03 16:42:33|  0   0  95   4   0| 115M   94M|1318B 1742B|   0     0 |  15k   65k
14-03 16:42:34|  1   0  95   3   0| 109M   94M|1498B 1742B|   0     0 |  15k   63k
14-03 16:42:35|  0   0  95   4   0| 119M   93M|2263B 2488B|   0     0 |  16k   66k
14-03 16:42:36|  1   0  95   3   0| 119M   91M|1680B 1956B|   0     0 |  16k   65k
14-03 16:42:37|  0   0  95   4   0| 115M  100M|1710B 1982B|   0     0 |  15k   67k
14-03 16:42:38|  0   0  95   3   0| 120M   90M|1498B 1778B|   0     0 |  15k   65k
14-03 16:42:39|  0   0  95   4   0| 117M   98M|1438B 1832B|   0     0 |  15k   67k
14-03 16:42:40|  0   0  95   4   0| 120M   88M|1498B 1998B|   0     0 |  16k   64k
14-03 16:42:41|  1   0  95   3   0| 118M   89M|1378B 1816B|   0     0 |  15k   64k
14-03 16:42:42|  1   0  95   4   0| 118M   97M|1968B 2340B|   0     0 |  16k   66k
14-03 16:42:43|  0   0  95   4   0| 121M   95M|1378B 1796B|   0     0 |  16k   67k
14-03 16:42:44|  0   0  95   4   0| 118M   91M|1378B 1832B|   0     0 |  15k   65k
14-03 16:42:45|  1   0  95   4   0| 112M   91M|1438B 1924B|   0     0 |  15k   62k
14-03 16:42:46|  1   0  95   4   0| 114M   85M|1827B 2580B|   0     0 |  15k   61k
14-03 16:42:47|  0   0  95   4   0| 114M   91M|1635B 1939B|   0     0 |  15k   63k
14-03 16:42:48|  1   0  95   4   0| 118M   86M|1438B 1742B|   0     0 |  15k   62k
14-03 16:42:49|  1   0  95   3   0| 115M   87M|1378B 1742B|   0     0 |  15k   61k
14-03 16:42:50|  1   0  95   3   0| 118M   88M|1498B 1908B|   0     0 |  15k   62k
14-03 16:42:51|  0   0  95   3   0| 119M   89M|1800B 2147B|   0     0 |  15k   63k
14-03 16:42:52|  1   0  95   4   0| 116M   87M|1772B 1908B|   0     0 |  15k   62k
14-03 16:42:53|  0   0  95   4   0| 121M   90M|1318B 1742B|   0     0 |  15k   64k
14-03 16:42:54|  1   0  95   4   0| 118M   87M|1438B 1742B|   0     0 |  14k   62k
14-03 16:42:55|  0   0  95   4   0| 119M   93M|1858B 2782B|   0     0 |  15k   65k
14-03 16:42:56|  0   0  95   4   0| 119M   89M|1923B 2155B|   0     0 |  14k   63k
14-03 16:42:57|  0   0  95   4   0| 121M   89M|1576B 1908B|   0     0 |  15k   64k
14-03 16:42:58|  1   0  96   4   0| 119M   91M|1798B 2150B|   0     0 |  15k   63k
14-03 16:42:59|  1   0  95   4   0| 124M   84M|2099B 2346B|   0     0 |  15k   63k
14-03 16:43:00|  0   0  95   4   0| 119M   96M|1618B 1907B|   0     0 |  15k   65k
14-03 16:43:01|  0   0  95   4   0| 117M   94M|1865B 2158B|   0     0 |  15k   64k
14-03 16:43:02|  0   0  95   4   0| 122M   93M|2074B 2376B|   0     0 |  15k   64k
14-03 16:43:03|  0   0  95   4   0| 122M   92M|2024B 2155B|   0     0 |  15k   65k
14-03 16:43:04|  1   0  95   4   0| 120M   96M|1875B 2172B|   0     0 |  15k   66k
14-03 16:43:05|  0   0  95   4   0| 118M   97M|2180B 2207B|   0     0 |  15k   65k
14-03 16:43:06|  1   0  95   4   0| 122M   89M|1809B 2160B|   0     0 |  15k   64k
14-03 16:43:07|  0   0  95   4   0| 118M   92M|2087B 2340B|   0     0 |  15k   64k
14-03 16:43:08|  0   0  95   4   0| 120M   93M|1968B 2319B|   0     0 |  15k   65k
14-03 16:43:09|  0   0  95   4   0| 115M   98M|1751B 2121B|   0     0 |  14k   65k
14-03 16:43:10|  0   0  95   4   0| 116M   88M|1878B 2396B|   0     0 |  14k   62k
14-03 16:43:11|  1   0  95   4   0| 116M   95M|1874B 2122B|   0     0 |  15k   64k
14-03 16:43:12|  0   0  95   4   0| 118M   89M|2206B 2287B|   0     0 |  14k   63k
14-03 16:43:13|  0   0  95   4   0| 119M   94M|1755B 2174B|   0     0 |  15k   65k
14-03 16:43:14|  1   0  95   4   0| 120M   93M|1963B 2211B|   0     0 |  15k   64k
14-03 16:43:15|  0   0  95   4   0| 120M   97M|1874B 2213B|   0     0 |  15k   66k
14-03 16:43:16|  0   0  95   3   0| 122M   92M|1872B 2047B|   0     0 |  15k   64k
14-03 16:43:17|  0   0  96   4   0| 124M   93M|1576B 1848B|   0     0 |  15k   66k
14-03 16:43:18|  0   0  95   4   0| 116M  101M|2335B 2490B|   0     0 |  15k   66k
14-03 16:43:19|  1   0  95   4   0| 118M   97M|1937B 2131B|   0     0 |  15k   65k
14-03 16:43:20|  1   0  95   4   0| 116M   92M|1498B 1800B|   0     0 |  14k   63k
14-03 16:43:21|  0   0  95   4   0| 119M   96M|1318B 1634B|   0     0 |  15k   65k
14-03 16:43:22|  0   0  95   4   0| 121M   94M|2207B 2215B|   0     0 |  15k   64k
14-03 16:43:23|  1   0  95   4   0| 112M   94M|1874B 2049B|   0     0 |  14k   62k
14-03 16:43:24|  0   0  96   4   0| 117M   99M|1874B 2123B|   0     0 |  15k   65k
14-03 16:43:25|  0   0  95   4   0| 115M   98M|1438B 1874B|   0     0 |  14k   64k
14-03 16:43:26|  1   0  95   4   0| 121M   91M|1803B 2121B|   0     0 |  15k   64k
14-03 16:43:27|  0   0  95   4   0| 116M   97M|2314B 2598B|   0     0 |  15k   65k
14-03 16:43:28|  0   0  95   4   0| 115M   95M|1951B 2314B|   0     0 |  14k   64k
14-03 16:43:29|  0   0  95   4   0| 121M   93M|2004B 9638B|   0     0 |  15k   64k
14-03 16:43:30|  0   0  95   4   0| 114M   98M|1875B 2357B|   0     0 |  15k   65k
14-03 16:43:31|  1   0  95   4   0| 116M   97M|1816B 2156B|   0     0 |  15k   64k
14-03 16:43:32|  0   0  95   4   0|  92M  133M|2267B 2457B|   0     0 |  14k   70k
14-03 16:43:33|  0   0  95   4   0|  97M  123M|1438B 1742B|   0     0 |  14k   67k
14-03 16:43:34|  0   0  95   4   0| 111M  106M|1438B 1742B|   0     0 |  15k   66k
14-03 16:43:35|  1   0  95   4   0| 119M   92M|2462B 2859B|   0     0 |  15k   64k
14-03 16:43:36|  0   0  96   4   0| 108M  112M|1800B 1778B|   0     0 |  15k   66k
14-03 16:43:37|  0   0  95   4   0| 102M  117M|1652B 1746B|   0     0 |  14k   66k
14-03 16:43:38|  0   0  95   4   0| 120M   94M|1438B 1580B|   0     0 |  15k   64k
14-03 16:43:39|  0   0  95   4   0| 117M   99M|1318B 1688B|   0     0 |  15k   65k
14-03 16:43:40|  0   0  95   4   0| 114M   95M|1438B 1908B|   0     0 |  14k   63k
14-03 16:43:41|  0   0  95   4   0| 117M   92M|1438B 1742B|   0     0 |  14k   62k
14-03 16:43:42|  0   0  95   4   0| 108M  107M|1924B 2320B|   0     0 |  14k   64k
14-03 16:43:43|  0   0  95   4   0|  97M  120M|1378B 1742B|   0     0 |  14k   66k
14-03 16:43:44|  1   0  95   4   0| 112M   92M|1438B 1742B|   0     0 |  14k   61k
14-03 16:43:45|  0   0  95   4   0| 113M   94M|1558B 1800B|   0     0 |  14k   63k
14-03 16:43:46|  0   0  95   4   0| 116M   91M|1378B 1742B|   0     0 |  15k   62k
14-03 16:43:47|  1   0  95   4   0| 114M   95M|1696B 1874B|   0     0 |  15k   63k
14-03 16:43:48|  1   0  95   4   0| 115M   94M|1318B 1708B|   0     0 |  15k   63k
14-03 16:43:49|  0   0  95   4   0| 117M   94M|1438B 1708B|   0     0 |  15k   63k
14-03 16:43:50|  0   0  95   4   0| 114M   99M|1438B 1874B|   0     0 |  15k   65k
14-03 16:43:51|  0   0  95   4   0|  86M  141M|1860B 2237B|   0     0 |  15k   69k
14-03 16:43:52|  1   0  95   4   0| 120M   90M|1652B 1874B|   0     0 |  15k   63k
14-03 16:43:53|  0   0  95   4   0| 119M   89M|1438B 1634B|   0     0 |  14k   62k
14-03 16:43:54|  0   0  95   4   0| 112M   94M|1438B 1708B|   0     0 |  14k   61k
14-03 16:43:55|  0   0  95   4   0| 116M   95M|1498B 1800B|   0     0 |  15k   64k
14-03 16:43:56|  0   0  95   4   0| 119M   92M|2223B 2922B|   0     0 |  15k   63k
14-03 16:43:57|  1   0  95   4   0| 117M   95M|1770B 1854B|   0     0 |  15k   63k
14-03 16:43:58|  0   0  95   4   0| 116M  101M|1857B 2041B|   0     0 |  15k   65k
14-03 16:43:59|  0   0  95   4   0| 119M   91M|2100B 2185B|   0     0 |  15k   63k
14-03 16:44:00|  1   0  95   4   0| 117M   92M|1438B 1854B|   0     0 |  14k   62k
14-03 16:44:01|  1   0  95   4   0| 112M  102M|1865B 2050B|   0     0 |  15k   64k
14-03 16:44:02|  1   0  95   4   0| 120M   92M|2134B 2214B|   0     0 |  15k   63k
14-03 16:44:03|  0   0  95   4   0| 114M   98M|1814B 2047B|   0     0 |  15k   64k
14-03 16:44:04|  0   0  95   4   0| 114M  100M|1755B 2048B|   0     0 |  14k   64k
