procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 89384456 1357196 71807484    0    0  1135  3542 1676    1  0  0 99  0  0  0
 1  0      0 89393600 1357196 71808364    0    0     0 165420 13168 67210  1  0 98  1  0  0
 1  0      0 89392932 1357196 71809004    0    0     0 165784 12325 69693  1  0 98  1  0  0
 1  0      0 89397032 1357196 71809444    0    0     0 165632 12397 69733  1  0 98  1  0  0
 1  0      0 89407192 1357196 71809840    0    0     0 165392 12162 69771  1  0 98  1  0  0
 1  0      0 89411788 1357196 71810316    0    0     0 165840 12467 69951  1  0 98  1  0  0
 1  0      0 89414652 1357196 71810864    0    0     0 65712 8041 53316  1  0 99  0  0  0
 1  1      0 89415264 1357196 71811456    0    0     0 27960 6316 47011  1  0 99  0  0  0
 3  0      0 89417312 1357196 71812032    0    0     0 27836 6200 46850  1  0 99  0  0  0
 2  1      0 89417248 1357196 71812616    0    0     0 29260 6484 46847  1  0 99  0  0  0
 4  0      0 89419380 1357196 71813204    0    0     0 28572 6294 46682  1  0 99  0  0  0
 4  0      0 89421296 1357196 71813792    0    0     0 29404 6377 46830  1  0 99  0  0  0
 1  0      0 89422072 1357196 71814404    0    0     0 24232 6460 47683  1  0 99  0  0  0
 1  0      0 89423176 1357196 71815008    0    0     0 17800 6298 45228  1  0 99  0  0  0
 1  0      0 89423184 1357196 71815600    0    0     0 17612 6097 44526  1  0 99  0  0  0
 0  1      0 89423940 1357196 71816188    0    0     0 17620 6205 44501  1  0 99  0  0  0
 0  1      0 89424840 1357196 71816776    0    0     0 16756 6032 44394  1  0 99  0  0  0
 1  0      0 89426420 1357196 71817340    0    0     0 17080 6210 44582  1  0 99  0  0  0
 0  1      0 89425964 1357196 71817936    0    0     0 16344 5988 44506  1  0 99  0  0  0
 1  0      0 89426592 1357196 71818528    0    0     0 16320 6013 44150  1  0 99  0  0  0
 1  0      0 89427396 1357196 71819100    0    0     0 16480 5932 44024  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 89427396 1357196 71819688    0    0     0 16728 6142 44238  1  0 99  0  0  0
 1  0      0 89427144 1357196 71820280    0    0     0 16008 5959 44116  1  0 99  0  0  0
 1  0      0 89423924 1357196 71820832    0    0     0 24004 6170 43334  1  0 99  0  0  0
 1  0      0 89423672 1357196 71821372    0    0     0 25020 6175 43545  1  0 99  0  0  0
 1  0      0 89423544 1357196 71821932    0    0     0 24108 6230 43721  1  0 99  0  0  0
 1  0      0 89423444 1357196 71822492    0    0     0 26560 6318 44351  1  0 99  0  0  0
 1  0      0 89423724 1357196 71823060    0    0     0 25008 6366 44844  1  0 99  0  0  0
 1  0      0 89423728 1357196 71823628    0    0     0 25820 6409 45840  1  0 99  0  0  0
 1  0      0 89424088 1357196 71824204    0    0     0 25508 6567 44800  1  0 99  0  0  0
 0  0      0 89427116 1357196 71824744    0    0     0 27276 6203 44468  1  0 99  0  0  0
 1  0      0 89427132 1357196 71825348    0    0     0 25820 6466 45977  1  0 99  0  0  0
