procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 101540724 1358068 71737956    0    0  1137  3603 1698    1  0  0 99  0  0  0
 2  2      0 101472880 1358068 71738272    0    0 58928 24972 12240 51843  2  1 95  3  0  0
 0  4      0 101458952 1358068 71738824    0    0 72432 39740 13273 58111  1  1 95  3  0  0
 2  2      0 101459620 1358068 71739420    0    0 73936 41236 13302 60268  1  1 95  3  0  0
 3  2      0 101442964 1358068 71739928    0    0 71472 42276 13264 59392  1  1 95  3  0  0
 3  4      0 101433524 1358068 71740464    0    0 73632 41632 13474 60133  1  1 95  3  0  0
 4  3      0 101427072 1358068 71740976    0    0 72720 36132 13010 57367  1  1 95  3  0  0
 4  4      0 101446600 1358068 71741488    0    0 71392 42212 13271 59057  1  1 95  3  0  0
 5  2      0 101426712 1358068 71741996    0    0 71488 40596 12958 58171  1  1 95  4  0  0
 1  1      0 101421140 1358068 71742508    0    0 70848 40280 12736 57735  1  1 95  3  0  0
 2  3      0 101415040 1358068 71743024    0    0 73056 45088 13530 60631  1  1 95  3  0  0
 2  3      0 101409912 1358068 71743496    0    0 65376 62956 13308 60493  1  1 95  4  0  0
 0  4      0 101408712 1358068 71743980    0    0 71712 43024 13149 60114  1  1 95  3  0  0
 1  3      0 101413588 1358068 71744416    0    0 64432 70244 13375 62237  1  1 95  4  0  0
 0  4      0 101414556 1358068 71744976    0    0 72064 41420 13331 59966  1  1 95  4  0  0
 0  4      0 101417140 1358068 71745536    0    0 75040 40536 13228 61292  1  1 95  3  0  0
 0  4      0 101414108 1358068 71746028    0    0 70224 37084 13192 57935  1  1 95  4  0  0
 0  4      0 101413312 1358068 71746572    0    0 74256 40836 13303 61338  1  1 95  4  0  0
 2  2      0 101409608 1358068 71747032    0    0 73344 40384 13200 60664  1  1 95  4  0  0
 0  4      0 101410312 1358068 71747588    0    0 70960 41428 12817 58699  1  1 95  4  0  0
 2  2      0 101414008 1358068 71748076    0    0 67168 37100 12047 55653  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 101406368 1358068 71748568    0    0 69968 42004 12532 58565  1  1 95  4  0  0
 0  4      0 101415276 1358068 71749088    0    0 72352 40456 13059 59534  1  1 95  4  0  0
 1  3      0 101423760 1358068 71749592    0    0 71856 41776 12621 59824  1  1 95  4  0  0
 0  5      0 101418600 1358068 71750120    0    0 72624 40264 12860 59493  1  1 95  4  0  0
 0  5      0 101427528 1358068 71750640    0    0 74592 40544 13296 61705  1  1 95  4  0  0
 1  2      0 101423012 1358068 71751080    0    0 59568 89364 13456 64420  1  1 95  4  0  0
 0  4      0 101420028 1358068 71751560    0    0 68208 53624 13099 61428  1  1 95  4  0  0
 2  3      0 101423128 1358068 71752068    0    0 72688 41624 13255 60036  1  1 95  4  0  0
 0  5      0 101415068 1358068 71752524    0    0 74096 40940 13569 60925  1  1 95  4  0  0
 1  4      0 101418140 1358068 71753084    0    0 67072 64688 13689 63021  1  1 95  4  0  0
 1  3      0 101429032 1358068 71753540    0    0 62960 79540 13446 64942  1  1 95  4  0  0
 3  1      0 101427472 1358068 71754084    0    0 74000 42036 13393 61700  1  1 95  4  0  0
 0  4      0 101431132 1358068 71754568    0    0 69648 40728 12733 58726  1  1 95  4  0  0
 1  3      0 101427784 1358068 71755080    0    0 70928 36360 12490 57696  1  1 95  4  0  0
 0  4      0 101423768 1358068 71755576    0    0 70832 40156 12721 58681  1  1 95  4  0  0
 1  2      0 101425248 1358068 71756112    0    0 73824 41296 13205 61764  1  1 95  4  0  0
 0  4      0 101426068 1358068 71756716    0    0 72528 43876 13165 61268  1  1 95  4  0  0
 3  1      0 101420716 1358068 71757236    0    0 72384 42624 13238 60716  1  1 95  4  0  0
 3  0      0 101415468 1358068 71757736    0    0 71744 37860 12504 57889  1  1 95  4  0  0
 2  2      0 101419652 1358068 71758244    0    0 70320 41064 12876 59118  1  1 95  4  0  0
 3  2      0 101416340 1358068 71758692    0    0 62096 74364 13118 61504  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 101424396 1358068 71759156    0    0 63936 67940 13330 61952  1  1 95  4  0  0
 3  2      0 101419140 1358068 71759620    0    0 64800 74356 13469 63268  1  1 95  4  0  0
 3  2      0 101418984 1358068 71760080    0    0 65136 68136 13167 62060  1  1 95  4  0  0
 1  1      0 101413344 1358068 71760600    0    0 72512 41200 12992 59673  1  1 95  4  0  0
 3  2      0 101418968 1358068 71761132    0    0 77120 42476 13860 63409  1  1 95  3  0  0
 1  3      0 101413484 1358068 71761680    0    0 75216 47660 13583 63576  1  1 95  4  0  0
 0  5      0 101408664 1358068 71762220    0    0 74016 41512 13194 61456  1  1 95  4  0  0
 1  4      0 101416192 1358068 71762716    0    0 73424 40808 13103 60203  1  1 95  4  0  0
 0  4      0 101411380 1358068 71763240    0    0 72240 36724 12822 58828  1  1 95  3  0  0
 1  3      0 101406188 1358068 71763768    0    0 77120 46560 13854 64564  1  1 95  3  0  0
 0  5      0 101412612 1358068 71764272    0    0 65104 64440 13096 61655  1  1 95  4  0  0
 3  1      0 101410864 1358068 71764764    0    0 70640 45672 12923 60064  1  1 95  4  0  0
 2  2      0 101407836 1358068 71765292    0    0 74688 42040 13403 61379  1  1 95  4  0  0
 1  1      0 101415720 1358068 71765760    0    0 66768 77956 13979 66631  1  1 95  4  0  0
 2  2      0 101406564 1358068 71766304    0    0 75696 42316 13348 61880  1  1 95  3  0  0
 0  3      0 101402452 1358068 71766844    0    0 76000 44768 13569 62796  1  1 95  4  0  0
 1  3      0 101410012 1358068 71767360    0    0 74752 42868 13431 62262  1  1 95  4  0  0
 1  3      0 101404688 1358068 71767868    0    0 74496 43028 13627 61341  1  1 95  4  0  0
 3  1      0 101411064 1358068 71768420    0    0 76416 44172 13566 63334  1  1 95  4  0  0
 0  4      0 101411804 1358068 71768944    0    0 76560 45172 13825 62774  1  1 95  3  0  0
 0  5      0 101413432 1358068 71769476    0    0 74224 44888 13339 62018  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 101416348 1358068 71770008    0    0 74800 44076 13677 62877  1  1 95  4  0  0
 1  3      0 101418544 1358068 71770548    0    0 75216 43628 13392 62495  1  1 95  4  0  0
