You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 16:06:22|                   |           |           |           |           
14-03 16:06:23| 98   1   1   0   0|  85M   41M|2028B 2243B|   0     0 |  98k   34k
14-03 16:06:24| 97   1   1   0   0|  82M   38M|2008B 2361B|   0     0 |  97k   35k
14-03 16:06:25| 96   1   2   0   0|  82M   42M|1431B 1758B|   0     0 | 192k   37k
14-03 16:06:26| 97   1   1   0   0|  83M   35M|2299B 2534B|   0     0 | 103k   32k
14-03 16:06:27| 98   1   1   0   0|  80M   42M|2138B 2208B|   0     0 |  99k   36k
14-03 16:06:28| 98   1   1   0   0|  79M   36M|1814B 2249B|   0     0 |  97k   33k
14-03 16:06:29| 98   1   1   0   0|  83M   38M|2068B 9736B|   0     0 |  98k   35k
14-03 16:06:30| 98   1   1   0   0|  85M   39M|1943B 2057B|   0     0 |  98k   36k
14-03 16:06:31| 98   1   1   0   0|  76M   36M|1875B 2361B|   0     0 |  95k   33k
14-03 16:06:32| 98   1   1   0   0|  76M   36M|2438B 1990B|   0     0 |  99k   35k
14-03 16:06:33| 98   1   0   0   0|  74M   32M|1199B 1607B|   0     0 |  91k   32k
14-03 16:06:34| 96   1   3   0   0|  72M   37M|1421B 1725B|   0     0 | 161k   34k
14-03 16:06:35| 98   1   1   0   0|  75M   36M|1774B 2087B|   0     0 |  99k   32k
14-03 16:06:36| 98   1   1   0   0|  80M   34M|1195B 1578B|   0     0 | 105k   34k
14-03 16:06:37| 98   1   1   0   0|  79M   36M|1259B 1557B|   0     0 |  99k   35k
14-03 16:06:38| 98   1   1   0   0|  81M   40M|1196B 1760B|   0     0 |  98k   36k
14-03 16:06:39| 98   1   1   0   0|  76M   34M|1572B 1964B|   0     0 |  98k   34k
14-03 16:06:40| 98   1   1   0   0|  73M   30M|1346B 1615B|   0     0 |  95k   30k
14-03 16:06:41| 98   1   1   0   0|  77M   39M|1469B 2087B|   0     0 |  97k   35k
14-03 16:06:42| 98   1   1   0   0|  78M   36M|1507B 1553B|   0     0 |  98k   34k
14-03 16:06:43| 98   1   1   0   0|  80M   36M|1140B 1586B|   0     0 |  99k   33k
14-03 16:06:44| 97   1   1   0   0|  79M   36M|1498B 1908B|   0     0 | 102k   34k
