You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 17:58:20|                   |           |           |           |           
14-03 17:58:21| 99   0   0   0   0|   0     0 |2188B 2436B|   0     0 |  83k   15k
14-03 17:58:22| 99   1   1   0   0|   0     0 |2695B 2775B|   0     0 | 113k   15k
14-03 17:58:23| 99   0   0   0   0|   0     0 |2466B 2778B|   0     0 |  83k   15k
14-03 17:58:24| 99   1   1   0   0|   0     0 |2423B 2984B|   0     0 | 124k   16k
14-03 17:58:25| 99   0   0   0   0|   0   231k|2089B 2561B|   0     0 |  85k   16k
14-03 17:58:26| 94   0   5   0   0|   0   342k|2416B 2822B|   0     0 |  98k   13k
14-03 17:58:27|  8   8  36  46   0| 219M   77M|2666B 2844B|   0     0 | 287k  339k
14-03 17:58:28|  3   2  40  53   0| 239M  112M|2862B 3313B|   0     0 |  41k  304k
14-03 17:58:29|  3   2  43  50   0| 264M  116M|2518B   10k|   0     0 |  43k  335k
14-03 17:58:30|  4   2  37  55   0| 295M   90M|2401B 2893B|   0     0 |  42k  278k
14-03 17:58:31|  3   2  37  56   0| 288M   91M|2552B 2986B|   0     0 |  40k  264k
14-03 17:58:32|  3   2  44  50   0| 252M  110M|2595B 2947B|   0     0 |  41k  344k
14-03 17:58:33|  3   2  44  49   0| 253M  114M|2340B 2514B|   0     0 |  41k  316k
14-03 17:58:34|  3   2  41  52   0| 255M  115M|2054B 2626B|   0     0 |  42k  323k
14-03 17:58:35|  3   2  42  52   0| 255M  110M|2882B 3411B|   0     0 |  39k  293k
14-03 17:58:36|  3   2  43  51   0| 252M  115M|2326B 2875B|   0     0 |  39k  293k
14-03 17:58:37|  3   2  43  50   0| 246M  114M|2222B 2406B|   0     0 |  42k  351k
14-03 17:58:38|  3   2  36  58   0| 282M   91M|2055B 2461B|   0     0 |  39k  264k
14-03 17:58:39|  4   2  34  60   0| 296M   86M|2113B 2475B|   0     0 |  39k  243k
14-03 17:58:40|  3   2  42  51   0| 257M  111M|2431B 2477B|   0     0 |  40k  331k
14-03 17:58:41|  3   2  45  48   0| 254M  115M|2386B 2984B|   0     0 |  40k  342k
