You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 18:13:37|                   |           |           |           |           
14-03 18:13:38| 98   1   1   0   0|  97M   60M|1421B 1761B|   0     0 | 101k   44k
14-03 18:13:39| 98   1   1   0   0| 100M   56M|1850B 2296B|   0     0 | 100k   45k
14-03 18:13:40| 97   1   1   0   0|  92M   52M|1407B 1964B|   0     0 | 204k   42k
14-03 18:13:41| 98   1   1   0   0|  97M   58M|1721B 1725B|   0     0 | 103k   46k
14-03 18:13:42| 98   1   1   0   0|  96M   53M|1770B 2264B|   0     0 | 101k   42k
14-03 18:13:43| 97   1   1   0   0| 100M   55M|1420B 1739B|   0     0 | 189k   44k
14-03 18:13:44| 97   1   1   0   0|  99M   55M|1304B 1620B|   0     0 | 105k   42k
14-03 18:13:45| 98   1   1   0   0|  95M   55M|1750B 2213B|   0     0 | 103k   42k
14-03 18:13:46| 98   1   1   0   0|  96M   48M|1290B 1806B|   0     0 | 102k   39k
14-03 18:13:47| 98   1   1   0   0|  96M   53M|1938B 2526B|   0     0 | 101k   42k
14-03 18:13:48| 98   1   1   0   0| 101M   51M|1346B 1761B|   0     0 | 105k   41k
14-03 18:13:49| 98   1   1   0   0|  97M   49M|1768B 2280B|   0     0 | 122k   43k
14-03 18:13:50| 31  26  29  12   0| 143M   66M|1924B 2594B|   0     0 | 628k  520k
14-03 18:13:51|  3   4  58  31   0| 197M  110M|2492B 2886B|   0     0 |  70k 1026k
14-03 18:13:52|  3   4  62  28   0| 175M   96M|2192B 2465B|   0     0 |  71k 1043k
14-03 18:13:53|  3   3  64  26   0| 170M   95M|2054B 2372B|   0     0 |  70k 1003k
14-03 18:13:54|  3   3  63  28   0| 174M   84M|1994B 2298B|   0     0 |  65k  860k
14-03 18:13:55|  2   3  80  12   0| 112M   63M|2114B 2518B|   0     0 |  63k  737k
14-03 18:13:56|  3   4  67  24   0| 171M   58M|2839B 3586B|   0     0 |  66k  726k
14-03 18:13:57|  3   3  53  37   0| 227M   94M|2268B 2464B|   0     0 |  69k  908k
14-03 18:13:58|  3   3  53  36   0| 213M   95M|2414B 2706B|   0     0 |  69k  936k
14-03 18:13:59|  4   3  46  44   0| 236M   99M|2481B 2704B|   0     0 |  66k  740k
14-03 18:14:00|  4   3  41  49   0| 260M  109M|1994B 2352B|   0     0 |  62k  594k
14-03 18:14:01|  4   3  40  51   0| 265M  111M|2835B 2890B|   0     0 |  60k  568k
14-03 18:14:02|  3   3  43  48   0| 239M  103M|2646B 2948B|   0     0 |  59k  624k
14-03 18:14:03|  3   3  51  39   0| 222M  101M|2235B 2642B|   0     0 |  65k  812k
14-03 18:14:04|  3   3  53  36   0| 217M  101M|2597B 3072B|   0     0 |  70k  942k
14-03 18:14:05|  3   3  50  41   0| 221M  102M|2540B 3141B|   0     0 |  66k  848k
14-03 18:14:06|  3   4  54  35   0| 214M   98M|2869B 3465B|   0     0 |  69k  944k
14-03 18:14:07|  3   3  52  38   0| 226M   94M|3099B 3580B|   0     0 |  65k  832k
14-03 18:14:08|  3   3  59  31   0| 204M   91M|2817B 3477B|   0     0 |  66k  884k
14-03 18:14:09|  3   3  56  34   0| 207M   94M|2919B 3462B|   0     0 |  67k  896k
14-03 18:14:10|  3   3  56  34   0| 211M   93M|2929B 3627B|   0     0 |  65k  853k
14-03 18:14:11|  3   3  53  37   0| 224M   98M|3302B 3472B|   0     0 |  67k  860k
14-03 18:14:12|  3   3  59  32   0| 205M   92M|3039B 3553B|   0     0 |  66k  888k
14-03 18:14:13|  3   3  52  38   0| 224M  100M|2875B 3460B|   0     0 |  65k  850k
14-03 18:14:14|  3   3  54  36   0| 216M   99M|2933B 3403B|   0     0 |  66k  840k
14-03 18:14:15|  3   3  53  37   0| 225M   99M|2934B 3569B|   0     0 |  67k  850k
14-03 18:14:16|  3   3  57  33   0| 203M   91M|2985B 3280B|   0     0 |  66k  896k
14-03 18:14:17|  3   3  58  32   0| 208M   99M|2657B 3096B|   0     0 |  68k  911k
14-03 18:14:18|  3   3  56  34   0| 202M   98M|2801B 3338B|   0     0 |  70k  935k
14-03 18:14:19|  3   3  54  36   0| 215M   98M|2463B 2975B|   0     0 |  67k  874k
14-03 18:14:20|  3   3  55  35   0| 216M   94M|2114B 2734B|   0     0 |  67k  893k
14-03 18:14:21|  3   3  53  36   0| 218M  101M|1904B 2514B|   0     0 |  67k  897k
14-03 18:14:22|  3   3  58  32   0| 204M   91M|2747B 3095B|   0     0 |  68k  914k
14-03 18:14:23|  3   3  52  38   0| 205M  101M|2430B 2929B|   0     0 |  66k  895k
14-03 18:14:24|  3   3  49  41   0| 222M   96M|2400B 2945B|   0     0 |  65k  850k
14-03 18:14:25|  3   3  56  34   0| 209M  100M|2054B 2734B|   0     0 |  69k  920k
14-03 18:14:26|  3   3  52  38   0| 220M  100M|2539B 2943B|   0     0 |  68k  886k
14-03 18:14:27|  3   3  51  38   0| 222M   95M|2530B 3172B|   0     0 |  68k  911k
14-03 18:14:28|  3   3  53  37   0| 213M   98M|2802B 3323B|   0     0 |  68k  883k
14-03 18:14:29|  3   3  54  36   0| 204M   99M|2518B   10k|   0     0 |  64k  852k
14-03 18:14:30|  3   3  48  42   0| 227M  102M|2551B 3097B|   0     0 |  66k  798k
14-03 18:14:31|  3   3  53  37   0| 215M   98M|2549B 2873B|   0     0 |  69k  917k
14-03 18:14:32|  3   3  59  31   0| 200M   94M|2687B 3099B|   0     0 |  69k  935k
14-03 18:14:33|  3   3  59  31   0| 199M   98M|1934B 2345B|   0     0 |  67k  907k
14-03 18:14:34|  3   3  59  31   0| 192M   95M|2054B 2514B|   0     0 |  73k  987k
14-03 18:14:35|  3   3  51  39   0| 225M  104M|2504B 3261B|   0     0 |  67k  841k
14-03 18:14:36|  3   3  49  41   0| 224M  102M|2054B 2514B|   0     0 |  71k  888k
14-03 18:14:37|  3   3  48  41   0| 236M  112M|1984B 2630B|   0     0 |  69k  786k
14-03 18:14:38|  3   3  48  42   0| 238M  110M|1738B 2074B|   0     0 |  68k  747k
14-03 18:14:39|  3   3  46  45   0| 227M  106M|1678B 2074B|   0     0 |  64k  695k
14-03 18:14:40|  3   3  48  43   0| 233M  114M|1738B 2224B|   0     0 |  64k  686k
