You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 17:43:07|                   |           |           |           |           
14-03 17:43:08| 79   0  20   0   0|   0   236k|1668B 1923B|   0     0 |  80k 6082 
14-03 17:43:09| 77   0  23   0   0|   0     0 |1856B 1956B|   0     0 |  72k 5848 
14-03 17:43:10| 42   1  51   6   0|  40M 7539k|1546B 1790B|   0     0 | 108k   74k
14-03 17:43:11|  3   2  51  43   0| 230M  105M|1422B 1822B|   0     0 |  35k  189k
14-03 17:43:12|  3   1  51  44   0| 221M  103M|1754B 1951B|   0     0 |  32k  179k
14-03 17:43:13|  3   1  51  44   0| 219M  102M|1439B 1773B|   0     0 |  31k  178k
14-03 17:43:14|  2   1  52  43   0| 215M   96M|1634B 1930B|   0     0 |  30k  173k
14-03 17:43:15|  3   1  53  42   0| 216M   98M|1498B 1699B|   0     0 |  30k  174k
14-03 17:43:16|  3   1  54  41   0| 217M  104M|1540B 1699B|   0     0 |  31k  183k
14-03 17:43:17|  3   1  53  42   0| 221M   98M|1260B 1506B|   0     0 |  30k  171k
14-03 17:43:18|  3   1  51  44   0| 222M  103M|1959B 2110B|   0     0 |  30k  182k
14-03 17:43:19|  3   1  55  40   0| 230M  100M|1455B 1859B|   0     0 |  32k  208k
14-03 17:43:20|  3   1  54  41   0| 218M  102M|1122B 1286B|   0     0 |  30k  180k
14-03 17:43:21|  3   1  53  42   0| 227M  101M|1046B 1286B|   0     0 |  32k  182k
14-03 17:43:22|  3   1  53  42   0| 233M  101M|1771B 1921B|   0     0 |  33k  185k
14-03 17:43:23|  3   2  52  43   0| 221M  101M|1498B 1774B|   0     0 |  34k  186k
14-03 17:43:24|  3   1  53  42   0| 220M   97M|1499B 1942B|   0     0 |  30k  170k
14-03 17:43:25|  3   1  51  44   0| 223M  105M|1152B 1450B|   0     0 |  31k  178k
