procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  4      0 112015040 1358716 70665628    0    0  1228  3654 1717    1  0  0 99  0  0  0
152  3      0 111801392 1358716 70665652    0    0 94800 62192 103389 71858 94  2  4  0  0  0
153  5      0 111761928 1358716 70665656    0    0 96976 59748 100934 45599 97  1  1  0  0  0
118  4      0 111737500 1358716 70665676    0    0 97056 63880 233517 43643 96  2  2  0  0  0
105  3      0 111709944 1358716 70665684    0    0 93232 54872 102673 38814 97  1  1  0  0  0
138  4      0 111687508 1358716 70665700    0    0 94400 59192 102905 40749 98  1  1  0  0  0
134  3      0 111678320 1358716 70665712    0    0 87328 58824 170039 41055 96  2  2  0  0  0
146  2      0 111617676 1358716 70665656    0    0 94848 55652 113927 43552 97  1  1  0  0  0
145  3      0 111610600 1358716 70665672    0    0 86800 58004 104229 40750 98  1  1  0  0  0
165  2      0 111581588 1358716 70665688    0    0 98432 55876 102242 45045 98  1  1  0  0  0
118  5      0 111564520 1358716 70665708    0    0 97296 57288 105543 42280 97  1  1  0  0  0
143  4      0 111552484 1358716 70665740    0    0 93008 55804 102401 39958 97  1  1  0  0  0
102  1      0 111490280 1358716 70665748    0    0 94608 57108 108438 42216 97  2  1  0  0  0
164  5      0 111433836 1358716 70665760    0    0 92528 54732 101195 40250 97  2  1  0  0  0
150  0      0 111415532 1358716 70665768    0    0 96176 49120 101058 41165 98  1  1  0  0  0
147  3      0 111378464 1358716 70665788    0    0 91808 58420 100305 41313 97  1  1  0  0  0
158  1      0 111388660 1358716 70665800    0    0 99536 52940 102426 41581 97  1  1  0  0  0
114  3      0 111365712 1358716 70665812    0    0 97488 54648 100991 40844 98  1  1  0  0  0
106  4      0 111351584 1358716 70665832    0    0 96176 54676 103958 40526 98  1  1  0  0  0
120  1      0 111340032 1358716 70665848    0    0 96624 53448 110839 41507 97  1  2  0  0  0
143  3      0 111264152 1358716 70665856    0    0 100736 53236 132949 45654 97  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100  3      0 111052180 1358716 70665868    0    0 94672 50668 195132 53161 95  3  2  0  0  0
135  1      0 110763860 1358716 70665884    0    0 90480 53944 247176 59816 95  3  2  0  0  0
108  3      0 110611812 1358716 70665896    0    0 97904 49268 272065 63212 95  4  1  0  0  0
96  4      0 110007128 1358716 70665908    0    0 99600 45264 669698 136815 84 13  3  0  0  0
 2  8      0 109360036 1358716 70665960    0    0 132128 48264 387175 721837  5 18 60 17  0  0
 2  3      0 109357440 1358716 70666472    0    0 128416 68848 61213 826509  2  3 75 20  0  0
16 76      0 109351220 1358716 70666824    0    0 93120 57028 57723 802700  2  3 83 12  0  0
 6  1      0 109339352 1358716 70667088    0    0 90288 49604 54830 771207  2  3 86 10  0  0
 7 54      0 109316536 1358716 70667464    0    0 98288 58212 57794 814109  2  3 82 13  0  0
