procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 53542232 1357276 107185160    0    0  1135  3580 1688    1  0  0 99  0  0  0
160  0      0 53484572 1357276 107185216    0    0     0 110612 93870 71177 95  1  4  0  0  0
103  0      0 53484028 1357276 107185228    0    0     0 162180 97715 44377 98  1  1  0  0  0
189  0      0 53471984 1357276 107185248    0    0     0 174056 174888 46549 97  1  2  0  0  0
227  0      0 53459732 1357276 107185260    0    0     0 156552 98973 42432 98  1  1  0  0  0
160  0      0 53439068 1357276 107185276    0    0     0 161612 155808 46583 97  1  2  0  0  0
225  0      0 53415632 1357276 107185296    0    0     0 165908 103426 46195 99  1  0  0  0  0
121  0      0 53387912 1357276 107185304    0    0     0 141612 99472 42106 98  1  1  0  0  0
148  0      0 53365480 1357276 107185320    0    0     0 149548 99800 41205 98  1  1  0  0  0
145  0      0 53344736 1357276 107185332    0    0     0 182508 101852 47045 98  1  1  0  0  0
141  0      0 53325888 1357276 107185348    0    0     0 176804 101272 47409 98  1  0  0  0  0
161  0      0 53309496 1357276 107185368    0    0     0 145988 100964 43837 98  1  1  0  0  0
130  0      0 53249116 1357276 107185384    0    0     0 161336 118500 47304 98  1  1  0  0  0
219  1      0 52038696 1357276 107190604    0    0     0 171720 735613 421515 50 32 18  0  0  0
112  2      0 52010520 1357276 107213184    0    0     0 222640 196714 911459 69 21 10  0  0  0
135  2      0 51988996 1357276 107236224    0    0     0 218440 180288 927765 70 21  9  0  0  0
140  2      0 51969924 1357276 107259376    0    0     0 227496 150792 919255 68 21 10  0  0  0
199  0      0 51951736 1357276 107282600    0    0     0 217876 147976 929689 70 21  9  0  0  0
104  2      0 51926780 1357276 107306068    0    0     0 217556 141186 936460 70 22  8  0  0  0
203  3      0 51912956 1357276 107328720    0    0     0 217720 133424 909696 68 20 11  0  0  0
175  2      0 51891108 1357276 107351984    0    0     0 220464 140095 927949 68 21 11  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
107  0      0 51828028 1357276 107374412    0    0     0 220044 185667 930762 68 21 10  0  0  0
142  0      0 51784100 1357276 107397452    0    0     0 218692 375486 931599 69 22  9  0  0  0
 2  2      0 51719800 1357276 107419992    0    0     0 219632 528900 913307 69 22  9  0  0  0
126  2      0 51657668 1357276 107442416    0    0     0 214176 264399 925656 69 23  9  0  0  0
98  2      0 51617284 1357276 107465392    0    0     0 225152 238964 922350 69 22  9  0  0  0
252  1      0 51599420 1357276 107488608    0    0     0 219156 234423 924803 69 22  8  0  0  0
159  2      0 51609464 1357276 107511384    0    0     0 225536 158121 920920 68 22 10  0  0  0
129  2      0 51606620 1357276 107532904    0    0     0 192548 202100 901336 65 21  8  6  0  0
 0 237      0 51647636 1357276 107540512    0    0     0 195176 102093 744591 23 15 16 45  0  0
 6 68      0 51607512 1357276 107547012    0    0     0 195036 92357 723373 19 12 17 52  0  0
 5 257      0 51613568 1357276 107553888    0    0     0 185460 93550 731952 20 14 17 50  0  0
 4 54      0 51658932 1357276 107559608    0    0     0 200416 96913 699942 16 14 19 51  0  0
26 232      0 51652200 1357276 107567000    0    0     0 211360 102543 726013 22 14 20 44  0  0
 2 61      0 51630128 1357276 107572744    0    0     0 169148 92514 741915 17 13 12 58  0  0
42 63      0 51631052 1357276 107578680    0    0     0 193480 101298 696425 18 17 18 48  0  0
74 154      0 51619412 1357276 107585532    0    0     0 195924 95779 700831 19 13 20 48  0  0
111 48      0 51639536 1357276 107590284    0    0     0 176848 96894 721045 15 15 12 57  0  0
24 199      0 51626212 1357276 107596708    0    0     0 172756 91577 745164 19 11 12 58  0  0
92 56      0 51612748 1357276 107602696    0    0     0 186696 94643 709050 17 13 19 51  0  0
55 120      0 51607980 1357276 107608440    0    0     0 190000 101848 699745 18 16 16 50  0  0
21 238      0 51606648 1357276 107614804    0    0     0 165240 89987 751716 17 12 13 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
