You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 12:57:40|                   |           |           |           |           
14-03 12:57:41| 80   0  20   0   0|   0    46M|1923B 2431B|   0     0 |  83k   14k
14-03 12:57:42| 73   0  27   0   0|   0    46M|1770B 1928B|   0     0 |  74k   14k
14-03 12:57:43| 39   4  54   0   0|   0    70M|1601B 2276B|   0     0 | 138k  408k
14-03 12:57:44| 40   8  43   1   0|   0   112M|1888B 2220B|   0     0 | 119k  946k
14-03 12:57:45| 33   7  53   1   0|   0   207M|1768B 2205B|   0     0 | 128k  771k
14-03 12:57:46| 33   7  53   1   0|   0   205M|1888B 2262B|   0     0 |  98k  767k
14-03 12:57:47| 33   7  53   1   0|   0   206M|1950B 2204B|   0     0 |  99k  769k
14-03 12:57:48| 32   7  53   1   0|   0   207M|1768B 2370B|   0     0 | 105k  771k
14-03 12:57:49| 33   7  53   1   0|   0   206M|1768B 2096B|   0     0 |  97k  783k
14-03 12:57:50| 33   7  53   1   0|   0   207M|2262B 2150B|   0     0 |  98k  787k
14-03 12:57:51| 33   7  53   1   0|   0   205M|2310B 2722B|   0     0 | 100k  769k
14-03 12:57:52| 33   7  54   1   0|   0   206M|2101B 2313B|   0     0 |  97k  777k
14-03 12:57:53| 34   7  53   1   0|   0   206M|1828B 2317B|   0     0 |  99k  776k
14-03 12:57:54| 33   7  53   1   0|   0   206M|1767B 2203B|   0     0 | 100k  776k
14-03 12:57:55| 34   7  52   1   0|   0   207M|2249B 3026B|   0     0 | 112k  787k
14-03 12:57:56| 33   7  52   1   0|   0   207M|2635B 2945B|   0     0 | 114k  785k
14-03 12:57:57| 34   7  52   1   0|   0   207M|1951B 2097B|   0     0 | 107k  776k
14-03 12:57:58| 33   7  53   1   0|   0   206M|2188B 2779B|   0     0 | 105k  772k
14-03 12:57:59| 34   7  52   1   0|   0   207M|2381B 2610B|   0     0 | 104k  788k
14-03 12:58:00| 34   7  52   1   0|   0   207M|1783B 2203B|   0     0 | 100k  782k
14-03 12:58:01| 33   7  52   1   0|   0   206M|2316B 2926B|   0     0 | 117k  771k
14-03 12:58:02| 33   7  53   1   0|   0   207M|2387B 2671B|   0     0 | 109k  782k
14-03 12:58:03| 34   7  52   1   0|   0   206M|2265B 2762B|   0     0 | 100k  780k
14-03 12:58:04| 33   7  53   1   0|   0   206M|2266B 2639B|   0     0 |  99k  770k
14-03 12:58:05| 33   7  53   1   0|   0   207M|2194B 2679B|   0     0 |  99k  785k
14-03 12:58:06| 33   7  53   1   0|   0   206M|2259B 2807B|   0     0 |  99k  796k
14-03 12:58:07| 34   7  52   1   0|   0   206M|2429B 2583B|   0     0 |  99k  799k
14-03 12:58:08| 34   7  52   1   0|   0   206M|2207B 2802B|   0     0 |  99k  792k
14-03 12:58:09| 34   7  51   1   0|   0   207M|2322B 2638B|   0     0 | 101k  802k
14-03 12:58:10| 34   7  52   1   0|   0   205M|2207B 2563B|   0     0 | 103k  795k
14-03 12:58:11| 34   7  52   1   0|   0   205M|2265B 2750B|   0     0 | 108k  783k
14-03 12:58:12| 33   7  52   1   0|   0   204M|2384B 2509B|   0     0 | 101k  780k
14-03 12:58:13| 33   7  52   1   0|   0   206M|2205B 2675B|   0     0 |  99k  793k
14-03 12:58:14| 34   7  52   1   0|   0   205M|2263B 2583B|   0     0 | 101k  788k
14-03 12:58:15| 34   7  52   1   0|   0   206M|2264B 2638B|   0     0 | 101k  794k
14-03 12:58:16| 34   7  52   1   0|   0   205M|2214B 2870B|   0     0 |  99k  782k
14-03 12:58:17| 34   7  52   1   0|   0   207M|2010B 2169B|   0     0 |  99k  809k
14-03 12:58:18| 33   7  53   1   0|   0   205M|2604B 3213B|   0     0 | 104k  785k
14-03 12:58:19| 35   7  51   1   0|   0   206M|2358B 2578B|   0     0 | 106k  806k
14-03 12:58:20| 35   7  51   1   0|   0   206M|2084B 2096B|   0     0 | 100k  807k
14-03 12:58:21| 34   7  52   1   0|   0   206M|1888B 2174B|   0     0 |  99k  799k
14-03 12:58:22| 34   7  51   1   0|   0   206M|2267B 2349B|   0     0 |  99k  808k
14-03 12:58:23| 33   7  53   1   0|   0   205M|2265B 2590B|   0     0 |  98k  789k
