procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  4      0 94030256 1358124 78106244    0    0  1173  3623 1705    1  0  0 99  0  0  0
152  1      0 93814984 1358124 78106300    0    0 85424 44516 99967 63897 94  2  4  0  0  0
155  0      0 93806748 1358124 78106312    0    0 84704 40608 96289 37293 97  1  1  0  0  0
112  3      0 93797908 1358124 78106320    0    0 85088 39672 180633 36132 96  1  2  0  0  0
135  3      0 93758816 1358124 78106332    0    0 84240 41808 114769 33787 97  1  1  0  0  0
165  3      0 93741992 1358124 78106356    0    0 84448 37428 98937 34320 98  1  1  0  0  0
141  4      0 93704808 1358124 78106372    0    0 80656 40412 97678 34234 98  1  1  0  0  0
162  2      0 93674152 1358124 78106380    0    0 82928 37944 98000 34722 98  1  1  0  0  0
168  3      0 93638620 1358124 78106412    0    0 88688 43824 98252 36493 98  1  1  0  0  0
150  1      0 93630748 1358124 78106424    0    0 76256 36096 95891 32383 98  1  1  0  0  0
183  3      0 93617936 1358124 78106440    0    0 79760 35512 95307 33082 98  1  1  0  0  0
173  4      0 93596436 1358124 78106520    0    0 75312 33808 94644 33021 98  1  0  0  0  0
114  1      0 93557080 1358124 78106140    0    0 75584 37448 160440 35733 96  1  3  0  0  0
134  2      0 93510264 1358124 78106156    0    0 77424 36396 99507 31295 98  1  1  0  0  0
127  0      0 93478820 1358124 78106168    0    0 79088 36496 105489 35162 98  1  1  0  0  0
77  3      0 93454400 1358124 78106192    0    0 83136 35984 99543 35359 98  1  1  0  0  0
192  1      0 93426540 1358124 78106208    0    0 82432 35192 98187 35294 98  1  1  0  0  0
159  0      0 93399688 1358124 78106220    0    0 78320 35160 97210 33658 98  1  1  0  0  0
133  1      0 93379956 1358124 78106232    0    0 75952 35488 95585 31118 98  1  1  0  0  0
140  4      0 93355500 1358124 78106264    0    0 77744 36020 96976 34744 98  1  1  0  0  0
140  4      0 93353512 1358124 78106272    0    0 80032 38692 98438 33536 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
165  1      0 93319696 1358124 78106284    0    0 81184 39820 98832 33961 98  1  1  0  0  0
180  0      0 93311936 1358124 78106316    0    0 79904 37056 102049 34631 97  1  1  0  0  0
141  1      0 93296964 1358124 78106328    0    0 77472 36180 104679 34197 98  1  1  0  0  0
71  3      0 93235780 1358124 78106336    0    0 81312 36728 117200 34145 97  1  1  0  0  0
97  2      0 93166360 1358124 78106344    0    0 72064 35000 132637 30228 97  2  1  0  0  0
10 425      0 91330040 1358124 78106368    0    0 115104 37776 1213476 348733 29 55 10  6  0  0
10 48      0 91263480 1358124 78107292    0    0 163936 81768 77610 937887  4  4 64 28  0  0
 8 79      0 91224992 1358124 78108624    0    0 171040 83920 74493 926406  4  4 66 26  0  0
 6  5      0 91219700 1358124 78109768    0    0 158320 78676 76752 944718  4  5 67 25  0  0
 6  6      0 91179916 1358124 78110972    0    0 155824 85472 82288 955380  4  4 70 22  0  0
 2 48      0 91150504 1358124 78112100    0    0 156384 74424 75272 884907  4  4 68 23  0  0
 1  4      0 91141504 1358124 78112992    0    0 148992 72248 70312 851748  4  4 69 23  0  0
 6 17      0 91163448 1358124 78114112    0    0 148528 75140 72402 877227  4  4 71 21  0  0
11  5      0 91156300 1358124 78114984    0    0 142096 65160 70648 950635  4  4 74 18  0  0
 3  1      0 91147076 1358124 78116248    0    0 161264 77396 71149 868506  4  4 68 24  0  0
 3 23      0 91143856 1358124 78117404    0    0 154528 74064 70321 882345  4  4 70 22  0  0
 9 12      0 91131956 1358124 78118696    0    0 188464 86396 75413 895428  5  4 63 28  0  0
10 13      0 91133632 1358124 78119776    0    0 156512 70436 70893 937273  4  4 72 20  0  0
 1  0      0 91167148 1358124 78120876    0    0 140992 62132 67101 847475  4  4 72 21  0  0
