procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131933216 1353488 51199896    0    0   914  3270 1570    1  0  0 99  0  0  0
64  0      0 131888796 1353488 51199928    0    0     0 80428 70668 28705 78  0 21  0  0  0
54  0      0 131867172 1353488 51199936    0    0     0 80004 83902 17481 79  0 21  0  0  0
12  0      0 131762004 1353488 51199948    0    0     0 80004 112582 57323 54  1 45  0  0  0
 7 61      0 131730840 1353488 51200380    0    0 192784 82696 35748 135371  3  2 50 46  0  0
 9 49      0 131719148 1353488 51200988    0    0 232368 45824 35812 138297  3  2 53 43  0  0
 4 24      0 131708132 1353488 51201568    0    0 238688 44788 37480 138863  3  2 51 44  0  0
 5 61      0 131699752 1353488 51202064    0    0 190880 93416 35039 132615  3  2 52 43  0  0
 4 47      0 131696172 1353488 51202492    0    0 176048 105692 37110 136296  2  1 52 44  0  0
 0 61      0 131692176 1353488 51202932    0    0 180800 107712 35810 135521  3  2 53 43  0  0
 9 32      0 131685904 1353488 51203416    0    0 182912 109428 36498 138887  3  1 52 44  0  0
 1 55      0 131680232 1353488 51203896    0    0 197568 98424 37770 146319  3  2 52 44  0  0
 1 56      0 131675520 1353488 51204372    0    0 193920 101316 36906 144020  3  2 50 45  0  0
 0  3      0 131673048 1353488 51204872    0    0 186944 104856 36800 140657  2  2 54 42  0  0
 0 53      0 131670112 1353488 51205340    0    0 197840 99524 36916 145504  3  2 50 46  0  0
 0 55      0 131670284 1353488 51205864    0    0 210784 93732 37308 149589  3  2 53 42  0  0
 5 52      0 131669668 1353488 51206368    0    0 201792 93668 35963 143259  3  1 55 41  0  0
 6 53      0 131674276 1353488 51206856    0    0 208960 98708 39626 150337  3  2 52 43  0  0
 2 25      0 131673160 1353488 51207452    0    0 202624 93628 37130 140560  3  2 54 42  0  0
 2 36      0 131671340 1353488 51207976    0    0 204528 94632 37033 148633  3  2 53 43  0  0
 2 49      0 131672840 1353488 51208448    0    0 198256 94976 37908 145340  3  2 52 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 37      0 131671164 1353488 51208948    0    0 199440 96300 36753 142227  3  2 51 44  0  0
 2 65      0 131670268 1353488 51209480    0    0 204208 97592 36469 145651  3  2 52 43  0  0
 3 44      0 131671268 1353488 51209972    0    0 206976 96372 37040 148826  3  1 52 43  0  0
 7 31      0 131672904 1353488 51210476    0    0 203136 91392 36677 143605  3  2 53 42  0  0
 5 57      0 131672060 1353488 51210964    0    0 198304 96352 37777 144553  3  2 52 44  0  0
 0  2      0 131672828 1353488 51211464    0    0 203424 97900 36730 145621  3  2 53 43  0  0
 2 54      0 131672272 1353488 51211952    0    0 191232 92000 36790 140728  2  1 55 41  0  0
 1  1      0 131672468 1353488 51212456    0    0 194784 94132 35557 139585  3  2 52 44  0  0
 0 63      0 131674224 1353488 51212940    0    0 205024 92780 38618 147680  3  2 52 43  0  0
 3 62      0 131674780 1353488 51213484    0    0 206832 98200 36779 145734  3  2 55 41  0  0
 1 64      0 131679040 1353488 51213964    0    0 192272 99180 35841 143977  3  1 56 40  0  0
