procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 115013076 1353368 56314552    0    0   878  3242 1560    1  0  0 99  0  0  0
96  0      0 114851800 1353368 56314584    0    0     0 80380 88527 40432 96  1  3  0  0  0
151  0      0 114839200 1353368 56314596    0    0     0 80132 88206 26126 99  1  1  0  0  0
156  0      0 114825080 1353368 56314616    0    0     0 80132 166552 25605 98  1  1  0  0  0
138  0      0 114812996 1353368 56314624    0    0     0 80380 90014 24533 99  1  0  0  0  0
169  0      0 114791144 1353368 56314640    0    0     0 80264 152957 28229 98  1  1  0  0  0
118  0      0 114771756 1353368 56314656    0    0     0 80680 91341 26177 99  1  1  0  0  0
129  0      0 114743284 1353368 56314664    0    0     0 80132 90912 25846 99  1  1  0  0  0
175  0      0 114718348 1353368 56314744    0    0     0 80132 90657 29094 99  1  0  0  0  0
128  0      0 114702224 1353368 56314784    0    0     0 80360 89576 27059 99  1  1  0  0  0
104  0      0 114689096 1353368 56314800    0    0     0 80132 90823 26732 99  1  1  0  0  0
126  0      0 114670108 1353368 56314816    0    0     0 80332 90900 26292 98  1  1  0  0  0
93  0      0 114646448 1353368 56314828    0    0     0 80132 97325 24912 99  1  1  0  0  0
95  0      0 114295084 1353368 56314840    0    0     0 80132 316559 84548 88  6  6  0  0  0
 8 166      0 113394576 1353368 56315768    0    0 208832 42352 490771 280625 10 23 10 57  0  0
 0 176      0 113382796 1353368 56316636    0    0 170720 76840 58562 199022  4  2 12 81  0  0
 7 226      0 113382028 1353368 56317544    0    0 179040 84832 56250 217402  4  2 13 80  0  0
 3 124      0 113362032 1353368 56318400    0    0 184384 83236 55586 213447  4  2 10 83  0  0
 3 148      0 113346364 1353368 56319360    0    0 187824 85236 61341 234182  4  2 13 81  0  0
15 141      0 113338452 1353368 56320300    0    0 180576 83212 54142 213169  5  2 11 82  0  0
 0 201      0 113344092 1353368 56321280    0    0 197568 93664 56386 230754  4  3 16 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 168      0 113349776 1353368 56322212    0    0 185440 82576 57446 224170  4  2 12 81  0  0
13 188      0 113341124 1353368 56323148    0    0 187632 88320 55721 222167  4  2 11 83  0  0
