procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 132702156 1353472 50502516    0    0   903  3264 1568    1  0  0 99  0  0  0
 2 13      0 132624868 1353472 50502620    0    0 49024 83288 27262 57571 14  1 81  4  0  0
 4 12      0 132614572 1353472 50502936    0    0 118800 88612 24108 87444  2  1 82 15  0  0
 4  9      0 132616656 1353472 50503328    0    0 161296 29672 26829 98747  2  1 82 15  0  0
 6 11      0 132612708 1353472 50503736    0    0 167680 30148 27595 101290  2  1 82 15  0  0
 4 11      0 132610756 1353472 50504148    0    0 163872 43976 27472 104955  2  1 82 15  0  0
 0 18      0 132610068 1353472 50504472    0    0 135120 75028 26546 97196  2  1 83 15  0  0
 3 14      0 132607272 1353472 50504812    0    0 132720 88804 26421 97286  2  1 83 15  0  0
 8  6      0 132608548 1353472 50505144    0    0 133824 71324 25667 93774  2  1 83 14  0  0
 2  2      0 132608720 1353472 50505464    0    0 127600 83784 25855 91513  2  1 83 15  0  0
 1 14      0 132608656 1353472 50505788    0    0 133904 72028 26150 93064  2  1 83 14  0  0
 4  7      0 132608452 1353472 50506128    0    0 139008 71820 25765 95783  2  1 83 15  0  0
 0 13      0 132609508 1353472 50506460    0    0 143520 69896 26665 98842  2  1 83 15  0  0
 2 13      0 132609344 1353472 50506848    0    0 147872 67168 26705 101431  2  1 82 15  0  0
 2 11      0 132600252 1353472 50507188    0    0 142896 66640 26633 98414  2  1 83 15  0  0
 0  7      0 132599544 1353472 50507552    0    0 148528 68640 26765 101623  2  1 83 15  0  0
 1 13      0 132598920 1353472 50507916    0    0 148752 65888 26981 100001  2  1 83 15  0  0
 3  8      0 132596760 1353472 50508284    0    0 142848 69724 26646 98454  2  1 83 15  0  0
 3 11      0 132596004 1353472 50508648    0    0 147696 70296 27160 101512  2  1 83 15  0  0
 0 16      0 132596824 1353472 50509000    0    0 139856 73008 26401 97451  2  1 83 14  0  0
 0  4      0 132596292 1353472 50509360    0    0 142784 69112 26452 98084  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 13      0 132597548 1353472 50509716    0    0 142368 69512 26648 98297  2  1 83 15  0  0
 2 14      0 132597016 1353472 50510040    0    0 133664 70732 25181 92736  2  1 82 15  0  0
 3  7      0 132597764 1353472 50510384    0    0 138352 71152 26031 97656  2  1 83 15  0  0
 1 18      0 132598352 1353472 50510728    0    0 142400 68816 26176 97844  2  1 82 15  0  0
 3  8      0 132599428 1353472 50511068    0    0 140336 70064 26164 97075  2  1 83 15  0  0
 3 11      0 132599616 1353472 50511416    0    0 141632 76496 26725 98247  2  1 83 15  0  0
 6 11      0 132599844 1353472 50511760    0    0 145024 73800 26910 98910  2  1 83 15  0  0
 3 12      0 132599880 1353472 50512132    0    0 144448 72628 25907 98597  2  1 83 15  0  0
 4 12      0 132600180 1353472 50512492    0    0 146576 74008 26883 101460  2  1 83 15  0  0
 1 13      0 132599576 1353472 50512800    0    0 144672 73104 26420 98677  2  1 83 15  0  0
 0  4      0 132596364 1353472 50513196    0    0 141280 70260 26253 96428  2  1 83 15  0  0
 4 15      0 132595376 1353472 50513536    0    0 141872 68976 26119 96133  2  1 82 15  0  0
 1  9      0 132599628 1353472 50513868    0    0 140496 77444 26304 98675  2  1 83 15  0  0
 3 12      0 132599564 1353472 50514236    0    0 139120 77888 26162 98499  2  1 83 15  0  0
 1 12      0 132600212 1353472 50514568    0    0 144880 71884 27269 101511  2  1 82 15  0  0
 4 12      0 132600420 1353472 50514932    0    0 143712 77440 26974 100433  2  1 82 15  0  0
 1 15      0 132600228 1353472 50515308    0    0 145648 71412 26390 99806  2  1 82 15  0  0
 4 14      0 132600252 1353472 50515624    0    0 141456 77100 26160 98398  2  1 83 15  0  0
 2 11      0 132599824 1353472 50515996    0    0 140976 77552 26570 98979  2  1 83 15  0  0
 3 13      0 132600392 1353472 50516400    0    0 137808 76172 26079 96867  2  1 82 15  0  0
 4 12      0 132599416 1353472 50516728    0    0 138864 74452 25797 97725  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
