procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 118240872 1353364 53571748    0    0   856  3229 1555    1  0  0 99  0  0  0
 4  6      0 118148372 1353364 53571864    0    0 33664 83888 27600 59508 15  1 81  3  0  0
 5 10      0 118140436 1353364 53572368    0    0 95216 90444 24694 98869  2  1 84 13  0  0
 5  4      0 118132048 1353364 53572972    0    0 115344 67860 27789 113390  2  1 84 12  0  0
 7  8      0 118129756 1353364 53573556    0    0 116704 65800 27613 112803  2  1 84 13  0  0
10  9      0 118127564 1353364 53574116    0    0 115728 63876 27337 112497  2  1 84 12  0  0
 2 11      0 118125660 1353364 53574668    0    0 117088 64768 27590 112470  2  1 84 13  0  0
 5  7      0 118124928 1353364 53575240    0    0 113840 64268 26724 110600  2  1 84 13  0  0
 3 10      0 118124744 1353364 53575752    0    0 117424 64964 27448 113227  2  1 84 13  0  0
 0 12      0 118124364 1353364 53576388    0    0 115856 64872 26270 112757  2  1 84 13  0  0
 2 10      0 118124300 1353364 53576908    0    0 115328 63852 27463 111413  2  1 84 13  0  0
 4 10      0 118112900 1353364 53577368    0    0 113440 66368 27104 109699  2  1 84 13  0  0
 6  7      0 118111220 1353364 53578080    0    0 115840 62396 27063 111013  2  1 84 12  0  0
 1  8      0 118113716 1353364 53578664    0    0 113648 64900 26195 108569  2  1 84 13  0  0
 0 13      0 118111892 1353364 53579180    0    0 118000 62864 26744 112685  2  1 84 13  0  0
 1  8      0 118110188 1353364 53579780    0    0 112320 66296 26405 108336  2  1 84 13  0  0
 0 13      0 118109500 1353364 53580308    0    0 118288 62112 27374 113745  2  1 84 13  0  0
 8  8      0 118110264 1353364 53580852    0    0 111504 65472 26213 107996  2  1 84 12  0  0
 3  9      0 118109688 1353364 53581456    0    0 121696 64312 28110 115261  2  1 84 13  0  0
 1 11      0 118109480 1353364 53581984    0    0 105136 65032 24818 102262  2  1 84 13  0  0
 5 11      0 118110272 1353364 53582508    0    0 102288 62864 25112 102919  2  1 85 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 11      0 118110612 1353364 53583048    0    0 114480 62288 26182 109514  2  1 84 13  0  0
 8  5      0 118111388 1353364 53583584    0    0 116384 64304 27556 112583  2  1 84 13  0  0
 6 10      0 118111980 1353364 53584124    0    0 113696 65396 26381 109994  2  1 84 12  0  0
 4  6      0 118113008 1353364 53584736    0    0 117504 65824 27197 114991  2  1 84 13  0  0
 1 12      0 118114088 1353364 53585300    0    0 115152 66548 26368 111900  2  1 84 12  0  0
 3  8      0 118114256 1353364 53585868    0    0 114768 66368 26720 111127  2  1 84 12  0  0
 1 11      0 118118536 1353364 53586300    0    0 111328 66336 25689 107888  2  1 84 13  0  0
