procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 116160932 1353368 55484548    0    0   872  3238 1559    1  0  0 99  0  0  0
117  0      0 116110660 1353368 55484588    0    0     0 80040 90322 37444 96  1  3  0  0  0
130  0      0 116092264 1353368 55484612    0    0     0 79348 149624 25105 98  1  1  0  0  0
122  0      0 116077144 1353368 55484636    0    0     0 81444 91239 24914 99  1  0  0  0  0
124  0      0 116059504 1353368 55484660    0    0     0 80668 105296 25113 98  1  1  0  0  0
126  0      0 116044136 1353368 55484680    0    0     0 80428 88889 24052 99  1  0  0  0  0
73  0      0 116010716 1353368 55484700    0    0     0 80580 104672 22276 98  1  1  0  0  0
 9 40      0 115500224 1353368 55485512    0    0 184160 106468 339953 276323 25 10 31 34  0  0
11 75      0 115500792 1353368 55486484    0    0 183696 95640 48564 196591  5  3 49 43  0  0
12 79      0 115510640 1353368 55487376    0    0 181408 105492 51471 201119  5  2 47 46  0  0
 2 63      0 115512336 1353368 55488412    0    0 203488 86660 46905 203692  5  2 46 47  0  0
 3 11      0 115497584 1353368 55489272    0    0 177568 127044 47342 197471  4  2 42 51  0  0
 3 86      0 115491568 1353368 55490328    0    0 210736 96080 51170 215629  5  3 46 46  0  0
14 94      0 115488576 1353368 55491300    0    0 194688 90552 56356 215950  5  3 49 44  0  0
 9 15      0 115481912 1353368 55492284    0    0 194992 117164 52478 209898  5  3 45 47  0  0
 1 62      0 115477068 1353368 55493288    0    0 202272 98884 50546 209365  5  3 43 49  0  0
 9 68      0 115469024 1353368 55494272    0    0 196368 86416 50584 208407  5  3 46 47  0  0
 6 36      0 115464944 1353368 55495176    0    0 181216 91896 50278 200185  5  2 52 41  0  0
 0 91      0 115462816 1353368 55496116    0    0 191328 108024 49119 204961  5  2 46 46  0  0
 4 99      0 115458428 1353368 55496984    0    0 170848 97872 48493 188985  4  2 49 44  0  0
 6 59      0 115453052 1353368 55497972    0    0 195328 83508 53289 213175  5  2 46 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 41      0 115451916 1353368 55498892    0    0 180336 123004 53900 205738  4  2 42 52  0  0
17 34      0 115446508 1353368 55499840    0    0 192416 88444 51103 204650  5  3 46 46  0  0
 0 97      0 115441080 1353368 55500856    0    0 201808 83800 46261 205189  5  2 47 46  0  0
 2 29      0 115444796 1353368 55501724    0    0 175216 97560 43598 185257  4  2 45 49  0  0
 3 10      0 115448900 1353368 55502608    0    0 160352 108340 47358 187333  4  3 45 48  0  0
18 63      0 115451512 1353368 55503640    0    0 200352 74684 47165 204510  5  2 47 46  0  0
 2 74      0 115453024 1353368 55504404    0    0 160592 100688 42574 176861  4  2 44 49  0  0
 5 93      0 115454212 1353368 55505456    0    0 208080 101464 45572 205055  5  2 38 56  0  0
 8 26      0 115451340 1353368 55506356    0    0 183920 104508 49629 200952  5  3 47 46  0  0
 0 54      0 115446172 1353368 55507304    0    0 191072 91752 44764 197715  5  2 44 49  0  0
 1 86      0 115440260 1353368 55508256    0    0 182928 104248 45609 197380  4  2 44 49  0  0
 6 75      0 115437480 1353368 55509304    0    0 211264 74732 48095 210900  5  2 45 47  0  0
10 35      0 115433920 1353368 55510168    0    0 174336 109872 47889 192033  4  2 49 45  0  0
 1 105      0 115437116 1353368 55511104    0    0 184848 103920 46928 198190  4  2 48 46  0  0
 5 12      0 115436744 1353368 55512024    0    0 182880 104508 46731 197281  4  2 45 48  0  0
 5 46      0 115435292 1353368 55512984    0    0 197168 95056 44460 198656  5  2 47 46  0  0
 2 73      0 115441832 1353368 55513860    0    0 179584 93696 47146 194279  4  2 46 47  0  0
 0 34      0 115437192 1353368 55514848    0    0 197168 98748 49648 210122  5  2 46 47  0  0
 2 19      0 115443108 1353368 55515844    0    0 194224 96680 48816 204850  4  2 44 49  0  0
 2  3      0 115445492 1353368 55516772    0    0 182160 120888 44441 195336  4  2 44 50  0  0
 8 32      0 115446884 1353368 55517844    0    0 216720 96576 48975 216516  5  3 42 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 30      0 115451576 1353368 55518700    0    0 173056 100888 44356 189396  4  2 43 50  0  0
11 83      0 115450540 1353368 55519496    0    0 166080 99528 40446 175994  4  2 43 51  0  0
 0 105      0 115454104 1353368 55520520    0    0 198256 101424 46358 206817  5  2 44 49  0  0
 2 13      0 115455172 1353368 55521580    0    0 209008 94880 47435 212418  5  2 42 51  0  0
 3 75      0 115453868 1353368 55522556    0    0 200336 101628 45118 206058  4  3 40 53  0  0
 8 93      0 115455736 1353368 55523528    0    0 195968 97600 49502 208977  4  2 47 47  0  0
14 39      0 115458520 1353368 55524368    0    0 178096 112968 45930 192866  4  2 48 46  0  0
 8 82      0 115460580 1353368 55525464    0    0 206128 82572 51497 215236  5  2 48 45  0  0
 4 23      0 115459992 1353368 55526432    0    0 193840 117876 48138 209851  4  2 41 52  0  0
10 27      0 115457720 1353368 55527452    0    0 205376 94736 46583 209155  5  3 44 49  0  0
 2 46      0 115456740 1353368 55528308    0    0 174624 114096 46162 193255  4  2 44 49  0  0
 8 37      0 115457788 1353368 55529284    0    0 190448 83808 46037 195890  4  2 42 51  0  0
 2 32      0 115411020 1353368 55530300    0    0 195888 106320 63801 219992  5  4 45 46  0  0
10 85      0 115414676 1353368 55531136    0    0 166224 122424 47269 193051  4  2 45 49  0  0
 8 19      0 115420768 1353368 55532068    0    0 180752 91448 45102 193144  4  2 44 50  0  0
