You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 12:23:53|                   |           |           |           |           
13-03 12:23:54|  1   0  94   4   0|  46M   88M|1877B 2665B|   0     0 |  19k   62k
13-03 12:23:55|  1   0  94   4   0|  58M   34M|2796B 3985B|   0     0 |  19k   63k
13-03 12:23:56|  1   0  94   4   0|  58M   36M|2469B 4019B|   0     0 |  19k   65k
13-03 12:23:57|  1   0  94   4   0|  59M   37M|1438B 1832B|   0     0 |  19k   64k
13-03 12:23:58|  1   0  94   4   0|  60M   36M|2070B 2220B|   0     0 |  20k   66k
13-03 12:23:59|  1   0  94   4   0|  58M   37M|1865B 2196B|   0     0 |  19k   64k
13-03 12:24:00|  1   1  94   4   0|  60M   36M|1528B 1720B|   0     0 |  19k   66k
13-03 12:24:01|  1   0  94   4   0|  59M   37M|1865B 2324B|   0     0 |  19k   66k
13-03 12:24:02|  1   0  94   4   0|  61M   38M|1816B 2156B|   0     0 |  19k   68k
13-03 12:24:03|  1   0  94   4   0|  58M   37M|2089B 2209B|   0     0 |  19k   66k
13-03 12:24:04|  1   0  94   4   0|  62M   36M|1815B 2203B|   0     0 |  19k   68k
13-03 12:24:05|  1   0  94   4   0|  61M   38M|1864B 2149B|   0     0 |  19k   67k
13-03 12:24:06|  1   0  94   4   0|  60M   36M|1869B 2325B|   0     0 |  19k   67k
13-03 12:24:07|  1   0  94   4   0|  60M   37M|1873B 2155B|   0     0 |  19k   67k
13-03 12:24:08|  1   0  94   4   0|  62M   37M|2092B 2209B|   0     0 |  19k   67k
13-03 12:24:09|  1   0  94   4   0|  62M   37M|1812B 2204B|   0     0 |  19k   68k
13-03 12:24:10|  1   0  94   4   0|  61M   39M|2111B 2427B|   0     0 |  19k   68k
13-03 12:24:11|  1   0  94   4   0|  63M   38M|1933B 2394B|   0     0 |  20k   67k
13-03 12:24:12|  1   0  94   4   0|  59M   38M|1812B 2229B|   0     0 |  19k   67k
13-03 12:24:13|  1   0  94   4   0|  57M   37M|2089B 2283B|   0     0 |  19k   65k
13-03 12:24:14|  1   0  94   4   0|  64M   37M|1753B 2245B|   0     0 |  20k   70k
13-03 12:24:15|  1   0  94   4   0|  58M   38M|1874B 2175B|   0     0 |  19k   65k
13-03 12:24:16|  1   0  94   4   0|  57M   37M|1931B 2336B|   0     0 |  19k   65k
13-03 12:24:17|  1   0  94   4   0|  60M   37M|1636B 2042B|   0     0 |  19k   66k
13-03 12:24:18|  1   0  94   4   0|  62M   38M|2731B 2892B|   0     0 |  19k   68k
13-03 12:24:19|  1   1  94   4   0|  61M   38M|1967B 2197B|   0     0 |  19k   67k
13-03 12:24:20|  1   0  94   4   0|  60M   38M|1378B 1742B|   0     0 |  19k   66k
13-03 12:24:21|  1   0  94   4   0|  61M   37M|1814B 1908B|   0     0 |  19k   67k
13-03 12:24:22|  1   0  94   4   0|  60M   36M|1753B 2173B|   0     0 |  19k   67k
13-03 12:24:23|  1   0  94   4   0|  61M   38M|2088B 2211B|   0     0 |  19k   67k
13-03 12:24:24|  1   0  94   4   0|  65M   36M|1858B 2204B|   0     0 |  20k   70k
13-03 12:24:25|  1   0  94   4   0|  61M   38M|1378B 1742B|   0     0 |  19k   68k
13-03 12:24:26|  1   0  94   4   0|  59M   37M|1803B 2320B|   0     0 |  19k   66k
13-03 12:24:27|  1   0  94   4   0|  60M   38M|2198B 2560B|   0     0 |  19k   67k
13-03 12:24:28|  1   0  94   4   0|  62M   38M|2106B 2353B|   0     0 |  19k   68k
13-03 12:24:29|  1   0  94   4   0|  59M   38M|1932B 9602B|   0     0 |  20k   68k
13-03 12:24:30|  1   0  94   4   0|  63M   39M|1815B 2159B|   0     0 |  20k   69k
13-03 12:24:31|  1   0  94   4   0|  63M   38M|1936B 2322B|   0     0 |  20k   69k
13-03 12:24:32|  1   0  94   4   0|  63M   39M|1811B 2239B|   0     0 |  20k   69k
13-03 12:24:33|  1   0  94   4   0|  63M   38M|1592B 1844B|   0     0 |  19k   69k
13-03 12:24:34|  1   0  94   4   0|  60M   38M|1318B 1790B|   0     0 |  20k   68k
13-03 12:24:35|  1   0  94   4   0|  61M   39M|1948B 2324B|   0     0 |  20k   69k
13-03 12:24:36|  1   0  94   4   0|  60M   37M|1438B 1908B|   0     0 |  19k   66k
13-03 12:24:37|  1   0  94   4   0|  59M   38M|1378B 1742B|   0     0 |  19k   66k
13-03 12:24:38|  1   0  94   4   0|  58M   37M|1694B 1984B|   0     0 |  19k   65k
13-03 12:24:39|  1   0  94   4   0|  64M   37M|1498B 1790B|   0     0 |  19k   69k
13-03 12:24:40|  1   0  94   4   0|  57M   38M|1732B 1994B|   0     0 |  19k   65k
13-03 12:24:41|  1   0  94   4   0|  61M   36M|1498B 1908B|   0     0 |  19k   67k
13-03 12:24:42|  1   0  94   4   0|  61M   37M|1318B 1742B|   0     0 |  19k   68k
13-03 12:24:43|  1   0  94   4   0|  61M   38M|1652B 1796B|   0     0 |  19k   68k
13-03 12:24:44|  1   0  94   4   0|  61M   37M|1438B 1752B|   0     0 |  19k   67k
13-03 12:24:45|  1   0  94   4   0|  61M   40M|1378B 1688B|   0     0 |  19k   68k
13-03 12:24:46|  1   0  94   4   0|  63M   39M|1348B 1816B|   0     0 |  19k   69k
13-03 12:24:47|  1   1  94   4   0|  61M   40M|1378B 1720B|   0     0 |  20k   69k
13-03 12:24:48|  1   0  94   4   0|  62M   40M|1502B 1688B|   0     0 |  19k   68k
13-03 12:24:49|  1   0  94   4   0|  62M   39M|1438B 1618B|   0     0 |  19k   68k
13-03 12:24:50|  1   0  94   4   0|  61M   40M|1438B 1762B|   0     0 |  20k   69k
13-03 12:24:51|  1   0  94   4   0|  59M   39M|2235B 2251B|   0     0 |  20k   68k
13-03 12:24:52|  1   0  94   4   0|  61M   38M|1438B 1762B|   0     0 |  19k   67k
13-03 12:24:53|  1   0  94   4   0|  61M   40M|1652B 1816B|   0     0 |  19k   68k
13-03 12:24:54|  1   0  94   4   0|  62M   39M|1318B 1810B|   0     0 |  19k   68k
13-03 12:24:55|  1   0  94   4   0|  62M   40M|1918B 2636B|   0     0 |  20k   69k
13-03 12:24:56|  1   0  94   4   0|  62M   41M|1863B 2415B|   0     0 |  19k   69k
13-03 12:24:57|  1   0  94   4   0|  61M   40M|1454B 1836B|   0     0 |  20k   69k
13-03 12:24:58|  1   0  94   4   0|  62M   39M|1952B 2372B|   0     0 |  19k   69k
13-03 12:24:59|  1   0  94   4   0|  62M   41M|1925B 2142B|   0     0 |  20k   70k
13-03 12:25:00|  1   1  94   4   0|  61M   39M|1438B 1688B|   0     0 |  20k   70k
13-03 12:25:01|  1   0  94   4   0|  62M   39M|1925B 2270B|   0     0 |  20k   69k
13-03 12:25:02|  1   0  94   4   0|  61M   39M|1816B 2102B|   0     0 |  19k   67k
13-03 12:25:03|  1   0  94   4   0|  65M   38M|2210B 2230B|   0     0 |  20k   71k
13-03 12:25:04|  1   0  94   4   0|  57M   39M|1815B 2223B|   0     0 |  18k   64k
13-03 12:25:05|  1   0  94   4   0|  61M   38M|1982B 2169B|   0     0 |  20k   68k
13-03 12:25:06|  1   1  94   4   0|  64M   39M|1929B 2271B|   0     0 |  20k   71k
13-03 12:25:07|  1   0  94   4   0|  64M   41M|1873B 2101B|   0     0 |  20k   72k
13-03 12:25:08|  1   0  94   4   0|  63M   38M|2476B 2423B|   0     0 |  19k   69k
13-03 12:25:09|  1   0  94   4   0|  63M   39M|1872B 2150B|   0     0 |  20k   69k
13-03 12:25:10|  1   0  94   4   0|  64M   40M|2059B 2353B|   0     0 |  20k   70k
13-03 12:25:11|  1   0  94   4   0|  62M   39M|1904B 2213B|   0     0 |  19k   69k
13-03 12:25:12|  1   0  94   4   0|  61M   38M|1872B 2101B|   0     0 |  19k   68k
13-03 12:25:13|  1   1  94   4   0|  64M   38M|2149B 2219B|   0     0 |  20k   70k
13-03 12:25:14|  1   0  94   4   0|  60M   37M|1873B 2149B|   0     0 |  19k   67k
13-03 12:25:15|  1   0  94   4   0|  61M   39M|1934B 2101B|   0     0 |  19k   68k
13-03 12:25:16|  1   0  94   4   0|  63M   40M|1812B 2267B|   0     0 |  20k   70k
13-03 12:25:17|  1   0  94   4   0|  62M   41M|1378B 1688B|   0     0 |  20k   70k
13-03 12:25:18|  1   0  94   4   0|  62M   41M|2730B 2817B|   0     0 |  20k   69k
13-03 12:25:19|  1   0  94   4   0|  61M   41M|2027B 2144B|   0     0 |  20k   68k
13-03 12:25:20|  1   0  94   4   0|  63M   42M|1799B 2259B|   0     0 |  20k   70k
13-03 12:25:21|  1   0  94   4   0|  63M   41M|2279B 2338B|   0     0 |  20k   70k
13-03 12:25:22|  1   0  94   4   0|  61M   41M|1933B 2177B|   0     0 |  19k   68k
13-03 12:25:23|  1   0  94   4   0|  61M   40M|2268B 2231B|   0     0 |  20k   68k
13-03 12:25:24|  1   0  94   4   0|  58M   40M|1754B 2241B|   0     0 |  19k   65k
13-03 12:25:25|  1   0  94   4   0|  65M   39M|1438B 1832B|   0     0 |  20k   72k
13-03 12:25:26|  1   0  94   4   0|  57M   40M|1907B 2267B|   0     0 |  19k   65k
13-03 12:25:27|  1   1  94   4   0|  60M   39M|2571B 3201B|   0     0 |  19k   66k
13-03 12:25:28|  1   0  94   4   0|  62M   40M|1986B 2427B|   0     0 |  20k   68k
13-03 12:25:29|  1   0  94   4   0|  60M   41M|1866B 9549B|   0     0 |  19k   66k
13-03 12:25:30|  1   0  94   4   0|  61M   39M|1785B 2050B|   0     0 |  20k   67k
13-03 12:25:31|  1   1  94   4   0|  62M   39M|1936B 2268B|   0     0 |  20k   67k
13-03 12:25:32|  1   0  94   4   0|  62M   41M|1895B 2920B|   0     0 |  21k   69k
13-03 12:25:33|  1   1  93   4   0|  63M   41M|1772B 1808B|   0     0 |  32k   75k
13-03 12:25:34|  1   0  94   4   0|  62M   41M|1438B 1790B|   0     0 |  20k   68k
13-03 12:25:35|  1   0  94   4   0|  62M   40M|1828B 2270B|   0     0 |  20k   68k
13-03 12:25:36|  1   0  94   4   0|  59M   40M|1438B 1934B|   0     0 |  20k   67k
13-03 12:25:37|  1   0  94   4   0|  60M   41M|1438B 1720B|   0     0 |  20k   68k
13-03 12:25:38|  1   0  94   4   0|  61M   40M|1592B 1796B|   0     0 |  20k   68k
13-03 12:25:39|  1   0  94   4   0|  61M   40M|1408B 1944B|   0     0 |  20k   68k
13-03 12:25:40|  1   0  94   4   0|  61M   41M|1792B 1994B|   0     0 |  20k   68k
