You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 16:02:16|                   |           |           |           |           
13-03 16:02:17| 99   0   0   0   0|   0    67M|3427B 3877B|   0     0 |  86k   24k
13-03 16:02:18| 99   1   1   0   0|   0    78M|3143B 3568B|   0     0 |  87k   25k
13-03 16:02:19| 97   1   2   0   0|   0    85M|3335B 4639B|   0     0 | 177k   28k
13-03 16:02:20| 99   1   0   0   0|   0    65M|2479B 2916B|   0     0 | 104k   26k
13-03 16:02:21| 99   1   0   0   0|   0    79M|1725B 2132B|   0     0 |  89k   28k
13-03 16:02:22| 98   1   1   0   0|   0    64M|1722B 2390B|   0     0 | 164k   27k
13-03 16:02:23| 99   1   1   0   0|   0    86M|2383B 2527B|   0     0 |  93k   26k
13-03 16:02:24| 98   0   1   0   0|   0    75M|2039B 2528B|   0     0 |  90k   26k
13-03 16:02:25| 99   1   1   0   0|   0    78M|2216B 2528B|   0     0 |  91k   26k
13-03 16:02:26| 99   1   1   0   0|   0    93M|1658B 2053B|   0     0 |  90k   26k
13-03 16:02:27| 98   1   2   0   0|   0    80M|2545B 2885B|   0     0 |  90k   31k
13-03 16:02:28| 99   1   1   0   0|   0    50M|2095B 2239B|   0     0 |  94k   24k
13-03 16:02:29| 97   1   3   0   0|   0  4098B|2177B 2616B|   0     0 | 106k   15k
13-03 16:02:30| 15  26  21  37   0| 195M   37M|2587B   11k|   0     0 | 667k  280k
13-03 16:02:31|  5   2  20  71   0| 339M   42M|2491B 2785B|   0     0 |  56k  224k
13-03 16:02:32|  5   2  11  80   0| 367M   21M|2552B 3098B|   0     0 |  64k  245k
13-03 16:02:33|  5   2   9  84   0| 269M   50M|2701B 2715B|   0     0 |  56k  215k
13-03 16:02:34|  4   2  11  82   0| 239M   77M|2054B 2352B|   0     0 |  53k  212k
13-03 16:02:35|  4   2  11  82   0| 205M   81M|2490B 2518B|   0     0 |  50k  190k
13-03 16:02:36|  4   2  10  83   0| 204M   74M|2504B 2880B|   0     0 |  50k  190k
13-03 16:02:37|  4   1  10  84   0| 200M   74M|2174B 2576B|   0     0 |  48k  183k
13-03 16:02:38|  4   1  12  82   0| 203M   76M|2208B 2244B|   0     0 |  48k  184k
13-03 16:02:39|  4   1  13  81   0| 203M   71M|2054B 2244B|   0     0 |  50k  186k
13-03 16:02:40|  4   2  11  82   0| 198M   79M|1994B 2410B|   0     0 |  61k  211k
13-03 16:02:41|  4   2   9  84   0| 202M   72M|2114B 2298B|   0     0 |  51k  204k
13-03 16:02:42|  5   3   9  82   0| 198M   82M|2798B 3240B|   0     0 |  61k  243k
13-03 16:02:43|  4   2  12  82   0| 197M   75M|2701B 3012B|   0     0 |  48k  184k
13-03 16:02:44|  4   2  13  81   0| 200M   79M|1994B 2426B|   0     0 |  53k  198k
13-03 16:02:45|  4   2  10  84   0| 207M   72M|2114B 2592B|   0     0 |  61k  209k
13-03 16:02:46|  4   2   9  84   0| 196M   70M|1994B 2426B|   0     0 |  63k  224k
13-03 16:02:47|  4   2  10  83   0| 181M   71M|2190B 2758B|   0     0 |  56k  206k
13-03 16:02:48|  4   2  12  82   0| 194M   71M|2208B 2372B|   0     0 |  47k  184k
