You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 10:47:22|                   |           |           |           |           
13-03 10:47:23| 80   0  19   0   0|   0    78M|2571B 2945B|   0     0 |  86k   18k
13-03 10:47:24| 77   0  22   0   0|   0    78M|2890B 3691B|   0     0 |  77k   18k
13-03 10:47:25| 50   1  48   0   0|   0    79M|2042B 3306B|   0     0 | 111k   78k
13-03 10:47:26| 38   8  46   1   0|   0   139M|1952B 2298B|   0     0 | 146k  885k
13-03 10:47:27| 31   7  55   2   0|   0   175M|2542B 3309B|   0     0 | 112k  745k
13-03 10:47:28| 33   8  51   2   0|   0   173M|2180B 2353B|   0     0 | 144k  723k
13-03 10:47:29| 33   7  52   2   0|   0   178M|2065B 9649B|   0     0 | 116k  779k
13-03 10:47:30| 32   7  54   2   0|   0   179M|1890B 2214B|   0     0 | 116k  788k
13-03 10:47:31| 31   7  55   2   0|   0   180M|1949B 2305B|   0     0 | 105k  770k
13-03 10:47:32| 32   7  54   2   0|   0   179M|1945B 2197B|   0     0 | 113k  765k
13-03 10:47:33| 33   7  52   3   0|   0   178M|1650B 1834B|   0     0 | 120k  779k
13-03 10:47:34| 34   7  51   2   0|   0   175M|1512B 1838B|   0     0 | 119k  740k
13-03 10:47:35| 32   7  54   2   0|   0   175M|1903B 2363B|   0     0 | 114k  717k
13-03 10:47:36| 32   7  53   2   0|   0   180M|1572B 1892B|   0     0 | 115k  777k
13-03 10:47:37| 33   7  53   2   0|   0   179M|1452B 1780B|   0     0 | 117k  764k
13-03 10:47:38| 33   7  52   2   0|   0   180M|1666B 1834B|   0     0 | 116k  769k
13-03 10:47:39| 33   7  53   3   0|   0   181M|1513B 1839B|   0     0 | 115k  785k
13-03 10:47:40| 34   7  52   2   0|   0   179M|1512B 1780B|   0     0 | 119k  767k
13-03 10:47:41| 33   7  52   2   0|   0   181M|1451B 1907B|   0     0 | 116k  779k
13-03 10:47:42| 33   7  52   2   0|   0   179M|1452B 1796B|   0     0 | 114k  755k
13-03 10:47:43| 33   7  53   3   0|   0   182M|1666B 1796B|   0     0 | 114k  794k
13-03 10:47:44| 33   7  52   2   0|   0   173M|1948B 1854B|   0     0 | 117k  788k
13-03 10:47:45| 33   7  52   2   0|   0   173M|1452B 1758B|   0     0 | 115k  787k
13-03 10:47:46| 33   7  52   2   0|   0   175M|1512B 1838B|   0     0 | 119k  784k
13-03 10:47:47| 34   7  51   2   0|   0   173M|1452B 1796B|   0     0 | 117k  787k
