You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 15:16:34|                   |           |           |           |           
13-03 15:16:35| 36   0  63   0   0|   0    79M|1920B 2294B|   0     0 |  49k   23k
13-03 15:16:36|  8   1  73  18   0| 144M   44M|2150B 2788B|   0     0 |  43k   64k
13-03 15:16:37|  3   1  70  25   0| 178M   80M|1620B 2948B|   0     0 |  32k  119k
13-03 15:16:38|  3   1  71  25   0| 182M   85M|1366B 1518B|   0     0 |  32k  121k
13-03 15:16:39|  3   1  71  25   0| 180M   85M|1136B 1614B|   0     0 |  32k  121k
13-03 15:16:40|  3   1  71  25   0| 183M   85M|1256B 1448B|   0     0 |  33k  123k
13-03 15:16:41|  3   1  70  25   0| 188M   88M|1702B 2240B|   0     0 |  32k  125k
13-03 15:16:42|  3   1  71  25   0| 187M   90M|1569B 2200B|   0     0 |  33k  125k
13-03 15:16:43|  3   1  70  25   0| 184M   86M|1290B 1576B|   0     0 |  33k  124k
13-03 15:16:44|  2   1  70  26   0| 177M   81M|1196B 1688B|   0     0 |  31k  118k
13-03 15:16:45|  3   1  71  25   0| 177M   79M|1196B 1522B|   0     0 |  31k  120k
13-03 15:16:46|  2   1  71  25   0| 173M   84M|1196B 1886B|   0     0 |  30k  118k
13-03 15:16:47|  3   1  71  25   0| 171M   80M|1136B 1538B|   0     0 |  31k  117k
13-03 15:16:48|  3   1  70  26   0| 181M   82M|1366B 1502B|   0     0 |  32k  124k
13-03 15:16:49|  2   1  71  26   0| 170M   77M|1136B 1671B|   0     0 |  31k  116k
13-03 15:16:50|  2   1  71  25   0| 168M   80M|1256B 1432B|   0     0 |  30k  115k
13-03 15:16:51|  2   1  70  26   0| 176M   81M|1558B 2170B|   0     0 |  31k  121k
13-03 15:16:52|  3   1  72  24   0| 177M   82M|1196B 1448B|   0     0 |  31k  120k
13-03 15:16:53|  3   1  71  25   0| 187M   83M|1290B 1502B|   0     0 |  32k  124k
13-03 15:16:54|  3   1  70  26   0| 182M   85M|1196B 1598B|   0     0 |  32k  126k
13-03 15:16:55|  3   1  70  25   0| 187M   83M|1616B 2307B|   0     0 |  32k  124k
13-03 15:16:56|  3   1  71  25   0| 180M   92M|1637B 2193B|   0     0 |  32k  125k
13-03 15:16:57|  3   1  71  24   0| 188M   78M|1136B 1448B|   0     0 |  32k  125k
13-03 15:16:58|  3   1  71  25   0| 178M   91M|1770B 1872B|   0     0 |  31k  124k
13-03 15:16:59|  2   1  71  25   0| 181M   84M|1563B 2003B|   0     0 |  31k  123k
13-03 15:17:00|  2   1  72  25   0| 175M   88M|1256B 1464B|   0     0 |  30k  121k
13-03 15:17:01|  3   1  71  25   0| 181M   83M|1939B 2196B|   0     0 |  31k  121k
13-03 15:17:02|  2   1  70  25   0| 183M   87M|1634B 1824B|   0     0 |  32k  125k
13-03 15:17:03|  2   1  70  26   0| 184M   84M|1845B 1916B|   0     0 |  32k  124k
13-03 15:17:04|  3   1  70  26   0| 179M   88M|1633B 2028B|   0     0 |  32k  123k
13-03 15:17:05|  3   1  72  24   0| 187M   84M|1760B 1987B|   0     0 |  31k  125k
13-03 15:17:06|  3   1  71  24   0| 184M   90M|2087B 2496B|   0     0 |  31k  126k
13-03 15:17:07|  3   1  71  25   0| 185M   90M|2031B 2274B|   0     0 |  32k  129k
13-03 15:17:08|  3   1  71  25   0| 186M   88M|2233B 2321B|   0     0 |  32k  127k
13-03 15:17:09|  2   1  71  26   0| 174M   88M|2013B 2595B|   0     0 |  30k  120k
13-03 15:17:10|  3   1  71  25   0| 178M   89M|2191B 2315B|   0     0 |  31k  123k
13-03 15:17:11|  3   1  70  26   0| 178M   78M|2452B 2736B|   0     0 |  31k  120k
13-03 15:17:12|  2   1  71  25   0| 168M   84M|2134B 2340B|   0     0 |  30k  117k
13-03 15:17:13|  3   1  70  26   0| 179M   89M|2172B 2379B|   0     0 |  32k  124k
13-03 15:17:14|  2   1  70  26   0| 181M   90M|2015B 2491B|   0     0 |  31k  124k
13-03 15:17:15|  3   1  71  25   0| 183M   89M|2032B 2341B|   0     0 |  32k  127k
13-03 15:17:16|  3   1  71  25   0| 182M   92M|2066B 2548B|   0     0 |  32k  124k
13-03 15:17:17|  3   1  71  25   0| 181M   98M|1573B 1938B|   0     0 |  32k  126k
13-03 15:17:18|  3   1  70  26   0| 175M  102M|2263B 2310B|   0     0 |  32k  124k
13-03 15:17:19|  3   1  70  26   0| 179M   99M|1864B 2278B|   0     0 |  32k  124k
13-03 15:17:20|  3   1  71  25   0| 172M  100M|1196B 1432B|   0     0 |  31k  122k
13-03 15:17:21|  2   1  71  25   0| 175M   98M|1136B 1656B|   0     0 |  31k  121k
13-03 15:17:22|  3   1  70  25   0| 176M  105M|1631B 1847B|   0     0 |  32k  123k
13-03 15:17:23|  2   1  71  25   0| 177M  103M|1726B 1901B|   0     0 |  33k  126k
13-03 15:17:24|  3   1  71  25   0| 178M  104M|1572B 2013B|   0     0 |  31k  123k
13-03 15:17:25|  3   1  71  25   0| 180M  102M|1136B 1432B|   0     0 |  32k  125k
13-03 15:17:26|  3   1  71  25   0| 174M  102M|1893B 2183B|   0     0 |  32k  124k
13-03 15:17:27|  3   1  71  25   0| 185M   99M|1564B 1838B|   0     0 |  33k  128k
13-03 15:17:28|  2   1  71  25   0| 179M  100M|1954B 2043B|   0     0 |  32k  124k
13-03 15:17:29|  3   1  71  25   0| 173M   99M|1756B 9866B|   0     0 |  31k  120k
13-03 15:17:30|  3   1  71  25   0| 177M   94M|1633B 1865B|   0     0 |  31k  123k
13-03 15:17:31|  3   1  71  25   0| 171M   98M|2026B 2086B|   0     0 |  31k  122k
13-03 15:17:32|  2   1  70  26   0| 168M   94M|1629B 1849B|   0     0 |  30k  117k
13-03 15:17:33|  3   1  71  25   0| 176M   95M|1290B 1486B|   0     0 |  31k  122k
13-03 15:17:34|  3   1  71  25   0| 175M   99M|1212B 1598B|   0     0 |  31k  121k
13-03 15:17:35|  3   1  70  26   0| 178M   97M|1586B 2030B|   0     0 |  32k  125k
13-03 15:17:36|  3   1  71  25   0| 176M  104M|1256B 1672B|   0     0 |  31k  123k
13-03 15:17:37|  2   1  71  25   0| 175M   99M|1242B 1538B|   0     0 |  31k  122k
13-03 15:17:38|  3   1  71  25   0| 178M  101M|1366B 1486B|   0     0 |  32k  126k
13-03 15:17:39|  3   1  71  25   0| 173M   99M|1135B 1597B|   0     0 |  31k  122k
13-03 15:17:40|  3   1  71  25   0| 177M   96M|1197B 1449B|   0     0 |  31k  124k
13-03 15:17:41|  2   1  71  25   0| 166M   95M|1838B 2282B|   0     0 |  30k  117k
13-03 15:17:42|  2   1  70  26   0| 175M   96M|1256B 1506B|   0     0 |  31k  123k
13-03 15:17:43|  3   1  71  25   0| 178M  100M|1424B 1560B|   0     0 |  31k  124k
13-03 15:17:44|  3   1  70  26   0| 187M   97M|1136B 1672B|   0     0 |  32k  130k
13-03 15:17:45|  3   1  72  24   0| 176M  101M|1136B 1506B|   0     0 |  32k  125k
13-03 15:17:46|  3   1  71  25   0| 177M   98M|1256B 1731B|   0     0 |  32k  125k
13-03 15:17:47|  2   1  71  25   0| 178M  105M|1136B 1521B|   0     0 |  32k  126k
13-03 15:17:48|  3   1  71  25   0| 177M  103M|1351B 1487B|   0     0 |  31k  124k
13-03 15:17:49|  2   1  71  25   0| 178M  100M|1136B 1672B|   0     0 |  31k  124k
13-03 15:17:50|  2   1  71  25   0| 176M  101M|1196B 1447B|   0     0 |  31k  123k
13-03 15:17:51|  2   1  71  25   0| 168M   94M|1619B 2079B|   0     0 |  30k  119k
13-03 15:17:52|  2   1  71  25   0| 172M   94M|1212B 1432B|   0     0 |  30k  120k
13-03 15:17:53|  3   1  71  26   0| 173M   98M|1306B 1486B|   0     0 |  30k  123k
13-03 15:17:54|  2   1  71  25   0| 180M   96M|1212B 1598B|   0     0 |  31k  125k
13-03 15:17:55|  2   1  72  24   0| 173M   99M|1572B 2306B|   0     0 |  32k  124k
13-03 15:17:56|  3   1  71  25   0| 177M  100M|1621B 2069B|   0     0 |  31k  125k
13-03 15:17:57|  3   1  71  25   0| 180M  104M|1254B 1378B|   0     0 |  32k  129k
13-03 15:17:58|  3   1  71  25   0| 180M   95M|2038B 1984B|   0     0 |  31k  124k
13-03 15:17:59|  2   1  72  25   0| 174M  102M|1579B 2004B|   0     0 |  31k  124k
13-03 15:18:00|  2   1  71  25   0| 175M   99M|1212B 1448B|   0     0 |  31k  124k
13-03 15:18:01|  3   1  71  25   0| 175M   94M|2015B 2088B|   0     0 |  31k  123k
13-03 15:18:02|  3   1  70  25   0| 181M   95M|1633B 1845B|   0     0 |  32k  127k
13-03 15:18:03|  3   1  71  25   0| 179M  103M|1787B 1916B|   0     0 |  31k  124k
13-03 15:18:04|  2   1  71  25   0| 174M  103M|1573B 2012B|   0     0 |  32k  124k
13-03 15:18:05|  3   1  71  25   0| 179M  100M|1562B 1855B|   0     0 |  31k  124k
13-03 15:18:06|  3   1  71  25   0| 179M   97M|1627B 2105B|   0     0 |  31k  125k
13-03 15:18:07|  3   1  71  25   0| 177M  103M|1919B 2299B|   0     0 |  32k  126k
13-03 15:18:08|  3   1  71  25   0| 173M   96M|2106B 2279B|   0     0 |  31k  122k
13-03 15:18:09|  3   1  71  25   0| 184M   94M|1902B 2338B|   0     0 |  32k  127k
13-03 15:18:10|  2   1  71  25   0| 171M   94M|2027B 2139B|   0     0 |  31k  122k
13-03 15:18:11|  2   1  71  25   0| 170M   96M|2318B 2632B|   0     0 |  31k  121k
13-03 15:18:12|  3   1  71  25   0| 176M  101M|2414B 2701B|   0     0 |  31k  124k
13-03 15:18:13|  3   1  71  25   0| 173M   97M|2451B 2503B|   0     0 |  31k  122k
13-03 15:18:14|  3   1  70  26   0| 172M  102M|2172B 2652B|   0     0 |  31k  123k
13-03 15:18:15|  3   1  71  25   0| 177M   98M|2114B 2487B|   0     0 |  31k  124k
13-03 15:18:16|  2   1  71  25   0| 183M   99M|2352B 2807B|   0     0 |  31k  127k
13-03 15:18:17|  2   1  70  25   0| 180M   99M|1996B 2374B|   0     0 |  31k  126k
13-03 15:18:18|  3   1  72  24   0| 178M  101M|2999B 2914B|   0     0 |  32k  126k
13-03 15:18:19|  2   1  72  24   0| 174M   98M|2479B 2673B|   0     0 |  31k  123k
13-03 15:18:20|  3   1  70  26   0| 175M   96M|1948B 2128B|   0     0 |  31k  122k
13-03 15:18:21|  2   1  71  25   0| 174M  103M|1738B 2352B|   0     0 |  31k  124k
13-03 15:18:22|  2   1  70  26   0| 177M  100M|2383B 2665B|   0     0 |  31k  125k
13-03 15:18:23|  3   1  72  24   0| 178M   97M|2418B 2618B|   0     0 |  32k  125k
13-03 15:18:24|  3   1  71  25   0| 177M  100M|2264B 2761B|   0     0 |  31k  125k
13-03 15:18:25|  3   1  71  25   0| 183M   91M|1828B 2186B|   0     0 |  32k  127k
13-03 15:18:26|  3   1  71  25   0| 174M  103M|2525B 2991B|   0     0 |  32k  125k
13-03 15:18:27|  2   1  72  24   0| 177M   98M|2195B 2623B|   0     0 |  31k  125k
13-03 15:18:28|  3   1  71  25   0| 173M   98M|2497B 2670B|   0     0 |  32k  123k
13-03 15:18:29|  3   1  71  25   0| 180M  103M|2388B   10k|   0     0 |  32k  127k
13-03 15:18:30|  2   1  71  25   0| 167M   96M|2325B 2529B|   0     0 |  30k  120k
13-03 15:18:31|  2   1  72  24   0| 174M  103M|2641B 2803B|   0     0 |  30k  122k
13-03 15:18:32|  2   1  71  25   0| 167M   98M|2321B 2529B|   0     0 |  30k  120k
13-03 15:18:33|  2   1  71  26   0| 173M   88M|2206B 2256B|   0     0 |  30k  120k
13-03 15:18:34|  2   1  72  25   0| 166M   99M|1828B 2295B|   0     0 |  29k  118k
13-03 15:18:35|  2   1  70  26   0| 169M   92M|2234B 2694B|   0     0 |  31k  121k
13-03 15:18:36|  2   1  70  26   0| 173M   95M|1978B 2444B|   0     0 |  31k  123k
13-03 15:18:37|  2   1  71  25   0| 175M   96M|1768B 2128B|   0     0 |  31k  122k
13-03 15:18:38|  3   1  71  25   0| 176M   99M|2026B 2112B|   0     0 |  31k  123k
13-03 15:18:39|  2   1  71  25   0| 174M  104M|1769B 2279B|   0     0 |  32k  125k
13-03 15:18:40|  2   1  71  25   0| 169M   99M|1888B 2112B|   0     0 |  30k  120k
13-03 15:18:41|  3   1  71  25   0| 175M   94M|2454B 3074B|   0     0 |  31k  123k
13-03 15:18:42|  3   1  71  25   0| 179M   93M|2261B 2896B|   0     0 |  31k  123k
13-03 15:18:43|  2   1  71  25   0| 171M   99M|1982B 2186B|   0     0 |  31k  120k
13-03 15:18:44|  2   1  71  25   0| 173M   96M|1768B 2352B|   0     0 |  31k  122k
13-03 15:18:45|  2   1  71  25   0| 175M   97M|1768B 2218B|   0     0 |  30k  123k
13-03 15:18:46|  3   1  70  26   0| 181M  103M|1828B 2518B|   0     0 |  31k  128k
13-03 15:18:47|  3   1  71  25   0| 174M   98M|1768B 2128B|   0     0 |  31k  122k
13-03 15:18:48|  3   1  70  26   0| 175M   99M|2042B 2202B|   0     0 |  31k  123k
13-03 15:18:49|  2   1  71  25   0| 173M   95M|1768B 2278B|   0     0 |  31k  123k
13-03 15:18:50|  2   1  71  25   0| 175M  100M|1888B 2144B|   0     0 |  30k  122k
