procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  5      0 105374912 1353204 53125012    0    0   852  3160 1526    1  0  0 99  0  0  0
 2  2      0 105373260 1353204 53126272    0    0     0 157236 17816 67579  1  1 96  2  0  0
 2  1      0 105376316 1353204 53126512    0    0     0 152680 17064 67055  1  1 97  2  0  0
 2  1      0 105380988 1353204 53126772    0    0     0 149488 17344 67366  1  1 97  2  0  0
 3  0      0 105384300 1353204 53127020    0    0     0 148824 16974 66522  1  1 97  2  0  0
 3  0      0 105386372 1353204 53127280    0    0     0 148396 17076 67279  1  1 97  2  0  0
 3  0      0 105387116 1353204 53127544    0    0     0 147484 17265 67230  1  1 97  2  0  0
 1  0      0 105388776 1353204 53127812    0    0     0 146556 16685 65232  1  1 97  2  0  0
 1  0      0 105393732 1353204 53128036    0    0     0 145192 17170 64550  1  1 97  2  0  0
 0  1      0 105390996 1353204 53128268    0    0     0 144480 16720 63343  1  1 97  2  0  0
 1  0      0 105385408 1353204 53128532    0    0     0 144764 16886 66221  1  1 97  2  0  0
 1  0      0 105391760 1353204 53128808    0    0     0 146056 17272 69280  1  1 97  2  0  0
 1  0      0 105385460 1353204 53129084    0    0     0 145632 17632 69741  1  1 97  2  0  0
 1  0      0 105388624 1353204 53129352    0    0     0 144056 17173 67773  1  1 97  2  0  0
 0  1      0 105398856 1353204 53129620    0    0     0 144140 17095 68935  1  1 97  2  0  0
 1  1      0 105393216 1353204 53129896    0    0     0 143416 17070 67785  1  1 97  2  0  0
 1  0      0 105398048 1353204 53130180    0    0     0 141256 17386 68841  1  1 97  2  0  0
 1  0      0 105392768 1353204 53130452    0    0     0 142372 17604 69676  1  1 97  2  0  0
 1  0      0 105394412 1353204 53130724    0    0     0 140644 17115 69265  1  1 97  2  0  0
 1  1      0 105397900 1353204 53131004    0    0     0 140164 17449 69237  1  1 97  2  0  0
 1  0      0 105398536 1353204 53131292    0    0     0 140132 17440 69987  1  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 105392080 1353204 53131560    0    0     0 138612 17197 67023  1  1 97  2  0  0
 1  1      0 105400896 1353204 53131848    0    0     0 138084 17797 68936  1  1 97  2  0  0
 1  0      0 105395220 1353204 53132144    0    0     0 137968 16929 69630  1  1 97  2  0  0
 1  1      0 105404128 1353204 53132424    0    0     0 137696 17494 68507  1  1 97  2  0  0
 1  0      0 105398840 1353204 53132768    0    0     0 136356 17086 68155  1  1 97  2  0  0
 0  1      0 105401172 1353204 53133052    0    0     0 136292 17144 68703  1  1 97  2  0  0
 1  0      0 105403364 1353204 53133344    0    0     0 134996 16959 68052  1  1 97  2  0  0
 1  0      0 105398412 1353204 53133632    0    0     0 133476 18530 70815  1  1 97  2  0  0
 0  1      0 105407956 1353204 53133912    0    0     0 132968 17110 68145  1  1 97  2  0  0
 1  0      0 105403140 1353204 53134208    0    0     0 132176 17327 68967  1  1 97  2  0  0
 1  0      0 105405188 1353204 53134468    0    0     0 134388 17089 68935  1  1 97  2  0  0
 2  1      0 105399876 1353204 53134800    0    0     0 107484 16373 66859  1  1 97  2  0  0
 1  0      0 105405316 1353204 53135104    0    0     0 107280 16387 66100  1  1 97  2  0  0
