procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132888952 1353468 50330316    0    0   900  3262 1567    1  0  0 99  0  0  0
 2  3      0 132859868 1353468 50330464    0    0 55072 48980 16766 51545  2  1 94  4  0  0
 3  1      0 132856644 1353468 50330660    0    0 82176 24596 18730 57650  1  0 94  4  0  0
 0  4      0 132854412 1353468 50330784    0    0 81072 27536 18616 55708  1  1 94  4  0  0
 2  2      0 132853984 1353468 50331072    0    0 80336 25948 18738 56521  1  1 94  4  0  0
 3  3      0 132854100 1353468 50331280    0    0 82672 25556 18577 57610  1  0 94  4  0  0
 3  5      0 132853908 1353468 50331440    0    0 83680 27280 18967 59345  1  0 94  4  0  0
 4  3      0 132853908 1353468 50331720    0    0 85904 26016 18557 59244  1  1 94  4  0  0
 3  4      0 132853908 1353468 50331888    0    0 80096 25816 18338 56864  1  0 94  4  0  0
 1  4      0 132854136 1353468 50332124    0    0 84480 25228 18505 58592  1  0 94  4  0  0
 1  2      0 132854012 1353468 50332328    0    0 81680 27328 18796 58248  1  0 94  4  0  0
 0  3      0 132855620 1353468 50332388    0    0 79152 27844 18419 54941  1  1 94  4  0  0
 1  2      0 132854912 1353468 50332724    0    0 77536 26524 18218 55307  1  0 94  4  0  0
 0  2      0 132855616 1353468 50332912    0    0 76448 44308 18493 56019  1  1 94  4  0  0
 1  3      0 132855860 1353468 50333056    0    0 78304 52488 18781 57537  1  0 95  4  0  0
 0  4      0 132856148 1353468 50333268    0    0 74720 50380 18886 57479  1  1 94  4  0  0
 1  3      0 132855288 1353468 50333492    0    0 76288 53704 19007 59349  1  0 94  4  0  0
 0  4      0 132855288 1353468 50333692    0    0 79744 53780 18856 59821  1  0 94  4  0  0
 2  3      0 132855544 1353468 50333884    0    0 77408 52836 19151 60315  1  0 94  4  0  0
 1  4      0 132857480 1353468 50333996    0    0 75744 51560 18699 57593  1  1 94  4  0  0
 1  4      0 132857176 1353468 50334252    0    0 72752 52964 18517 57662  1  0 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 132857136 1353468 50334460    0    0 79504 52524 19451 60676  1  0 94  4  0  0
 0  5      0 132855680 1353468 50334616    0    0 71376 50464 18366 55678  1  1 94  4  0  0
 0  5      0 132856024 1353468 50334812    0    0 72656 47808 18176 55082  1  1 94  4  0  0
 1  3      0 132856040 1353468 50335004    0    0 78048 46728 18714 58792  1  0 94  4  0  0
 0  5      0 132856256 1353468 50335176    0    0 70896 43072 17625 53032  1  0 94  4  0  0
 1  4      0 132855772 1353468 50335372    0    0 72848 44580 17999 54521  1  1 94  4  0  0
 1  3      0 132855544 1353468 50335512    0    0 73248 44252 18098 55347  1  0 94  4  0  0
 2  2      0 132855544 1353468 50335752    0    0 75728 45924 18508 57914  1  0 94  4  0  0
 0  4      0 132855360 1353468 50335948    0    0 78800 46788 18604 58313  1  0 94  4  0  0
 0  3      0 132853356 1353468 50336124    0    0 74080 45364 18221 56726  1  0 94  4  0  0
 2  2      0 132853192 1353468 50336328    0    0 75344 45544 18245 56556  1  0 94  4  0  0
 0  3      0 132853220 1353468 50336516    0    0 76832 48704 18591 59004  1  0 94  4  0  0
 0  3      0 132853688 1353468 50336704    0    0 76832 48724 18559 58601  1  0 94  4  0  0
 1  4      0 132853744 1353468 50336896    0    0 76976 49796 18493 58791  1  0 94  4  0  0
 0  4      0 132853872 1353468 50337072    0    0 73472 48252 18363 56692  1  1 94  4  0  0
 3  1      0 132854168 1353468 50337212    0    0 74688 46940 18303 57841  1  0 94  4  0  0
 0  5      0 132853236 1353468 50337460    0    0 77280 50880 18581 58603  1  0 94  4  0  0
