You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 15:01:24|                   |           |           |           |           
13-03 15:01:25| 13   0  81   5   0|  60M   82M|2190B 2963B|   0     0 |  27k   60k
13-03 15:01:26|  2   1  82  15   0| 116M   87M|2557B 3225B|   0     0 |  26k   74k
13-03 15:01:27|  2   1  82  15   0| 158M   29M|3169B 4561B|   0     0 |  27k   99k
13-03 15:01:28|  2   1  82  15   0| 163M   29M|2350B 2587B|   0     0 |  27k  101k
13-03 15:01:29|  2   1  82  15   0| 159M   45M|2283B 2686B|   0     0 |  28k  106k
13-03 15:01:30|  2   1  82  15   0| 133M   71M|2448B   10k|   0     0 |  26k   97k
13-03 15:01:31|  2   1  83  14   0| 129M   87M|2641B 2561B|   0     0 |  26k   97k
13-03 15:01:32|  2   1  83  14   0| 126M   79M|2386B 2932B|   0     0 |  26k   93k
13-03 15:01:33|  2   1  82  15   0| 129M   74M|2593B 2657B|   0     0 |  26k   92k
13-03 15:01:34|  2   1  83  14   0| 127M   77M|1768B 2186B|   0     0 |  26k   92k
13-03 15:01:35|  2   1  82  15   0| 139M   65M|1588B 2036B|   0     0 |  26k   97k
13-03 15:01:36|  2   1  82  15   0| 141M   65M|1842B 2436B|   0     0 |  27k   99k
13-03 15:01:37|  2   1  82  15   0| 142M   68M|1632B 2186B|   0     0 |  27k  101k
13-03 15:01:38|  2   1  82  15   0| 142M   62M|1784B 1726B|   0     0 |  27k   99k
13-03 15:01:39|  2   1  82  15   0| 143M   70M|1528B 1746B|   0     0 |  27k  101k
13-03 15:01:40|  2   1  82  14   0| 143M   65M|1468B 1838B|   0     0 |  27k   99k
13-03 15:01:41|  2   1  82  15   0| 142M   70M|1800B 2084B|   0     0 |  27k  100k
13-03 15:01:42|  2   1  82  14   0| 143M   66M|1822B 2384B|   0     0 |  27k  101k
13-03 15:01:43|  2   1  82  15   0| 138M   69M|1742B 1676B|   0     0 |  26k   98k
13-03 15:01:44|  2   1  82  15   0| 139M   68M|1392B 1676B|   0     0 |  26k   98k
13-03 15:01:45|  2   1  82  15   0| 137M   71M|1572B 1788B|   0     0 |  27k   98k
13-03 15:01:46|  2   1  82  15   0| 132M   66M|1452B 1622B|   0     0 |  25k   93k
13-03 15:01:47|  2   1  83  15   0| 136M   69M|1632B 1970B|   0     0 |  26k   98k
13-03 15:01:48|  2   1  82  15   0| 136M   72M|1606B 1548B|   0     0 |  26k   98k
13-03 15:01:49|  2   1  82  15   0| 137M   70M|1452B 1692B|   0     0 |  26k   97k
13-03 15:01:50|  2   1  82  15   0| 141M   69M|1512B 1714B|   0     0 |  27k   98k
13-03 15:01:51|  2   1  82  14   0| 142M   72M|1468B 1548B|   0     0 |  27k   99k
13-03 15:01:52|  2   1  82  14   0| 140M   71M|2010B 2286B|   0     0 |  26k   98k
13-03 15:01:53|  2   1  82  15   0| 141M   74M|1742B 1548B|   0     0 |  27k  101k
13-03 15:01:54|  2   1  82  15   0| 141M   72M|1242B 1548B|   0     0 |  26k   99k
13-03 15:01:55|  2   1  82  15   0| 139M   68M|2008B 2588B|   0     0 |  26k   96k
13-03 15:01:56|  2   1  82  15   0| 137M   71M|1634B 1618B|   0     0 |  26k   96k
13-03 15:01:57|  2   1  82  15   0| 137M   75M|1891B 2255B|   0     0 |  26k   98k
13-03 15:01:58|  2   1  82  15   0| 139M   73M|1804B 1602B|   0     0 |  27k  100k
13-03 15:01:59|  2   1  82  15   0| 138M   77M|1932B 2010B|   0     0 |  27k  101k
13-03 15:02:00|  2   1  82  15   0| 144M   69M|1879B 2120B|   0     0 |  27k  101k
13-03 15:02:01|  2   1  82  15   0| 138M   78M|1888B 1548B|   0     0 |  26k   99k
13-03 15:02:02|  2   1  83  14   0| 139M   75M|1981B 2394B|   0     0 |  26k   99k
13-03 15:02:03|  2   1  82  15   0| 139M   71M|2164B 2194B|   0     0 |  27k   99k
13-03 15:02:04|  2   1  82  15   0| 136M   71M|1845B 2232B|   0     0 |  26k   97k
13-03 15:02:05|  2   1  82  15   0| 136M   73M|1965B 2397B|   0     0 |  26k   98k
13-03 15:02:06|  2   1  83  15   0| 129M   73M|1834B 2225B|   0     0 |  25k   94k
13-03 15:02:07|  2   1  82  15   0| 128M   69M|2523B 2973B|   0     0 |  25k   92k
13-03 15:02:08|  2   1  82  15   0| 132M   70M|2770B 2789B|   0     0 |  25k   95k
13-03 15:02:09|  2   1  82  15   0| 133M   74M|2351B 2637B|   0     0 |  26k   95k
13-03 15:02:10|  2   1  82  15   0| 134M   74M|2404B 2803B|   0     0 |  26k   96k
13-03 15:02:11|  2   1  82  15   0| 137M   77M|2728B 2872B|   0     0 |  27k   99k
13-03 15:02:12|  2   1  82  15   0| 140M   69M|2520B 2980B|   0     0 |  26k   98k
13-03 15:02:13|  2   1  82  15   0| 131M   80M|2561B 2583B|   0     0 |  25k   95k
13-03 15:02:14|  2   1  82  15   0| 135M   69M|2350B 2561B|   0     0 |  25k   97k
13-03 15:02:15|  2   1  83  14   0| 136M   74M|2407B 2743B|   0     0 |  26k   98k
13-03 15:02:16|  2   1  83  15   0| 128M   82M|2347B 2544B|   0     0 |  26k   95k
13-03 15:02:17|  2   1  82  15   0| 127M   82M|2459B 2878B|   0     0 |  26k   95k
13-03 15:02:18|  2   1  82  15   0| 134M   83M|2119B 2072B|   0     0 |  26k   98k
13-03 15:02:19|  2   1  83  14   0| 134M   84M|2548B 2733B|   0     0 |  27k  100k
13-03 15:02:20|  2   1  82  15   0| 133M   89M|1997B 2283B|   0     0 |  27k  100k
13-03 15:02:21|  2   1  83  15   0| 134M   85M|1468B 1710B|   0     0 |  25k   99k
13-03 15:02:22|  2   1  83  15   0| 134M   85M|1528B 2042B|   0     0 |  26k  100k
13-03 15:02:23|  2   1  83  15   0| 134M   95M|2118B 2180B|   0     0 |  26k  100k
13-03 15:02:24|  2   1  82  15   0| 137M   81M|1904B 2125B|   0     0 |  27k  100k
13-03 15:02:25|  2   1  82  15   0| 133M   85M|1964B 2291B|   0     0 |  26k   99k
13-03 15:02:26|  2   1  82  15   0| 128M   84M|1468B 1818B|   0     0 |  26k   96k
13-03 15:02:27|  2   1  82  15   0| 130M   79M|2285B 2795B|   0     0 |  26k   96k
13-03 15:02:28|  2   1  82  15   0| 123M   79M|2288B 2340B|   0     0 |  25k   92k
13-03 15:02:29|  2   1  82  15   0| 132M   82M|1922B 2283B|   0     0 |  26k   98k
13-03 15:02:30|  2   1  82  15   0| 134M   76M|2148B   10k|   0     0 |  26k   99k
13-03 15:02:31|  2   1  82  15   0| 137M   87M|2281B 2127B|   0     0 |  27k  103k
13-03 15:02:32|  2   1  83  15   0| 133M   87M|2027B 2457B|   0     0 |  26k  101k
13-03 15:02:33|  2   1  82  15   0| 136M   79M|2115B 2073B|   0     0 |  27k  101k
13-03 15:02:34|  2   1  82  15   0| 137M   88M|1408B 1818B|   0     0 |  27k  102k
13-03 15:02:35|  2   1  82  15   0| 134M   83M|1572B 1876B|   0     0 |  27k  100k
13-03 15:02:36|  2   1  82  15   0| 133M   87M|1902B 2292B|   0     0 |  26k   99k
13-03 15:02:37|  2   1  82  15   0| 130M   80M|1632B 2058B|   0     0 |  26k   96k
13-03 15:02:38|  2   1  82  15   0| 136M   83M|1666B 1780B|   0     0 |  26k  102k
13-03 15:02:39|  2   1  82  15   0| 137M   85M|1512B 1710B|   0     0 |  27k  102k
13-03 15:02:40|  2   1  82  15   0| 137M   86M|1512B 1891B|   0     0 |  27k  103k
13-03 15:02:41|  2   1  83  15   0| 133M   87M|1724B 2138B|   0     0 |  26k   98k
13-03 15:02:42|  2   1  82  15   0| 141M   78M|2316B 3009B|   0     0 |  27k  102k
13-03 15:02:43|  2   1  83  15   0| 136M   90M|1741B 1837B|   0     0 |  27k  103k
13-03 15:02:44|  2   1  82  15   0| 139M   82M|1409B 1893B|   0     0 |  27k  103k
13-03 15:02:45|  2   1  82  15   0| 128M   86M|1587B 1965B|   0     0 |  26k   98k
13-03 15:02:46|  2   1  83  15   0| 131M   89M|1408B 1800B|   0     0 |  26k   99k
