You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 10:01:49|                   |           |           |           |           
13-03 10:01:50|  3   1  95   1   0|   0   105M|2631B 3519B|   0     0 |  23k  133k
13-03 10:01:51|  5   1  92   2   0|   0    61M|3294B 4180B|   0     0 |  34k  160k
13-03 10:01:52|  5   1  92   2   0|   0    61M|2027B 3339B|   0     0 |  48k  189k
13-03 10:01:53|  5   1  92   2   0|   0    62M|2058B 2272B|   0     0 |  50k  193k
13-03 10:01:54|  5   1  92   2   0|   0    63M|1844B 2476B|   0     0 |  48k  193k
13-03 10:01:55|  5   1  92   2   0|   0    62M|2264B 3201B|   0     0 |  48k  193k
13-03 10:01:56|  5   1  92   2   0|   0    65M|2269B 2633B|   0     0 |  50k  198k
13-03 10:01:57|  5   1  92   2   0|   0    66M|1784B 2460B|   0     0 |  49k  201k
13-03 10:01:58|  5   1  92   2   0|   0    67M|2358B 2392B|   0     0 |  49k  198k
13-03 10:01:59|  5   1  92   2   0|   0    66M|2331B 2792B|   0     0 |  49k  196k
13-03 10:02:00|  5   1  92   2   0|   0    66M|1784B 2220B|   0     0 |  50k  192k
13-03 10:02:01|  5   1  92   2   0|   0    68M|2331B 2802B|   0     0 |  50k  200k
13-03 10:02:02|  5   1  92   2   0|   0    67M|2222B 2634B|   0     0 |  49k  199k
13-03 10:02:03|  5   1  92   2   0|   0    67M|2495B 2595B|   0     0 |  49k  198k
13-03 10:02:04|  5   1  92   2   0|   0    67M|2281B 2799B|   0     0 |  49k  194k
13-03 10:02:05|  5   1  92   2   0|   0    66M|2210B 2627B|   0     0 |  48k  191k
13-03 10:02:06|  5   1  92   2   0|   0    68M|2659B 3209B|   0     0 |  50k  201k
13-03 10:02:07|  5   1  92   2   0|   0    67M|2617B 2992B|   0     0 |  50k  198k
13-03 10:02:08|  5   1  92   2   0|   0    65M|3401B 3275B|   0     0 |  48k  195k
13-03 10:02:09|  5   1  92   2   0|   0    65M|2721B 3152B|   0     0 |  47k  193k
13-03 10:02:10|  5   1  92   2   0|   0    67M|2659B 3039B|   0     0 |  49k  197k
13-03 10:02:11|  5   1  92   2   0|   0    72M|3152B 3215B|   0     0 |  48k  194k
13-03 10:02:12|  5   1  92   2   0|   0    72M|2347B 2801B|   0     0 |  49k  195k
13-03 10:02:13|  5   1  92   2   0|   0    71M|2398B 2647B|   0     0 |  48k  193k
13-03 10:02:14|  4   1  92   2   0|   0    69M|2407B 2727B|   0     0 |  47k  185k
13-03 10:02:15|  5   1  92   2   0|   0    70M|2408B 2615B|   0     0 |  48k  190k
13-03 10:02:16|  5   1  92   2   0|   0    74M|2641B 2893B|   0     0 |  49k  194k
13-03 10:02:17|  5   1  92   2   0|   0    73M|1965B 2196B|   0     0 |  48k  192k
13-03 10:02:18|  5   1  92   3   0|   0    71M|2519B 2550B|   0     0 |  50k  195k
13-03 10:02:19|  5   1  92   2   0|   0    73M|2057B 2353B|   0     0 |  49k  194k
13-03 10:02:20|  5   1  92   2   0|   0    73M|1468B 1780B|   0     0 |  48k  193k
13-03 10:02:21|  5   1  92   2   0|   0    74M|1528B 1946B|   0     0 |  49k  197k
13-03 10:02:22|  5   1  92   2   0|   0    73M|1843B 2195B|   0     0 |  48k  193k
13-03 10:02:23|  5   1  92   2   0|   0    73M|2130B 2195B|   0     0 |  48k  193k
13-03 10:02:24|  5   1  92   2   0|   0    74M|2114B 2415B|   0     0 |  49k  195k
13-03 10:02:25|  5   1  92   2   0|   0    73M|1468B 1780B|   0     0 |  49k  195k
13-03 10:02:26|  4   1  92   2   0|   0    72M|2165B 2787B|   0     0 |  47k  187k
13-03 10:02:27|  5   1  92   2   0|   0    73M|1956B 2186B|   0     0 |  48k  193k
13-03 10:02:28|  5   1  92   3   0|   0    73M|2076B 2391B|   0     0 |  48k  191k
13-03 10:02:29|  5   1  92   3   0|   0    73M|2082B 9759B|   0     0 |  48k  190k
13-03 10:02:30|  5   1  92   3   0|   0    74M|1905B 2287B|   0     0 |  49k  194k
13-03 10:02:31|  5   1  92   2   0|   0    75M|2026B 2434B|   0     0 |  49k  198k
13-03 10:02:32|  5   1  91   2   0|   0    75M|1875k   42k|   0     0 |  51k  195k
13-03 10:02:33|  6   1  91   2   0|   0    85M|1682B 1800B|   0     0 |  48k  187k
13-03 10:02:34|  4   1  92   2   0|   0    72M|1468B 2212B|   0     0 |  48k  194k
13-03 10:02:35|  5   1  92   2   0|   0    72M|2038B 2500B|   0     0 |  48k  192k
13-03 10:02:36|  5   1  92   2   0|   0    73M|1528B 1962B|   0     0 |  48k  191k
13-03 10:02:37|  5   1  92   2   0|   0    73M|1468B 1854B|   0     0 |  48k  192k
13-03 10:02:38|  5   1  92   2   0|   0    73M|1772B 1832B|   0     0 |  48k  193k
13-03 10:02:39|  4   1  92   2   0|   0    72M|1588B 1946B|   0     0 |  48k  189k
13-03 10:02:40|  5   1  92   2   0|   0    72M|1408B 1780B|   0     0 |  49k  191k
13-03 10:02:41|  4   1  92   2   0|   0    80M|1904B 2032B|   0     0 |  47k  187k
13-03 10:02:42|  4   1  92   2   0|   0    80M|1408B 1914B|   0     0 |  48k  188k
13-03 10:02:43|  4   1  92   2   0|   0    78M|1742B 1796B|   0     0 |  45k  181k
13-03 10:02:44|  5   1  92   2   0|   0    80M|1528B 2016B|   0     0 |  47k  186k
13-03 10:02:45|  4   1  92   2   0|   0    78M|1468B 1834B|   0     0 |  46k  183k
13-03 10:02:46|  4   1  92   3   0|   0    77M|1468B 1962B|   0     0 |  45k  177k
13-03 10:02:47|  4   1  92   2   0|   0    78M|1528B 1834B|   0     0 |  45k  179k
13-03 10:02:48|  4   1  92   2   0|   0    76M|1622B 1780B|   0     0 |  44k  177k
13-03 10:02:49|  4   1  92   2   0|   0    78M|1822B 2144B|   0     0 |  44k  178k
13-03 10:02:50|  4   1  92   2   0|   0    78M|1468B 1978B|   0     0 |  47k  182k
13-03 10:02:51|  4   1  92   2   0|   0    80M|2010B 2480B|   0     0 |  46k  181k
13-03 10:02:52|  4   1  92   3   0|   0    81M|1408B 1924B|   0     0 |  47k  186k
