You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 10:17:00|                   |           |           |           |           
13-03 10:17:01| 17   1  80   1   0|   0    99M|2386B 3232B|   0     0 |  36k  156k
13-03 10:17:02| 10   2  84   2   0|   0   128M|3389B 4078B|   0     0 |  49k  261k
13-03 10:17:03| 11   2  82   3   0|   0   105M|3206B 4860B|   0     0 |  69k  395k
13-03 10:17:04| 11   2  82   3   0|   0   105M|2615B 3183B|   0     0 |  69k  394k
13-03 10:17:05| 11   2  82   3   0|   0   102M|2401B 2947B|   0     0 |  68k  388k
13-03 10:17:06| 11   2  82   3   0|   0   107M|2540B 3049B|   0     0 |  68k  399k
13-03 10:17:07| 11   2  83   3   0|   0   103M|3109B 3409B|   0     0 |  66k  385k
13-03 10:17:08| 11   2  83   3   0|   0   102M|2933B 3232B|   0     0 |  65k  381k
13-03 10:17:09| 11   2  83   3   0|   0   100M|3415B 3697B|   0     0 |  64k  374k
13-03 10:17:10| 11   2  83   3   0|   0   100M|2947B 3334B|   0     0 |  67k  377k
13-03 10:17:11| 11   2  83   3   0|   0   104M|2946B 3602B|   0     0 |  67k  387k
13-03 10:17:12| 11   2  83   3   0|   0   105M|3013B 3338B|   0     0 |  67k  387k
13-03 10:17:13| 11   2  83   3   0|   0   105M|3325B 3263B|   0     0 |  67k  388k
13-03 10:17:14| 11   2  83   3   0|   0   105M|3106B 3537B|   0     0 |  66k  378k
13-03 10:17:15| 11   2  82   3   0|   0   106M|2992B 3262B|   0     0 |  68k  391k
13-03 10:17:16| 11   2  82   3   0|   0   105M|2934B 3484B|   0     0 |  67k  388k
13-03 10:17:17| 11   2  83   3   0|   0   101M|3136B 3476B|   0     0 |  65k  381k
13-03 10:17:18| 12   2  82   3   0|   0   108M|2491B 2930B|   0     0 |  68k  396k
13-03 10:17:19| 11   2  82   3   0|   0   106M|3225B 3558B|   0     0 |  67k  390k
13-03 10:17:20| 11   2  82   3   0|   0   105M|2583B 2921B|   0     0 |  68k  400k
13-03 10:17:21| 11   2  82   3   0|   0   107M|2130B 2680B|   0     0 |  67k  397k
13-03 10:17:22| 11   2  83   3   0|   0   106M|2010B 2498B|   0     0 |  67k  388k
