procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 91368792 1353244 66915580    0    0   852  3184 1537    1  0  0 99  0  0  0
128  0      0 91334380 1353244 66915608    0    0     0 80868 87955 41921 96  1  3  0  0  0
127  0      0 91324932 1353244 66915632    0    0     0 80132 156916 23724 98  1  1  0  0  0
121  0      0 91317624 1353244 66915644    0    0     0 80136 88087 24143 99  1  1  0  0  0
114  0      0 91303260 1353244 66915656    0    0     0 80132 129116 25200 99  1  1  0  0  0
92  0      0 91281084 1353244 66915672    0    0     0 80132 90156 25129 99  1  0  0  0  0
80  0      0 91262688 1353244 66915688    0    0     0 80544 102235 24413 99  1  1  0  0  0
92  2      0 90613864 1353244 66923728    0    0     0 122416 456558 713967 57 23 20  0  0  0
102  0      0 90648928 1353244 66934136    0    0     0 209784 134358 771964 49 15 34  2  0  0
92  0      0 90640808 1353244 66945204    0    0     0 196460 125845 814401 53 16 29  2  0  0
120  1      0 90634800 1353244 66955708    0    0     0 197172 114893 810983 50 15 33  2  0  0
115  0      0 90629268 1353244 66966856    0    0     0 197744 112075 786258 51 15 32  2  0  0
87  0      0 90625296 1353244 66977996    0    0     0 200152 136924 844349 52 16 30  2  0  0
91  0      0 90621996 1353244 66988744    0    0     0 198748 115236 821047 52 16 31  2  0  0
106  0      0 90613224 1353244 66999076    0    0     0 197784 110594 786389 50 15 34  2  0  0
78  0      0 90606980 1353244 67009940    0    0     0 199268 122949 802036 51 15 32  2  0  0
115  1      0 90607680 1353244 67020068    0    0     0 196976 107475 754586 48 14 36  2  0  0
50  1      0 90602408 1353244 67030664    0    0     0 199236 110950 768730 50 15 34  2  0  0
151  0      0 90597936 1353244 67041592    0    0     0 200624 112696 797250 52 15 31  2  0  0
137  0      0 90589952 1353244 67052548    0    0     0 201800 117406 821833 53 16 30  2  0  0
87  1      0 90583520 1353244 67063044    0    0     0 201656 111631 791511 51 15 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  0      0 90579944 1353244 67073876    0    0     0 203344 118362 825550 53 16 30  2  0  0
61  2      0 90568040 1353244 67085096    0    0     0 203120 116469 818200 52 15 31  2  0  0
90  1      0 90557100 1353244 67095072    0    0     0 199636 114448 783119 49 15 34  2  0  0
130  0      0 90548776 1353244 67106316    0    0     0 201116 112642 787068 50 15 33  2  0  0
101  1      0 90541136 1353244 67116784    0    0     0 200336 111440 780756 49 15 35  2  0  0
35  1      0 90533260 1353244 67126032    0    0     0 197792 100518 724154 45 13 40  2  0  0
82  1      0 90523908 1353244 67137048    0    0     0 204256 116329 809640 52 16 31  2  0  0
126  1      0 90515212 1353244 67147160    0    0     0 203004 114175 805358 51 15 32  2  0  0
58  2      0 90504012 1353244 67159376    0    0     0 204180 120325 835890 52 16 31  2  0  0
98  0      0 90492372 1353244 67169340    0    0     0 204532 116389 819519 52 16 30  2  0  0
50  2      0 90484128 1353244 67180552    0    0     0 204136 111427 785483 51 15 32  2  0  0
76  2      0 90472880 1353244 67191604    0    0     0 205016 113550 804243 51 15 32  2  0  0
75  0      0 90468828 1353244 67201588    0    0     0 200444 106140 749856 47 14 37  2  0  0
86  1      0 90451712 1353244 67212116    0    0     0 201172 114969 782054 49 15 35  2  0  0
47  2      0 90418680 1353244 67222736    0    0     0 201784 159838 765747 49 15 34  2  0  0
113  0      0 90418208 1353244 67232412    0    0     0 201176 124972 740095 47 15 37  2  0  0
101  0      0 90418480 1353244 67243076    0    0     0 205668 126699 800348 51 16 32  2  0  0
87  1      0 90416472 1353244 67253604    0    0     0 204572 111390 762796 49 15 34  2  0  0
96  1      0 90408500 1353244 67263552    0    0     0 210556 113621 781531 50 15 33  2  0  0
81  0      0 90396988 1353244 67274792    0    0     0 209972 117396 795912 50 15 32  2  0  0
124  0      0 90388132 1353244 67285536    0    0     0 211132 115579 803194 51 16 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  0      0 90380444 1353244 67294804    0    0     0 209404 115011 796041 49 15 34  2  0  0
61  0      0 90366516 1353244 67305208    0    0     0 207032 108951 753021 47 14 37  2  0  0
129  0      0 90358984 1353244 67316212    0    0     0 208864 111488 781634 49 15 34  2  0  0
81  1      0 90348316 1353244 67325080    0    0     0 205064 100401 703016 44 13 41  2  0  0
123  0      0 90339172 1353244 67335448    0    0     0 207312 104857 737861 47 14 37  2  0  0
149  1      0 90331400 1353244 67344284    0    0     0 205832 104195 728963 45 14 40  2  0  0
139  0      0 90320704 1353244 67354140    0    0     0 205548 106138 726563 46 14 39  2  0  0
55  0      0 90310160 1353244 67363944    0    0     0 207260 109881 754872 47 14 37  2  0  0
100  0      0 90299544 1353244 67374240    0    0     0 208200 110397 771914 48 15 36  2  0  0
100  0      0 90288652 1353244 67384340    0    0     0 207896 112200 764147 47 14 37  2  0  0
 8  2      0 90280504 1353244 67394560    0    0     0 206692 106684 740231 46 14 39  2  0  0
97  1      0 90271552 1353244 67403164    0    0     0 205184 102942 711317 44 13 40  2  0  0
84  0      0 90261684 1353244 67412664    0    0     0 204952 104303 715952 45 14 40  2  0  0
110  1      0 90251880 1353244 67422692    0    0     0 207356 106104 740480 47 14 37  2  0  0
98  0      0 90242888 1353244 67432596    0    0     0 207196 107205 751707 47 14 37  2  0  0
91  0      0 90231368 1353244 67443244    0    0     0 208520 109615 768918 48 14 35  2  0  0
86  0      0 90224000 1353244 67452684    0    0     0 208200 107974 763260 48 14 36  2  0  0
64  0      0 90211928 1353244 67463108    0    0     0 207224 109605 758045 47 14 37  2  0  0
108  1      0 90203664 1353244 67472676    0    0     0 208676 109362 770533 48 15 35  2  0  0
131  1      0 90191740 1353244 67482132    0    0     0 208384 106773 755769 47 14 36  2  0  0
112  0      0 90184348 1353244 67493468    0    0     0 208696 109325 783559 48 15 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112  0      0 90172928 1353244 67502540    0    0     0 209036 108232 763881 48 15 36  2  0  0
73  0      0 90161656 1353244 67513852    0    0     0 208536 110882 781504 49 15 35  2  0  0
131  0      0 90151200 1353244 67524160    0    0     0 208904 108918 767457 48 15 35  2  0  0
 1  2      0 90150708 1353244 67530232    0    0     0 316240 77942 477961 28  9 61  3  0  0
102  0      0 90140960 1353244 67539028    0    0     0 234604 103128 705972 44 13 41  2  0  0
68  1      0 90130192 1353244 67548892    0    0     0 209128 114060 782636 48 15 35  2  0  0
52  0      0 90118692 1353244 67560100    0    0     0 209572 108716 778297 49 15 35  2  0  0
