You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 12:08:43|                   |           |           |           |           
13-03 12:08:44|  1   1  96   2   0|  20M  142M|2147B 2379B|   0     0 |  15k   50k
13-03 12:08:45|  1   1  96   2   0|  19M  139M|2570B 3111B|   0     0 |  15k   49k
13-03 12:08:46|  1   1  96   2   0|  19M  139M|2316B 3702B|   0     0 |  15k   50k
13-03 12:08:47|  1   1  96   2   0|  19M  139M|1438B 1752B|   0     0 |  16k   50k
13-03 12:08:48|  1   1  96   2   0|  20M  137M|1682B 1634B|   0     0 |  16k   50k
13-03 12:08:49|  1   1  96   2   0|  21M  135M|1528B 1892B|   0     0 |  16k   50k
13-03 12:08:50|  1   1  96   2   0|  21M  135M|1904B 1854B|   0     0 |  16k   50k
13-03 12:08:51|  1   1  96   2   0|  21M  135M|1890B 2334B|   0     0 |  16k   51k
13-03 12:08:52|  1   1  96   2   0|  20M  134M|1498B 1800B|   0     0 |  15k   50k
13-03 12:08:53|  1   1  96   2   0|  21M  132M|1802B 1676B|   0     0 |  16k   50k
13-03 12:08:54|  1   1  96   2   0|  20M  132M|1408B 2074B|   0     0 |  17k   52k
13-03 12:08:55|  1   1  96   2   0|  21M  132M|1498B 1746B|   0     0 |  16k   50k
13-03 12:08:56|  1   1  96   2   0|  21M  131M|2313B 3072B|   0     0 |  16k   50k
13-03 12:08:57|  1   0  97   2   0|  21M  130M|1648B 1784B|   0     0 |  15k   49k
13-03 12:08:58|  1   1  96   2   0|  21M  131M|2042B 2118B|   0     0 |  16k   50k
13-03 12:08:59|  1   1  96   2   0|  21M  130M|2075B 2336B|   0     0 |  16k   51k
13-03 12:09:00|  1   1  97   2   0|  20M  129M|1528B 1710B|   0     0 |  15k   48k
13-03 12:09:01|  1   1  97   2   0|  22M  130M|1955B 2346B|   0     0 |  15k   49k
13-03 12:09:02|  1   0  96   2   0|  21M  128M|1846B 2102B|   0     0 |  15k   50k
13-03 12:09:03|  1   1  96   2   0|  20M  127M|2297B 2302B|   0     0 |  15k   48k
13-03 12:09:04|  1   1  97   2   0|  22M  127M|1875B 2360B|   0     0 |  16k   49k
13-03 12:09:05|  1   1  96   2   0|  22M  126M|1954B 2133B|   0     0 |  15k   50k
13-03 12:09:06|  1   1  97   2   0|  21M  126M|2109B 2399B|   0     0 |  17k   52k
13-03 12:09:07|  1   0  97   2   0|  21M  125M|2041B 2297B|   0     0 |  15k   48k
13-03 12:09:08|  1   1  97   2   0|  21M  124M|2374B 2177B|   0     0 |  15k   48k
13-03 12:09:09|  1   1  97   2   0|  21M  124M|1812B 2532B|   0     0 |  16k   49k
13-03 12:09:10|  1   1  97   2   0|  23M  123M|2441B 2429B|   0     0 |  15k   48k
13-03 12:09:11|  1   0  97   2   0|  22M  122M|1904B 2359B|   0     0 |  15k   49k
13-03 12:09:12|  1   1  97   2   0|  22M  122M|2022B 2247B|   0     0 |  15k   48k
13-03 12:09:13|  1   1  97   2   0|  21M  122M|1727B 1903B|   0     0 |  15k   49k
13-03 12:09:14|  1   0  97   2   0|  22M  121M|2415B 2525B|   0     0 |  15k   49k
13-03 12:09:15|  1   0  97   2   0|  23M   96M|2024B 2231B|   0     0 |  15k   45k
13-03 12:09:16|  1   1  97   2   0|  24M   94M|1902B 2398B|   0     0 |  14k   45k
13-03 12:09:17|  1   1  97   2   0|  25M   95M|1786B 2118B|   0     0 |  15k   46k
13-03 12:09:18|  1   1  97   2   0|  24M   94M|2942B 2856B|   0     0 |  14k   45k
