procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131406284 1353488 51652364    0    0   922  3274 1571    1  0  0 99  0  0  0
122  0      0 131357128 1353488 51652392    0    0     0 80120 88233 51346 94  1  5  0  0  0
130  0      0 131339480 1353488 51652404    0    0     0 80004 137350 25573 98  1  1  0  0  0
108  0      0 131322104 1353488 51652416    0    0     0 80004 90407 26563 99  1  0  0  0  0
129  0      0 131313240 1353488 51652436    0    0     0 80004 127391 25344 98  1  1  0  0  0
103  0      0 131296664 1353488 51652520    0    0     0 70524 88078 23051 99  1  1  0  0  0
75  0      0 131259432 1353488 51652532    0    0     0   116 94411 14905 99  0  0  0  0  0
 8 63      0 130775792 1353488 51652944    0    0 172080 34096 345582 210479 23 11 33 32  0  0
 4 48      0 130745036 1353488 51653668    0    0 303248 45564 54447 208450  4  2 35 58  0  0
 3 102      0 130732408 1353488 51654468    0    0 318640 31300 49441 211374  4  2 30 64  0  0
 5 34      0 130716112 1353488 51655048    0    0 238352 81464 48741 196717  4  2 30 65  0  0
 3 105      0 130712080 1353488 51655528    0    0 196512 98344 45483 181134  3  2 29 66  0  0
 2 97      0 130704572 1353488 51656016    0    0 197264 94884 44084 178490  3  2 32 63  0  0
10 90      0 130689296 1353488 51656528    0    0 197136 94336 45421 179609  3  2 29 66  0  0
 2 30      0 130698256 1353488 51657024    0    0 194720 93196 45065 177953  3  2 28 67  0  0
 4 102      0 130701968 1353488 51657460    0    0 186560 92964 43881 172207  3  2 25 71  0  0
 4 102      0 130707656 1353488 51657968    0    0 199312 96004 47227 185510  3  2 30 65  0  0
 1 78      0 130709708 1353488 51658408    0    0 175632 87052 38044 155360  3  2 27 69  0  0
 3 78      0 130711500 1353488 51658856    0    0 179664 87372 38878 159376  3  2 29 66  0  0
 0 99      0 130718680 1353488 51659320    0    0 186336 87364 42286 165301  3  2 27 69  0  0
 3 77      0 130716600 1353488 51659808    0    0 190144 93768 45086 177473  3  2 27 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 85      0 130715052 1353488 51660288    0    0 196096 88368 44299 178573  3  2 27 69  0  0
11 93      0 130713472 1353488 51660764    0    0 194288 84548 40011 167124  3  2 28 67  0  0
 9 52      0 130712740 1353488 51661268    0    0 198016 88872 42967 177396  3  2 28 67  0  0
 5 124      0 130714664 1353488 51661848    0    0 232400 76464 44575 186638  3  2 32 63  0  0
 6 98      0 130712508 1353488 51662464    0    0 248048 65572 45179 193195  3  2 29 66  0  0
14 71      0 130711988 1353488 51663020    0    0 223168 72388 45209 186903  3  2 30 65  0  0
 0 19      0 130712444 1353488 51663524    0    0 206640 90672 45470 185571  3  2 30 66  0  0
 2 81      0 130709360 1353488 51664056    0    0 212256 95944 48091 194743  3  2 31 64  0  0
 0 97      0 130706320 1353488 51664492    0    0 183456 92612 40434 165529  3  2 30 66  0  0
 2 88      0 130702980 1353488 51665004    0    0 195616 89332 44556 179613  3  2 33 63  0  0
 2 77      0 130703064 1353488 51665504    0    0 197776 96780 45494 184154  3  2 35 61  0  0
 7 109      0 130704740 1353488 51665976    0    0 194016 86840 42517 173397  3  2 29 66  0  0
 1 97      0 130695996 1353488 51666468    0    0 194608 97788 45388 179573  3  2 29 66  0  0
 0 16      0 130688024 1353488 51666968    0    0 197952 85924 45626 180255  3  2 35 60  0  0
 4 73      0 130687804 1353488 51667428    0    0 187920 93108 42086 171777  3  2 29 66  0  0
 4 59      0 130688784 1353488 51667884    0    0 191920 97736 44031 177788  3  2 33 63  0  0
 3 100      0 130687708 1353488 51668396    0    0 194384 83760 42360 173291  3  2 33 63  0  0
 0 95      0 130689564 1353488 51668860    0    0 183264 91564 43482 173894  3  2 30 66  0  0
15 97      0 130684320 1353488 51669300    0    0 191648 94692 44813 180719  3  2 31 64  0  0
 0 105      0 130681752 1353488 51669816    0    0 189696 86140 41384 169073  2  2 32 64  0  0
10 96      0 130679300 1353488 51670320    0    0 193888 86468 42247 174202  3  2 33 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 76      0 130679860 1353488 51670696    0    0 182064 94732 45218 175849  3  2 32 63  0  0
 1 109      0 130680784 1353488 51671208    0    0 162352 85868 39913 151880  2  2 27 69  0  0
 0 94      0 130681868 1353488 51671580    0    0 155856 73832 39253 146098  2  2 25 71  0  0
10 100      0 130683652 1353488 51672020    0    0 175232 79304 41451 161181  2  2 28 67  0  0
 7 86      0 130684588 1353488 51672448    0    0 171776 85932 40904 161262  3  2 27 69  0  0
 0 118      0 130678056 1353488 51672936    0    0 188448 88008 42935 173605  3  2 33 63  0  0
 0 83      0 130677704 1353488 51673404    0    0 188400 91328 46144 177032  3  2 29 66  0  0
 2 105      0 130674528 1353488 51673864    0    0 186704 84592 41533 165158  3  2 24 72  0  0
 4 90      0 130675476 1353488 51674336    0    0 184928 93636 45545 177104  2  2 30 66  0  0
 3 111      0 130674224 1353488 51674808    0    0 188288 90236 44409 178205  3  2 29 66  0  0
 3 80      0 130673868 1353488 51675260    0    0 186944 86756 44321 173476  2  2 32 64  0  0
 9 88      0 130670968 1353488 51675748    0    0 190144 88880 43770 174593  3  2 28 68  0  0
 0 108      0 130671320 1353488 51676244    0    0 189008 80180 43102 170117  3  2 29 66  0  0
10 88      0 130670556 1353488 51676708    0    0 185216 79832 41730 166379  3  2 32 64  0  0
 6 86      0 130671444 1353488 51677168    0    0 173904 85000 41228 163312  3  2 31 65  0  0
 3 96      0 130667968 1353488 51677604    0    0 179424 88876 39987 164500  3  2 30 65  0  0
 6 89      0 130670564 1353488 51678068    0    0 184592 89916 43809 174183  3  2 30 65  0  0
 6 112      0 130671100 1353488 51678548    0    0 190832 90068 45564 180802  3  2 33 63  0  0
 0 110      0 130670596 1353488 51679024    0    0 184976 87228 37937 160796  3  2 27 69  0  0
 5 92      0 130670812 1353488 51679484    0    0 184544 87744 41505 169363  3  2 31 65  0  0
 5 81      0 130672296 1353488 51679916    0    0 183136 81216 40497 163121  3  2 29 67  0  0
