You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 12:54:14|                   |           |           |           |           
13-03 12:54:15| 40   0  59   0   0|   0    78M|2584B 3221B|   0     0 |  43k   19k
13-03 12:54:16| 15   1  69  13   0| 107M   85M|3250B 3941B|   0     0 |  49k   72k
13-03 12:54:17|  4   1  75  20   0| 151M   80M|2450B 3870B|   0     0 |  33k  139k
13-03 12:54:18|  3   1  75  20   0| 141M   85M|3299B 3386B|   0     0 |  33k  135k
13-03 12:54:19|  3   1  75  20   0| 155M   77M|2177B 2825B|   0     0 |  32k  144k
13-03 12:54:20|  3   1  75  20   0| 138M   83M|1888B 2220B|   0     0 |  33k  136k
13-03 12:54:21|  3   1  75  20   0| 140M   79M|1785B 2435B|   0     0 |  32k  135k
13-03 12:54:22|  3   1  75  20   0| 140M   79M|2263B 2597B|   0     0 |  31k  136k
13-03 12:54:23|  3   1  75  19   0| 140M   78M|2794B 2705B|   0     0 |  33k  136k
13-03 12:54:24|  3   1  75  20   0| 141M   80M|2264B 2639B|   0     0 |  31k  134k
13-03 12:54:25|  3   1  75  20   0| 146M   81M|1828B 2166B|   0     0 |  32k  139k
13-03 12:54:26|  3   1  76  19   0| 140M   80M|2313B 2799B|   0     0 |  31k  135k
13-03 12:54:27|  3   1  75  20   0| 140M   81M|2408B 3038B|   0     0 |  30k  134k
13-03 12:54:28|  3   1  75  19   0| 148M   80M|2436B 2631B|   0     0 |  32k  143k
13-03 12:54:29|  3   1  75  20   0| 146M   82M|2255B   10k|   0     0 |  31k  139k
13-03 12:54:30|  3   1  76  19   0| 135M   80M|2384B 2754B|   0     0 |  33k  137k
13-03 12:54:31|  3   1  75  20   0| 146M   79M|2267B 2871B|   0     0 |  31k  138k
13-03 12:54:32|  3   1  75  19   0| 144M   82M|2261B 2583B|   0     0 |  32k  136k
13-03 12:54:33|  4   1  75  20   0| 149M   84M|1982B 2166B|   0     0 |  33k  142k
13-03 12:54:34|  3   1  75  20   0| 144M   86M|1828B 2224B|   0     0 |  33k  143k
13-03 12:54:35|  3   1  75  20   0| 148M   81M|2234B 2802B|   0     0 |  35k  148k
