You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 13:09:26|                   |           |           |           |           
13-03 13:09:27| 80   0  19   0   0|   0    80M|3492B 4663B|   0     0 |  83k   16k
13-03 13:09:28| 78   0  21   0   0|   0    78M|3254B 3630B|   0     0 |  76k   16k
13-03 13:09:29| 46   1  51   2   0|  12M   79M|2846B 4499B|   0     0 | 131k   75k
13-03 13:09:30|  5   2  55  38   0| 189M   97M|2441B   11k|   0     0 |  45k  177k
13-03 13:09:31|  4   2  58  35   0| 171M  112M|2055B 2507B|   0     0 |  41k  171k
13-03 13:09:32|  4   2  63  30   0| 180M   95M|2236B 2670B|   0     0 |  41k  173k
13-03 13:09:33|  4   2  62  30   0| 173M   93M|2443B 2491B|   0     0 |  41k  167k
13-03 13:09:34|  4   2  61  33   0| 157M  109M|1738B 2020B|   0     0 |  38k  161k
13-03 13:09:35|  4   2  64  29   0| 163M  107M|1738B 2186B|   0     0 |  40k  166k
13-03 13:09:36|  4   2  61  32   0| 174M  103M|2188B 2656B|   0     0 |  41k  174k
13-03 13:09:37|  5   2  61  31   0| 200M   72M|1738B 2240B|   0     0 |  43k  182k
13-03 13:09:38|  4   2  64  29   0| 173M  100M|1678B 2074B|   0     0 |  41k  170k
13-03 13:09:39|  5   2  59  33   0| 210M   78M|1832B 2074B|   0     0 |  40k  180k
13-03 13:09:40|  4   2  64  29   0| 155M  106M|1798B 2240B|   0     0 |  39k  160k
13-03 13:09:41|  4   1  63  30   0| 176M   92M|2134B 2460B|   0     0 |  42k  175k
13-03 13:09:42|  4   2  63  31   0| 152M  124M|1798B 2314B|   0     0 |  36k  154k
13-03 13:09:43|  5   2  63  30   0| 178M   96M|1892B 2148B|   0     0 |  42k  178k
13-03 13:09:44|  4   2  61  32   0| 173M   77M|1738B 2256B|   0     0 |  37k  162k
13-03 13:09:45|  4   2  62  31   0| 162M   98M|1738B 2421B|   0     0 |  37k  160k
13-03 13:09:46|  4   2  62  31   0| 170M   98M|1738B 2202B|   0     0 |  38k  164k
13-03 13:09:47|  4   2  63  30   0| 178M   96M|1678B 2314B|   0     0 |  39k  172k
13-03 13:09:48|  4   2  63  30   0| 172M   93M|1892B 2074B|   0     0 |  39k  167k
13-03 13:09:49|  4   2  63  30   0| 170M  100M|1678B 2149B|   0     0 |  41k  170k
13-03 13:09:50|  4   2  64  29   0| 174M  100M|4762B 2728B|   0     0 |  39k  169k
13-03 13:09:51|  5   1  63  30   0| 194M   68M|1678B 2074B|   0     0 |  40k  176k
13-03 13:09:52|  4   2  62  31   0| 176M  101M|2220B 2720B|   0     0 |  40k  173k
13-03 13:09:53|  4   2  63  30   0| 169M   97M|1678B 2148B|   0     0 |  41k  172k
13-03 13:09:54|  4   2  67  26   0| 143M  109M|2344B 2148B|   0     0 |  42k  163k
13-03 13:09:55|  4   2  63  30   0| 170M   97M|1738B 2506B|   0     0 |  39k  168k
13-03 13:09:56|  4   1  66  28   0| 160M  102M|2276B 3077B|   0     0 |  42k  166k
13-03 13:09:57|  5   2  62  31   0| 196M   78M|2163B 2875B|   0     0 |  42k  185k
13-03 13:09:58|  4   1  65  28   0| 160M  104M|1678B 2222B|   0     0 |  41k  165k
13-03 13:09:59|  5   2  61  31   0| 199M   88M|2312B 2720B|   0     0 |  40k  182k
13-03 13:10:00|  4   2  63  30   0| 162M  109M|2225B 2646B|   0     0 |  41k  169k
13-03 13:10:01|  5   2  62  30   0| 191M   84M|1678B 2074B|   0     0 |  42k  181k
13-03 13:10:02|  4   2  64  29   0| 157M  106M|2226B 2657B|   0     0 |  39k  162k
13-03 13:10:03|  4   2  65  28   0| 177M   74M|2116B 2578B|   0     0 |  42k  171k
13-03 13:10:04|  4   2  63  30   0| 175M   99M|2389B 2508B|   0     0 |  40k  172k
13-03 13:10:05|  4   2  63  31   0| 142M  117M|2115B 2728B|   0     0 |  39k  157k
13-03 13:10:06|  4   2  61  31   0| 182M   79M|2104B 2481B|   0     0 |  38k  171k
13-03 13:10:07|  4   2  65  29   0| 159M   95M|2109B 2657B|   0     0 |  39k  162k
13-03 13:10:08|  5   2  63  30   0| 184M   83M|2387B 2611B|   0     0 |  40k  170k
13-03 13:10:09|  4   2  65  28   0| 164M   87M|2117B 2502B|   0     0 |  39k  167k
13-03 13:10:10|  4   1  63  31   0| 165M  106M|2526B 2906B|   0     0 |  37k  159k
13-03 13:10:11|  4   2  64  29   0| 173M   97M|2177B 2540B|   0     0 |  40k  172k
13-03 13:10:12|  4   1  66  27   0| 163M   87M|2234B 2708B|   0     0 |  37k  160k
13-03 13:10:13|  4   2  66  28   0| 149M  117M|2112B 2379B|   0     0 |  39k  160k
13-03 13:10:14|  4   2  63  30   0| 176M   92M|2389B 2487B|   0     0 |  39k  171k
13-03 13:10:15|  4   2  64  29   0| 157M  101M|2173B 2707B|   0     0 |  39k  163k
13-03 13:10:16|  4   2  61  32   0| 161M   79M|2114B 2541B|   0     0 |  37k  158k
13-03 13:10:17|  4   2  63  30   0| 161M   98M|  36k 5616B|   0     0 |  40k  164k
13-03 13:10:18|  4   2  64  29   0| 159M  108M|1677B 2127B|   0     0 |  39k  164k
13-03 13:10:19|  4   2  64  29   0| 170M   90M|3033B 3168B|   0     0 |  40k  170k
13-03 13:10:20|  5   1  63  30   0| 193M   77M|2267B 2701B|   0     0 |  42k  177k
13-03 13:10:21|  4   2  64  29   0| 162M   90M|2143B 2555B|   0     0 |  40k  166k
13-03 13:10:22|  4   2  66  28   0| 143M  116M|2203B 2704B|   0     0 |  39k  157k
13-03 13:10:23|  4   1  66  28   0| 152M  104M|2327B 2543B|   0     0 |  38k  156k
13-03 13:10:24|  4   2  62  31   0| 174M   94M|2550B 2543B|   0     0 |  39k  169k
13-03 13:10:25|  4   2  64  29   0| 164M   90M|2114B 2709B|   0     0 |  42k  169k
13-03 13:10:26|  4   2  62  31   0| 168M   93M|1678B 2128B|   0     0 |  41k  169k
13-03 13:10:27|  4   1  61  32   0| 164M  102M|2587B 3233B|   0     0 |  37k  158k
13-03 13:10:28|  4   2  62  31   0| 174M   97M|2320B 2534B|   0     0 |  39k  169k
13-03 13:10:29|  5   2  61  32   0| 199M   67M|2132B 2825B|   0     0 |  41k  182k
13-03 13:10:30|  3   2  66  28   0| 127M  129M|2058B   10k|   0     0 |  37k  147k
13-03 13:10:31|  4   1  63  30   0| 171M   81M|1815B 2137B|   0     0 |  39k  165k
13-03 13:10:32|  4   2  63  30   0| 176M   93M|1816B 2284B|   0     0 |  43k  178k
13-03 13:10:33|  4   2  64  29   0| 162M  114M|2025B 2105B|   0     0 |  38k  165k
13-03 13:10:34|  4   2  62  30   0| 183M   84M|1318B 1780B|   0     0 |  43k  180k
13-03 13:10:35|  4   2  63  30   0| 161M  101M|1438B 1838B|   0     0 |  42k  169k
13-03 13:10:36|  4   1  68  26   0| 152M  102M|1768B 2254B|   0     0 |  36k  152k
13-03 13:10:37|  5   2  62  30   0| 207M   65M|1438B 1838B|   0     0 |  40k  182k
13-03 13:10:38|  4   2  63  30   0| 151M  110M|1592B 1672B|   0     0 |  37k  157k
13-03 13:10:39|  4   2  63  30   0| 172M   98M|1438B 1780B|   0     0 |  39k  169k
13-03 13:10:40|  4   2  64  30   0| 165M  109M|1378B 1838B|   0     0 |  43k  175k
13-03 13:10:41|  4   2  65  28   0| 156M  113M|1732B 1870B|   0     0 |  39k  161k
13-03 13:10:42|  4   2  63  30   0| 171M   98M|1378B 1838B|   0     0 |  42k  174k
13-03 13:10:43|  4   2  65  29   0| 162M   98M|1592B 1688B|   0     0 |  39k  165k
13-03 13:10:44|  4   2  64  30   0| 159M  103M|1318B 1796B|   0     0 |  39k  162k
