You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 13:39:55|                   |           |           |           |           
13-03 13:39:56| 99   1   1   0   0|   0    78M|2554B 3383B|   0     0 |  88k   27k
13-03 13:39:57| 99   0   1   0   0|   0    78M|2555B 3526B|   0     0 |  95k   26k
13-03 13:39:58| 98   1   1   0   0|   0    78M|2562B 3909B|   0     0 | 152k   25k
13-03 13:39:59| 99   1   0   0   0|   0    79M|1871B 2141B|   0     0 |  89k   24k
13-03 13:40:00| 98   1   1   0   0|   0    79M|1438B 1758B|   0     0 | 153k   29k
13-03 13:40:01| 99   1   1   0   0|   0    79M|1923B 2436B|   0     0 |  91k   26k
13-03 13:40:02| 99   1   0   0   0|   0    78M|1931B 2323B|   0     0 |  91k   27k
13-03 13:40:03| 99   1   0   0   0|   0    78M|2030B 2329B|   0     0 |  91k   29k
13-03 13:40:04| 99   1   1   0   0|   0    78M|1855B 2379B|   0     0 |  89k   27k
13-03 13:40:05| 98   1   1   0   0|   0    79M|1865B 2287B|   0     0 |  91k   27k
13-03 13:40:06| 99   0   1   0   0|   0    78M|1927B 2437B|   0     0 |  91k   26k
13-03 13:40:07| 99   1   1   0   0|   0    78M|1806B 2155B|   0     0 |  99k   25k
13-03 13:40:08| 78  15   7   0   0|   0    79M|2160B 2261B|   0     0 | 500k  125k
13-03 13:40:09|  8  13  11  66   0| 222M   49M|2113B 2489B|   0     0 | 301k  261k
13-03 13:40:10|  4   2  12  81   0| 166M   77M|2621B 2739B|   0     0 |  58k  200k
13-03 13:40:11|  5   2  13  79   0| 179M   81M|2264B 2675B|   0     0 |  56k  217k
13-03 13:40:12|  5   2  11  81   0| 179M   85M|2263B 2564B|   0     0 |  56k  217k
13-03 13:40:13|  5   2  12  80   0| 181M   83M|2358B 2524B|   0     0 |  60k  231k
13-03 13:40:14|  5   2  11  80   0| 180M   82M|2353B 2819B|   0     0 |  56k  218k
13-03 13:40:15|  5   2  15  77   0| 190M   88M|2204B 2509B|   0     0 |  54k  226k
13-03 13:40:16|  5   2  12  81   0| 180M   81M|2262B 2730B|   0     0 |  57k  222k
13-03 13:40:17|  5   2  11  82   0| 182M   88M|1828B 2112B|   0     0 |  56k  223k
13-03 13:40:18|  4   2  10  82   0| 182M   79M|3397B 3398B|   0     0 |  55k  215k
13-03 13:40:19|  4   2   9  84   0| 161M  113M|2357B 2631B|   0     0 |  48k  191k
13-03 13:40:20|  5   2  13  79   0| 185M   91M|2233B 2523B|   0     0 |  59k  231k
13-03 13:40:21|  5   2  12  79   0| 203M   92M|2353B 2672B|   0     0 |  57k  235k
13-03 13:40:22|  6   3  19  71   0| 184M  100M|2277B 2527B|   0     0 |  58k  230k
13-03 13:40:23|  5   2  11  81   0| 178M   79M|2596B 2565B|   0     0 |  55k  212k
13-03 13:40:24|  5   2  12  79   0| 207M   92M|2640B 2623B|   0     0 |  63k  247k
13-03 13:40:25|  6   2  14  76   0| 195M   96M|1828B 2096B|   0     0 |  57k  236k
13-03 13:40:26|  5   2  13  78   0| 197M   97M|2465B 2789B|   0     0 |  58k  237k
13-03 13:40:27|  5   2  17  73   0| 190M   97M|2256B 2518B|   0     0 |  55k  228k
13-03 13:40:28|  5   2  16  75   0| 186M   90M|2388B 2653B|   0     0 |  58k  236k
13-03 13:40:29|  6   2  14  77   0| 212M   85M|2514B   10k|   0     0 |  57k  237k
13-03 13:40:30|  6   2  32  58   0| 216M   95M|2145B 2513B|   0     0 |  55k  243k
13-03 13:40:31|  6   2  13  77   0| 235M   69M|2326B 2676B|   0     0 |  63k  256k
13-03 13:40:32|  6   3  19  70   0| 235M   77M|2201B 2513B|   0     0 |  69k  274k
13-03 13:40:33|  5   2  12  79   0| 203M   79M|1876B 2112B|   0     0 |  58k  238k
13-03 13:40:34|  6   2  14  76   0| 213M   77M|1844B 2208B|   0     0 |  59k  243k
13-03 13:40:35|  6   2  13  78   0| 209M   77M|2278B 2694B|   0     0 |  64k  251k
13-03 13:40:36|  6   2  13  77   0| 223M   73M|1768B 2278B|   0     0 |  61k  238k
13-03 13:40:37|  5   2  14  77   0| 202M   77M|1768B 2336B|   0     0 |  58k  230k
13-03 13:40:38|  6   2  21  68   0| 236M   85M|1756B 2144B|   0     0 |  59k  253k
13-03 13:40:39|  6   2  15  76   0| 194M   94M|1888B 2240B|   0     0 |  55k  230k
13-03 13:40:40|  6   2  14  75   0| 230M   67M|2062B 2364B|   0     0 |  63k  263k
13-03 13:40:41|  5   2  11  79   0| 209M   76M|2593B 3420B|   0     0 |  56k  237k
13-03 13:40:42|  6   2  16  75   0| 205M   83M|1768B 2170B|   0     0 |  64k  256k
13-03 13:40:43|  6   2  15  75   0| 229M   84M|1876B 2186B|   0     0 |  66k  270k
13-03 13:40:44|  6   2  21  69   0| 223M   83M|1828B 2336B|   0     0 |  58k  249k
13-03 13:40:45|  6   2  11  79   0| 231M   83M|1768B 2170B|   0     0 |  63k  258k
13-03 13:40:46|  6   2  14  77   0| 210M   86M|1768B 2336B|   0     0 |  59k  245k
13-03 13:40:47|  5   2  19  72   0| 184M  101M|1828B 2112B|   0     0 |  56k  227k
13-03 13:40:48|  6   2  15  75   0| 233M   65M|2100B 2224B|   0     0 |  64k  259k
13-03 13:40:49|  6   2  16  74   0| 222M   86M|1888B 2262B|   0     0 |  64k  248k
