procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 82608708 1353244 75308772    0    0   852  3193 1541    1  0  0 99  0  0  0
130  0      0 82464212 1353244 75308800    0    0     0 80368 88205 43767 95  1  4  0  0  0
173  0      0 82459480 1353244 75308808    0    0     0 80132 87448 26017 99  1  0  0  0  0
154  0      0 82451052 1353244 75308816    0    0     0 80140 195756 29091 98  1  1  0  0  0
99  0      0 82442216 1353244 75308836    0    0     0 80360 87248 24759 99  1  0  0  0  0
116  0      0 82426184 1353244 75308844    0    0     0 80396 159157 28843 98  1  1  0  0  0
136  0      0 82400744 1353244 75308860    0    0     0 80140 88580 24777 99  1  1  0  0  0
183  0      0 82381604 1353244 75308868    0    0     0 80132 88448 27198 99  1  0  0  0  0
105  0      0 82354736 1353244 75308888    0    0     0 80132 89203 28650 99  1  0  0  0  0
106  0      0 82339112 1353244 75308900    0    0     0 80484 87556 24970 99  1  0  0  0  0
141  0      0 82322972 1353244 75308924    0    0     0 80304 89835 28341 99  1  1  0  0  0
147  0      0 82295756 1353244 75308944    0    0     0 80452 90614 29120 99  1  0  0  0  0
152  0      0 82258460 1353244 75309020    0    0     0 80132 99526 27938 99  1  0  0  0  0
250  1      0 81027824 1353244 75309108    0    0     0 83644 725927 216915 63 29  9  0  0  0
191  0      0 80910476 1353244 75322576    0    0     0 136124 246600 839527 71 21  8  0  0  0
139  0      0 80926600 1353244 75334316    0    0     0 209400 152877 795658 61 18 20  1  0  0
241  0      0 80914996 1353244 75348528    0    0     0 210764 155037 799267 62 18 19  1  0  0
42  2      0 80907012 1353244 75360560    0    0     0 208372 138789 772637 60 18 21  1  0  0
244  1      0 80897984 1353244 75372848    0    0     0 210764 131059 811506 62 18 19  1  0  0
149  1      0 80871956 1353244 75385620    0    0     0 208032 152113 754921 58 18 23  1  0  0
212  0      0 80859672 1353244 75397640    0    0     0 207808 149192 775127 60 18 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
186  0      0 80883612 1353244 75411180    0    0     0 205200 123204 786137 61 18 20  1  0  0
