You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 14:46:13|                   |           |           |           |           
13-03 14:46:14|  2   0  94   4   0|  60M   48M|2568B 3297B|   0     0 |  17k   52k
13-03 14:46:15|  1   0  94   4   0|  80M   24M|3007B 3638B|   0     0 |  18k   55k
13-03 14:46:16|  1   0  94   4   0|  78M   27M|2916B 4543B|   0     0 |  19k   56k
13-03 14:46:17|  1   0  94   4   0|  79M   25M|1738B 1982B|   0     0 |  19k   57k
13-03 14:46:18|  1   0  94   4   0|  81M   25M|2907B 2844B|   0     0 |  18k   58k
13-03 14:46:19|  1   0  94   4   0|  82M   26M|2465B 2791B|   0     0 |  19k   59k
13-03 14:46:20|  1   0  94   4   0|  84M   25M|1438B 1758B|   0     0 |  19k   59k
13-03 14:46:21|  1   0  94   4   0|  77M   25M|1482B 1838B|   0     0 |  18k   56k
13-03 14:46:22|  1   0  94   4   0|  83M   25M|1737B 2103B|   0     0 |  19k   59k
13-03 14:46:23|  1   0  94   4   0|  80M   27M|2130B 2141B|   0     0 |  19k   58k
13-03 14:46:24|  1   0  94   4   0|  77M   27M|1814B 2253B|   0     0 |  18k   55k
13-03 14:46:25|  1   0  94   4   0|  76M   26M|1498B 1672B|   0     0 |  18k   55k
13-03 14:46:26|  1   0  94   4   0|  75M   43M|2015B 2365B|   0     0 |  18k   56k
13-03 14:46:27|  1   0  94   4   0|  76M   51M|1790B 2078B|   0     0 |  19k   58k
13-03 14:46:28|  1   0  94   4   0|  71M   55M|2226B 2349B|   0     0 |  19k   58k
13-03 14:46:29|  1   0  94   4   0|  75M   53M|2358B   10k|   0     0 |  19k   59k
13-03 14:46:30|  1   0  94   4   0|  77M   56M|1799B 2105B|   0     0 |  19k   60k
13-03 14:46:31|  1   0  94   4   0|  75M   51M|1920B 2252B|   0     0 |  19k   60k
13-03 14:46:32|  1   0  94   4   0|  74M   51M|1795B 2089B|   0     0 |  19k   58k
13-03 14:46:33|  1   0  94   4   0|  72M   45M|1576B 1780B|   0     0 |  18k   57k
13-03 14:46:34|  1   0  94   4   0|  76M   58M|1302B 1839B|   0     0 |  20k   61k
13-03 14:46:35|  1   0  94   4   0|  70M   47M|1931B 2253B|   0     0 |  18k   55k
13-03 14:46:36|  1   0  94   4   0|  73M   40M|1422B 1838B|   0     0 |  18k   55k
13-03 14:46:37|  1   0  94   4   0|  75M   46M|1362B 1672B|   0     0 |  19k   58k
13-03 14:46:38|  1   0  94   4   0|  70M   42M|1634B 1727B|   0     0 |  18k   53k
13-03 14:46:39|  1   0  94   4   0|  71M   43M|1422B 1838B|   0     0 |  18k   54k
13-03 14:46:40|  1   0  94   4   0|  72M   43M|1422B 1672B|   0     0 |  18k   55k
13-03 14:46:41|  1   0  94   4   0|  75M   45M|2122B 2662B|   0     0 |  19k   58k
13-03 14:46:42|  1   0  94   4   0|  76M   46M|1601B 2354B|   0     0 |  19k   58k
13-03 14:46:43|  1   0  94   4   0|  73M   45M|1754B 1854B|   0     0 |  18k   57k
13-03 14:46:44|  1   0  94   4   0|  73M   44M|1362B 1912B|   0     0 |  18k   57k
13-03 14:46:45|  1   0  94   4   0|  75M   47M|1422B 1746B|   0     0 |  19k   59k
13-03 14:46:46|  1   0  94   4   0|  74M   51M|1362B 1912B|   0     0 |  19k   59k
13-03 14:46:47|  1   0  94   4   0|  75M   45M|1422B 1672B|   0     0 |  19k   59k
13-03 14:46:48|  1   0  94   4   0|  72M   47M|1516B 1854B|   0     0 |  18k   56k
13-03 14:46:49|  1   0  94   4   0|  73M   46M|1362B 1838B|   0     0 |  18k   58k
13-03 14:46:50|  1   0  94   4   0|  75M   50M|1422B 1672B|   0     0 |  19k   58k
13-03 14:46:51|  1   0  94   4   0|  74M   48M|1904B 2298B|   0     0 |  19k   60k
13-03 14:46:52|  1   0  94   4   0|  72M   51M|1302B 1672B|   0     0 |  19k   58k
13-03 14:46:53|  1   0  94   4   0|  71M   47M|1576B 1780B|   0     0 |  18k   56k
13-03 14:46:54|  1   0  94   4   0|  72M   49M|1362B 1892B|   0     0 |  18k   56k
