You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 11:33:15|                   |           |           |           |           
13-03 11:33:16| 98   1   1   0   0|   0    78M|2522B 3449B|   0     0 |  88k   32k
13-03 11:33:17| 99   0   1   0   0|   0    78M|2975B 3488B|   0     0 |  87k   29k
13-03 11:33:18| 99   0   0   0   0|   0    78M|4074B 4986B|   0     0 |  87k   28k
13-03 11:33:19| 98   1   2   0   0|   0    79M|2157B 2752B|   0     0 | 146k   23k
13-03 11:33:20| 99   1   1   0   0|   0    79M|1122B 1480B|   0     0 | 129k   24k
13-03 11:33:21| 99   1   1   0   0|   0    78M|1535B 1827B|   0     0 |  90k   27k
13-03 11:33:22| 99   1   1   0   0|   0    79M|2186B 2596B|   0     0 |  88k   27k
13-03 11:33:23| 98   1   2   0   0|   0    78M|1999B 2181B|   0     0 |  88k   26k
13-03 11:33:24| 99   0   1   0   0|   0    79M|1993B 2592B|   0     0 |  87k   27k
13-03 11:33:25| 97   1   2   0   0|   0    78M|1475B 1734B|   0     0 | 166k   26k
13-03 11:33:26| 98   1   1   0   0|   0    79M|2438B 3353B|   0     0 |  92k   26k
13-03 11:33:27| 99   1   0   0   0|   0    78M|1912B 2134B|   0     0 |  93k   26k
13-03 11:33:28| 98   1   1   0   0|   0    78M|2079B 2327B|   0     0 |  92k   25k
13-03 11:33:29| 99   1   0   0   0|   0    78M|1917B 9713B|   0     0 |  90k   25k
13-03 11:33:30| 99   1   1   0   0|   0    79M|1505B 1774B|   0     0 |  89k   24k
13-03 11:33:31| 99   1   0   0   0|   0    78M|1479B 1908B|   0     0 |  90k   27k
13-03 11:33:32| 99   1   0   0   0|   0    79M|1484B 1724B|   0     0 |  89k   25k
13-03 11:33:33| 99   1   0   0   0|   0    78M|1405B 1368B|   0     0 |  89k   25k
13-03 11:33:34| 99   1   0   0   0|   0    78M|1303B 1926B|   0     0 |  89k   25k
13-03 11:33:35| 99   0   0   0   0|   0    79M|1616B 1868B|   0     0 |  90k   26k
13-03 11:33:36| 99   1   0   0   0|   0    78M| 986B 1398B|   0     0 |  90k   26k
13-03 11:33:37| 99   1   1   0   0|   0    78M|1109B 1289B|   0     0 |  91k   25k
13-03 11:33:38| 98   1   1   0   0|   0    78M|1199B 1285B|   0     0 |  96k   23k
13-03 11:33:39| 98   1   1   0   0|   0    78M|1105B 1470B|   0     0 | 103k   25k
13-03 11:33:40| 98   1   1   0   0|   0    78M|1206B 1425B|   0     0 | 110k   25k
13-03 11:33:41| 59  35   5   0   0|   0    79M|1231B 1639B|   0     0 |1085k  219k
13-03 11:33:42| 64  29   5   0   0|   0   114M|1077B 1461B|   0     0 | 657k  678k
13-03 11:33:43| 72  14  12   1   0|   0   184M|1276B 1392B|   0     0 | 167k  800k
13-03 11:33:44| 74  15   9   1   0|   0   191M|1003B 1489B|   0     0 | 184k  830k
13-03 11:33:45| 74  15   9   1   0|   0   194M|1122B 1302B|   0     0 | 166k  843k
13-03 11:33:46| 67  13  18   1   0|   0   194M|1002B 1595B|   0     0 | 194k  744k
13-03 11:33:47| 67  13  18   1   0|   0   198M|1182B 1356B|   0     0 | 142k  765k
13-03 11:33:48| 66  13  19   1   0|   0   191M|1592B 1356B|   0     0 | 152k  741k
