You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 15:46:59|                   |           |           |           |           
13-03 15:47:00| 99   0   0   0   0|   0    78M|1605B 2246B|   0     0 |  88k   23k
13-03 15:47:01| 98   1   1   0   0|   0    78M|3290B 3910B|   0     0 | 113k   24k
13-03 15:47:02| 99   1   0   0   0|   0    78M|2902B 4100B|   0     0 |  90k   26k
13-03 15:47:03| 98   1   1   0   0|   0    78M|2138B 2051B|   0     0 | 128k   26k
13-03 15:47:04| 99   1   1   0   0|   0    69M|1881B 2187B|   0     0 |  87k   23k
13-03 15:47:05| 97   0   3   0   0|   0   116k|2016B 2388B|   0     0 |  97k   13k
13-03 15:47:06| 15  11  38  35   0| 183M   51M|2283B 2469B|   0     0 | 338k  224k
13-03 15:47:07|  5   2  30  62   0| 313M   30M|2450B 2883B|   0     0 |  56k  218k
13-03 15:47:08|  5   2  30  62   0| 317M   30M|2610B 2884B|   0     0 |  49k  214k
13-03 15:47:09|  4   2  29  65   0| 219M   86M|2389B 2434B|   0     0 |  49k  194k
13-03 15:47:10|  4   1  30  64   0| 190M   95M|2387B 2711B|   0     0 |  44k  177k
13-03 15:47:11|  3   2  32  63   0| 190M   97M|2618B 2808B|   0     0 |  44k  178k
13-03 15:47:12|  3   2  27  67   0| 190M   91M|2649B 3009B|   0     0 |  45k  179k
13-03 15:47:13|  3   1  29  65   0| 191M   92M|2580B 2750B|   0     0 |  46k  180k
13-03 15:47:14|  3   2  25  69   0| 195M   84M|2379B 2619B|   0     0 |  44k  175k
13-03 15:47:15|  3   1  30  65   0| 185M   95M|2469B 2866B|   0     0 |  46k  180k
13-03 15:47:16|  3   1  27  68   0| 172M   86M|2324B 2621B|   0     0 |  39k  158k
13-03 15:47:17|  3   1  29  66   0| 170M   89M|2069B 2548B|   0     0 |  37k  156k
13-03 15:47:18|  3   1  27  68   0| 185M   82M|2681B 2844B|   0     0 |  43k  166k
13-03 15:47:19|  3   1  26  68   0| 189M   89M|2163B 2439B|   0     0 |  45k  178k
13-03 15:47:20|  3   1  27  67   0| 190M   87M|1572B 2020B|   0     0 |  46k  180k
13-03 15:47:21|  3   1  27  67   0| 193M   82M|1512B 1780B|   0     0 |  40k  169k
13-03 15:47:22|  3   1  28  66   0| 191M   89M|2096B 2616B|   0     0 |  41k  174k
13-03 15:47:23|  4   1  31  63   0| 230M   71M|2102B 2265B|   0     0 |  45k  187k
13-03 15:47:24|  4   2  29  65   0| 242M   64M|1889B 2196B|   0     0 |  45k  193k
13-03 15:47:25|  3   2  29  65   0| 213M   73M|1572B 1946B|   0     0 |  46k  187k
13-03 15:47:26|  3   1  30  64   0| 205M   91M|2028B 2306B|   0     0 |  46k  189k
13-03 15:47:27|  3   1  30  64   0| 205M   90M|2000B 2518B|   0     0 |  46k  189k
13-03 15:47:28|  3   1  30  65   0| 178M   92M|2238B 2391B|   0     0 |  41k  166k
13-03 15:47:29|  3   1  33  62   0| 188M   89M|2066B   10k|   0     0 |  44k  178k
13-03 15:47:30|  3   1  33  61   0| 194M   91M|1889B 2363B|   0     0 |  46k  184k
13-03 15:47:31|  3   1  30  65   0| 188M   88M|1950B 2194B|   0     0 |  42k  173k
13-03 15:47:32|  3   1  29  66   0| 190M   92M|1945B 2529B|   0     0 |  45k  178k
13-03 15:47:33|  3   2  34  60   0| 191M   89M|2102B 1834B|   0     0 |  45k  182k
13-03 15:47:34|  3   1  29  65   0| 184M   89M|1392B 1780B|   0     0 |  42k  171k
13-03 15:47:35|  3   1  32  62   0| 190M   94M|2022B 2528B|   0     0 |  44k  176k
13-03 15:47:36|  3   1  33  62   0| 184M   83M|1452B 1780B|   0     0 |  42k  171k
13-03 15:47:37|  3   1  29  66   0| 184M   87M|1632B 2112B|   0     0 |  44k  176k
13-03 15:47:38|  3   1  31  64   0| 185M   92M|1723B 1833B|   0     0 |  45k  179k
13-03 15:47:39|  3   1  32  63   0| 184M   86M|1512B 1614B|   0     0 |  41k  169k
13-03 15:47:40|  3   1  33  62   0| 192M   81M|1513B 1947B|   0     0 |  44k  178k
13-03 15:47:41|  3   1  31  63   0| 175M   93M|1724B 2191B|   0     0 |  44k  173k
13-03 15:47:42|  3   1  27  68   0| 157M   83M|1898B 2550B|   0     0 |  40k  151k
13-03 15:47:43|  3   1  26  70   0| 155M   72M|1666B 1908B|   0     0 |  39k  147k
13-03 15:47:44|  3   1  29  66   0| 169M   82M|1452B 1854B|   0     0 |  42k  161k
13-03 15:47:45|  3   1  26  69   0| 172M   80M|1572B 2020B|   0     0 |  42k  164k
13-03 15:47:46|  3   1  32  62   0| 183M   86M|1392B 1854B|   0     0 |  42k  171k
13-03 15:47:47|  3   1  28  66   0| 180M   89M|1572B 2202B|   0     0 |  46k  176k
13-03 15:47:48|  3   1  24  71   0| 184M   81M|1366B 1682B|   0     0 |  42k  165k
13-03 15:47:49|  3   1  30  65   0| 178M   94M|1136B 1410B|   0     0 |  46k  178k
13-03 15:47:50|  3   2  28  66   0| 185M   86M|1136B 1650B|   0     0 |  44k  178k
13-03 15:47:51|  3   1  32  63   0| 181M   87M|1618B 1816B|   0     0 |  45k  175k
13-03 15:47:52|  3   1  27  68   0| 187M   85M|1212B 1758B|   0     0 |  43k  173k
13-03 15:47:53|  3   1  30  65   0| 184M   78M|1410B 1448B|   0     0 |  43k  170k
13-03 15:47:54|  3   1  31  63   0| 180M   78M|1092B 1426B|   0     0 |  42k  167k
13-03 15:47:55|  3   1  30  65   0| 170M   84M|1346B 1560B|   0     0 |  41k  163k
13-03 15:47:56|  3   1  31  64   0| 176M   87M|1997B 2681B|   0     0 |  41k  166k
13-03 15:47:57|  3   1  30  64   0| 178M   90M|1256B 1726B|   0     0 |  43k  170k
13-03 15:47:58|  3   1  31  63   0| 187M   87M|1560B 1802B|   0     0 |  46k  182k
