You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 16:17:40|                   |           |           |           |           
13-03 16:17:41| 97   1   1   0   0|  39M   93M|1953B 2466B|   0     0 | 105k   57k
13-03 16:17:42| 97   1   1   0   0|  36M   89M|2414B 3436B|   0     0 | 103k   52k
13-03 16:17:43| 97   1   2   0   0|  38M   96M|2317B 2921B|   0     0 | 101k   47k
13-03 16:17:44| 96   1   2   0   0|  40M   90M|1271B 1485B|   0     0 | 201k   49k
13-03 16:17:45| 97   1   1   0   0|  34M   93M| 835B 1263B|   0     0 | 106k   53k
13-03 16:17:46| 98   1   1   0   0|  34M   96M|1133B 1356B|   0     0 | 102k   50k
13-03 16:17:47| 97   1   1   0   0|  26M  105M|1240B 1800B|   0     0 | 110k   54k
13-03 16:17:48| 98   1   1   0   0|  25M  108M|1347B 1524B|   0     0 | 105k   56k
13-03 16:17:49| 96   1   2   0   0|  34M   99M|1121B 1453B|   0     0 | 174k   52k
13-03 16:17:50| 97   1   1   0   0|  33M  101M|1118B 1450B|   0     0 | 120k   58k
13-03 16:17:51| 97   1   2   0   0|  35M  108M|1177B 1464B|   0     0 | 108k   53k
13-03 16:17:52| 97   1   1   0   0|  32M  105M|1666B 2137B|   0     0 | 107k   51k
13-03 16:17:53| 98   1   1   0   0|  36M   97M| 973B  993B|   0     0 | 106k   51k
13-03 16:17:54| 97   1   1   0   0|  48M   81M|1139B 1381B|   0     0 | 102k   48k
13-03 16:17:55| 96   1   2   0   0|  49M   81M|1224B 1407B|   0     0 | 100k   44k
13-03 16:17:56| 97   1   2   0   0|  48M   81M| 863B 1615B|   0     0 | 102k   48k
13-03 16:17:57| 97   1   1   0   0|  47M   81M|1291B 1739B|   0     0 | 100k   47k
13-03 16:17:58| 97   1   1   0   0|  46M   81M| 970B 1046B|   0     0 | 103k   48k
13-03 16:17:59| 97   1   2   0   0|  47M   81M|1282B 1398B|   0     0 | 105k   50k
13-03 16:18:00| 97   1   2   0   0|  46M   81M|1173B 1582B|   0     0 | 101k   45k
13-03 16:18:01| 97   1   2   0   0|  45M   80M| 875B  959B|   0     0 | 105k   44k
13-03 16:18:02| 97   1   1   0   0|  44M   81M|1238B 1673B|   0     0 | 106k   44k
13-03 16:18:03| 97   1   1   0   0|  49M   81M|1528B 1461B|   0     0 | 114k   47k
13-03 16:18:04| 97   1   2   0   0|  48M   81M|1236B 1310B|   0     0 | 131k   46k
13-03 16:18:05| 91   4   4   1   0|  46M   81M|1246B 1568B|   0     0 | 339k   99k
13-03 16:18:06| 24  61  11   2   0|  72M   80M|1667B 1614B|   0     0 |1187k  715k
13-03 16:18:07| 29  44  20   2   0|  89M   78M|1659B 2175B|   0     0 | 247k 1529k
13-03 16:18:08| 30  36  21   8   0| 135M   76M|1919B 1861B|   0     0 | 256k 1477k
13-03 16:18:09| 30  41  22   2   0| 100M   13M|1636B 1807B|   0     0 | 254k 1523k
13-03 16:18:10| 31  37  22   4   0|  97M   75M|1570B 1974B|   0     0 | 276k 1529k
13-03 16:18:11| 29  34  21  11   0| 112M   79M|1790B 1874B|   0     0 | 260k 1421k
13-03 16:18:12| 10   6   1  80   0| 157M  108M|1926B 2322B|   0     0 |  93k  453k
13-03 16:18:13| 10   6   3  78   0| 221M   79M|1961B 1860B|   0     0 |  98k  428k
13-03 16:18:14| 23  23  13  37   0| 160M   74M|1634B 1808B|   0     0 | 203k 1053k
13-03 16:18:15|  7   3   2  86   0| 204M   85M|1631B 1973B|   0     0 |  81k  298k
13-03 16:18:16|  8   3   1  86   0| 217M   76M|1571B 1806B|   0     0 |  78k  316k
13-03 16:18:17|  7   3   1  88   0| 217M   67M|1691B 2141B|   0     0 |  70k  272k
13-03 16:18:18|  7   3   1  87   0| 203M   82M|1592B 1582B|   0     0 |  71k  287k
13-03 16:18:19| 10  10  11  66   0| 184M   77M|2093B 2272B|   0     0 | 106k  502k
13-03 16:18:20| 30  40  22   2   0| 108M   35M|1727B 2159B|   0     0 | 271k 1509k
13-03 16:18:21| 24  23  15  35   0| 153M   59M|1272B 1394B|   0     0 | 205k 1110k
13-03 16:18:22| 17  15  10  55   0| 179M   61M|1136B 1726B|   0     0 | 156k  784k
13-03 16:18:23| 10   7   3  78   0| 202M   80M|1982B 1994B|   0     0 |  97k  417k
13-03 16:18:24|  6   2   1  89   0| 218M   70M|1573B 1938B|   0     0 |  64k  253k
13-03 16:18:25|  7   3   5  84   0| 190M   82M|1632B 2033B|   0     0 |  69k  278k
13-03 16:18:26|  7   3   6  82   0| 212M   81M|1196B 1468B|   0     0 |  72k  283k
13-03 16:18:27|  6   2   7  82   0| 224M   78M|1834B 2328B|   0     0 |  68k  273k
13-03 16:18:28|  5   2   3  88   0| 205M   68M|1838B 1928B|   0     0 |  59k  214k
13-03 16:18:29|  5   2   3  88   0| 217M   75M|1666B 2079B|   0     0 |  63k  241k
13-03 16:18:30|  7   4   4  83   0| 202M   79M|1830B 9850B|   0     0 |  75k  315k
13-03 16:18:31|  7   3   3  86   0| 211M   77M|1693B 1884B|   0     0 |  69k  283k
13-03 16:18:32| 25  26  21  23   0| 140M   81M|1634B 2140B|   0     0 | 232k 1290k
13-03 16:18:33| 10   5   1  82   0| 200M   74M|1843B 1865B|   0     0 |  87k  400k
13-03 16:18:34| 14  12  10  60   0| 181M   74M|1136B 1448B|   0     0 | 133k  673k
13-03 16:18:35|  6   2   2  88   0| 244M   67M|1136B 1560B|   0     0 |  67k  259k
13-03 16:18:36|  6   3   2  86   0| 204M   75M|2098B 1976B|   0     0 |  72k  287k
13-03 16:18:37|  7   4   2  85   0| 203M   79M|1256B 1726B|   0     0 |  75k  307k
13-03 16:18:38|  5   2   2  90   0| 197M   71M|1456B 1538B|   0     0 |  61k  228k
13-03 16:18:39|  6   4   6  83   0| 205M   76M|1256B 1448B|   0     0 |  69k  276k
13-03 16:18:40|  5   2   3  88   0| 212M   71M|1076B 1560B|   0     0 |  62k  234k
13-03 16:18:41|  6   2   4  87   0| 210M   74M|1256B 1394B|   0     0 |  65k  246k
13-03 16:18:42|  6   3   3  87   0| 201M   81M|1408B 2030B|   0     0 |  67k  263k
13-03 16:18:43|  6   3   3  86   0| 217M   80M|2315B 2340B|   0     0 |  69k  272k
13-03 16:18:44|  6   2   3  88   0| 219M   69M|1136B 1468B|   0     0 |  63k  238k
13-03 16:18:45|  6   2   2  89   0| 209M   73M|1136B 1618B|   0     0 |  63k  237k
13-03 16:18:46| 19  21  17  37   0| 141M   60M|1136B 1360B|   0     0 | 181k  959k
13-03 16:18:47| 27  29  22  17   0| 139M   57M|1272B 1692B|   0     0 | 241k 1304k
13-03 16:18:48|  6   3   2  88   0| 212M   73M|1426B 1398B|   0     0 |  68k  253k
13-03 16:18:49|  5   2   1  90   0| 208M   68M|1196B 1398B|   0     0 |  63k  231k
13-03 16:18:50|  6   3   2  87   0| 217M   71M|1136B 1452B|   0     0 |  69k  274k
13-03 16:18:51|  6   3   2  87   0| 229M   80M|1256B 1360B|   0     0 |  70k  281k
13-03 16:18:52|  5   2   2  90   0| 186M   72M|1558B 2024B|   0     0 |  58k  217k
13-03 16:18:53|  6   2   2  89   0| 183M   75M|1426B 1324B|   0     0 |  61k  246k
13-03 16:18:54|  6   3   2  87   0| 218M   68M|1362B 1394B|   0     0 |  67k  258k
13-03 16:18:55|  6   3   2  88   0| 198M   76M|1136B 1452B|   0     0 |  65k  251k
13-03 16:18:56|  6   2   1  89   0| 208M   75M|1616B 2161B|   0     0 |  66k  248k
13-03 16:18:57|  6   2   3  88   0| 202M   75M|1621B 2031B|   0     0 |  62k  238k
13-03 16:18:58|  6   3   2  88   0| 201M   73M|1410B 1340B|   0     0 |  67k  252k
13-03 16:18:59|  6   2   3  88   0| 215M   74M|1676B 1764B|   0     0 |  66k  241k
13-03 16:19:00| 17  15   9  55   0| 187M   82M|1519B 1858B|   0     0 | 174k  829k
13-03 16:19:01| 19  19  13  45   0| 177M   88M|1332B 1286B|   0     0 | 193k  930k
13-03 16:19:02| 27  31  21  16   0| 143M   36M|1579B 2034B|   0     0 | 254k 1367k
13-03 16:19:03| 29  35  23   7   0| 102M   50M|1848B 1755B|   0     0 | 272k 1496k
13-03 16:19:04| 28  29  20  19   0| 150M   60M|1711B 1829B|   0     0 | 251k 1353k
13-03 16:19:05| 28  30  21  15   0| 135M   70M|1633B 1868B|   0     0 | 257k 1403k
13-03 16:19:06| 28  35  21   9   0| 112M   48M|1997B 1693B|   0     0 | 254k 1425k
13-03 16:19:07| 32  31  22   9   0| 161M   66M|1643B 2035B|   0     0 | 283k 1548k
13-03 16:19:08| 15  11   5  67   0| 199M   69M|1786B 1754B|   0     0 | 131k  645k
13-03 16:19:09|  9   6   4  79   0| 212M   75M|1696B 1753B|   0     0 |  91k  402k
13-03 16:19:10| 21  23  15  37   0| 154M   78M|1570B 1865B|   0     0 | 194k 1012k
13-03 16:19:11| 18  19  23  36   0| 157M   78M|1695B 1699B|   0     0 | 172k  898k
13-03 16:19:12| 30  36  24   6   0| 122M   54M|1986B 2214B|   0     0 | 264k 1441k
13-03 16:19:13| 21  21  14  40   0| 168M   54M|1963B 1754B|   0     0 | 189k 1004k
13-03 16:19:14|  8   3   1  87   0| 196M   77M|1573B 1699B|   0     0 |  74k  306k
13-03 16:19:15|  6   3   2  87   0| 201M   88M|1587B 1865B|   0     0 |  77k  281k
13-03 16:19:16|  6   3   2  88   0| 238M   73M|1648B 1700B|   0     0 |  79k  289k
13-03 16:19:17| 24  22  14  35   0| 174M   68M|1646B 2032B|   0     0 | 221k 1139k
13-03 16:19:18| 10   5   1  83   0| 206M   76M|1366B 1340B|   0     0 | 101k  416k
13-03 16:19:19|  7   4   2  86   0| 197M   76M|2094B 2165B|   0     0 |  85k  305k
13-03 16:19:20|  6   2   2  89   0| 211M   68M|1803B 2041B|   0     0 |  75k  268k
13-03 16:19:21|  6   2   4  87   0| 222M   78M|1316B 1286B|   0     0 |  68k  245k
13-03 16:19:22|  6   3   3  87   0| 195M   73M|1196B 1618B|   0     0 |  65k  248k
13-03 16:19:23|  5   2   1  90   0| 179M   63M|2023B 1755B|   0     0 |  57k  213k
13-03 16:19:24|  5   2   2  90   0| 184M   65M|1571B 1700B|   0     0 |  55k  203k
13-03 16:19:25|  5   2   2  90   0| 176M   72M|1589B 1980B|   0     0 |  68k  230k
13-03 16:19:26|  8   4   1  85   0| 202M   68M|1302B 1436B|   0     0 |  82k  327k
13-03 16:19:27| 19  21  15  41   0| 161M   76M|1892B 2144B|   0     0 | 173k  879k
13-03 16:19:28| 30  43  22   1   0|  83M   29M|1896B 1746B|   0     0 | 262k 1482k
13-03 16:19:29| 23  22  11  39   0| 156M   56M|1650B 2003B|   0     0 | 198k 1056k
13-03 16:19:30| 23  25  16  33   0| 147M   52M|1713B 9707B|   0     0 | 210k 1090k
13-03 16:19:31| 11   8   4  75   0| 197M   68M|1752B 1810B|   0     0 | 106k  476k
13-03 16:19:32| 16  15   7  59   0| 168M   71M|2390B 2922B|   0     0 | 146k  730k
13-03 16:19:33|  8   5   3  83   0| 221M   71M|2353B 2283B|   0     0 |  84k  347k
13-03 16:19:34|  6   3   3  87   0| 202M   75M|1528B 1886B|   0     0 |  76k  268k
13-03 16:19:35| 21  23  14  37   0| 146M   73M|1468B 2036B|   0     0 | 209k 1063k
13-03 16:19:36| 14  10   5  68   0| 188M   72M|2354B 2452B|   0     0 | 138k  647k
13-03 16:19:37|  8   4   1  85   0| 205M   73M|1588B 2202B|   0     0 |  91k  360k
13-03 16:19:38| 14  11   7  66   0| 183M   77M|1802B 1908B|   0     0 | 138k  611k
13-03 16:19:39|  6   4   1  88   0| 200M   70M|1468B 1924B|   0     0 |  83k  296k
13-03 16:19:40|  7   6  10  75   0| 181M   76M|1468B 1946B|   0     0 |  91k  351k
13-03 16:19:41| 31  39  23   2   0| 112M   39M|1588B 1870B|   0     0 | 288k 1522k
13-03 16:19:42| 19  17  10  50   0| 169M   71M|1951B 2577B|   0     0 | 179k  896k
13-03 16:19:43| 17  16  10  54   0| 179M   72M|2274B 2032B|   0     0 | 158k  791k
13-03 16:19:44| 27  29  20  21   0| 147M   62M|1468B 1870B|   0     0 | 245k 1277k
13-03 16:19:45| 31  35  22   6   0| 113M   87M|1588B 2036B|   0     0 | 287k 1532k
13-03 16:19:46| 28  31  21  16   0| 162M   63M|1528B 1870B|   0     0 | 257k 1390k
13-03 16:19:47| 24  22  15  34   0| 166M   75M|1528B 2132B|   0     0 | 212k 1128k
