procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 129348572 1353492 52536984    0    0   936  3280 1575    1  0  0 99  0  0  0
242  5      0 129094968 1353492 52537000    0    0 37216 86888 107440 87872 93  2  5  0  0  0
130  6      0 129067136 1353492 52537008    0    0 36816 93184 101118 48198 97  1  1  0  0  0
175  3      0 129050512 1353492 52537016    0    0 41360 92168 100943 46860 97  1  2  0  0  0
226  4      0 129027740 1353492 52537036    0    0 37168 101112 200474 49336 96  2  2  0  0  0
187  4      0 128991116 1353492 52537044    0    0 35024 101064 107899 53501 97  2  1  0  0  0
116  2      0 128975624 1353492 52537064    0    0 37792 90840 102184 49293 98  1  1  0  0  0
132  2      0 128946336 1353492 52537072    0    0 28432 110504 110717 53333 98  1  1  0  0  0
169  4      0 128931016 1353492 52537084    0    0 25600 112232 104863 55050 97  2  1  0  0  0
117  5      0 128913180 1353492 52537100    0    0 31856 103708 140267 53322 98  1  1  0  0  0
140  1      0 128897844 1353492 52537120    0    0 36176 99464 153055 57364 96  2  2  0  0  0
131  3      0 128888272 1353492 52537148    0    0 35264 109804 108738 52432 97  1  2  0  0  0
156  3      0 128860692 1353492 52537160    0    0 32880 108136 107906 52172 97  1  1  0  0  0
189  4      0 128840268 1353492 52537176    0    0 35120 103376 106484 51754 97  1  1  0  0  0
102  6      0 128797804 1353492 52537188    0    0 49264 78500 101758 47520 97  1  1  0  0  0
114  3      0 128755804 1353492 52537196    0    0 49456 87544 100105 44746 96  1  2  0  0  0
160  5      0 128729504 1353492 52537212    0    0 51184 78804 101366 47472 97  1  1  0  0  0
274  3      0 128722168 1353492 52537220    0    0 46272 80704 100970 46741 98  1  1  0  0  0
167  0      0 128694784 1353492 52537240    0    0 47872 82112 101700 47439 97  1  2  0  0  0
161  3      0 128688516 1353492 52537248    0    0 48592 75252 104438 49195 97  1  2  0  0  0
220  4      0 128677912 1353492 52537268    0    0 45280 90596 102331 46756 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
140  5      0 128651784 1353492 52537288    0    0 48032 81404 103122 44415 96  1  2  0  0  0
151  3      0 128620916 1353492 52537296    0    0 41984 89948 106693 44456 97  1  1  0  0  0
119  5      0 128605700 1353492 52537308    0    0 50208 81140 114876 47328 97  1  1  0  0  0
164  6      0 128569872 1353492 52537380    0    0 50864 76980 128441 44896 97  1  2  0  0  0
44  5      0 128412532 1353492 52537388    0    0 47248 88772 157345 53783 95  2  3  0  0  0
80 16      0 126410376 1353492 52537416    0    0 70256 74816 1360305 654858 24 64 11  2  0  0
150 42      0 126390732 1353492 52537432    0    0 89216 82220 246105 1530767 30 47 21  2  0  0
