procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 132853756 1353460 50260300    0    0   898  3259 1567    1  0  0 99  0  0  0
 1  1      0 132847120 1353460 50260364    0    0 62512 97116 21812 57674  1  1 95  4  0  0
 0  5      0 132846812 1353460 50260404    0    0 69040 99400 18177 51465  1  0 95  5  0  0
 1  2      0 132850532 1353460 50260436    0    0 67664 105720 20822 56807  1  0 95  4  0  0
 0  3      0 132852952 1353460 50260472    0    0 67712 91308 19370 51229  1  0 95  4  0  0
 2  0      0 132855652 1353460 50260504    0    0 69472 104052 18196 52913  1  0 95  4  0  0
 1  3      0 132857472 1353460 50260552    0    0 68224 91752 22095 59835  1  0 95  4  0  0
 2  1      0 132863444 1353460 50260604    0    0 61856 92772 18110 49492  1  0 95  4  0  0
 2  3      0 132864040 1353460 50260652    0    0 38016 70784 14755 39342  0  0 96  3  0  0
 5  1      0 132866288 1353460 50260692    0    0 65504 107532 17483 50872  1  0 95  4  0  0
 2  4      0 132873296 1353460 50260748    0    0 69056 98692 19629 55097  1  0 95  4  0  0
 0  4      0 132875516 1353460 50260788    0    0 65536 91632 20394 55612  1  0 95  4  0  0
 0  5      0 132876320 1353460 50260820    0    0 65904 107616 18253 52430  1  0 95  4  0  0
 0  2      0 132878212 1353460 50260852    0    0 62384 105344 21533 58627  1  0 95  4  0  0
 0  4      0 132879556 1353460 50260896    0    0 63136 108444 19640 55330  1  0 95  4  0  0
 1  5      0 132881256 1353460 50260932    0    0 61760 111252 21801 59069  1  0 95  4  0  0
 0  5      0 132883680 1353460 50260984    0    0 66208 100324 20140 55903  1  0 95  4  0  0
 0  4      0 132884536 1353460 50261020    0    0 68160 104424 18162 52698  1  0 95  4  0  0
 2  3      0 132885152 1353460 50261068    0    0 61248 108892 17187 51400  1  0 95  4  0  0
 2  2      0 132886092 1353460 50261112    0    0 64656 122648 17581 52705  1  0 94  5  0  0
 2  1      0 132886992 1353460 50261156    0    0 68192 105680 19648 56367  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 132888580 1353460 50261192    0    0 64112 96508 20057 55728  1  0 95  4  0  0
 3  4      0 132889040 1353460 50261232    0    0 66416 112016 18673 55044  1  0 95  4  0  0
 2  2      0 132890572 1353460 50261276    0    0 66992 109544 19937 57173  1  0 95  4  0  0
 0  5      0 132891672 1353460 50261312    0    0 65888 103908 19835 56594  1  0 95  4  0  0
 1  4      0 132892352 1353460 50261360    0    0 70768 105264 18545 54434  1  0 95  4  0  0
 1  3      0 132893580 1353460 50261400    0    0 71472 116532 20118 58942  1  0 94  4  0  0
 0  2      0 132893224 1353460 50261448    0    0 67168 96904 19384 55430  1  0 95  4  0  0
 1  2      0 132894632 1353460 50261476    0    0 64576 118456 18819 55656  1  0 95  4  0  0
 0  5      0 132895768 1353460 50261520    0    0 71600 103108 20093 56942  1  0 95  4  0  0
 1  5      0 132896744 1353460 50261584    0    0 68240 108296 19108 54279  1  0 95  4  0  0
 4  3      0 132897420 1353460 50261620    0    0 68144 106952 18418 54075  1  0 94  5  0  0
 0  4      0 132898328 1353460 50261664    0    0 66832 124788 19368 57680  1  0 95  4  0  0
 3  4      0 132899528 1353460 50261692    0    0 65984 121096 20276 58349  1  0 94  5  0  0
 3  4      0 132900172 1353460 50261740    0    0 57600 143692 18631 56208  1  0 94  5  0  0
 0  4      0 132901136 1353460 50261756    0    0 57536 151520 20710 61974  1  0 94  5  0  0
 0  6      0 132901556 1353460 50261812    0    0 48496 146176 18421 54858  0  0 95  5  0  0
 0  3      0 132901996 1353460 50261844    0    0 53744 137852 19320 56156  1  0 94  5  0  0
 0  3      0 132901936 1353460 50261880    0    0 56208 145192 18672 55273  1  0 94  5  0  0
 4  5      0 132902736 1353460 50261924    0    0 48080 185664 19528 62040  1  0 93  6  0  0
 0  6      0 132902436 1353460 50261960    0    0 44160 187352 20359 64642  0  0 93  6  0  0
 1  3      0 132903116 1353460 50262008    0    0 50000 160744 22140 64203  0  0 94  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 132903416 1353460 50262044    0    0 44784 189172 21868 64908  0  0 94  5  0  0
 1  4      0 132903420 1353460 50262084    0    0 45984 177620 20287 58925  1  1 94  5  0  0
 0  4      0 132903948 1353460 50262116    0    0 48560 180500 22247 65350  1  0 94  5  0  0
 3  4      0 132904208 1353460 50262144    0    0 48672 182420 19930 60214  1  0 94  5  0  0
 0  6      0 132903920 1353460 50262176    0    0 49264 178204 21451 62638  1  0 94  5  0  0
 1  5      0 132904212 1353460 50262216    0    0 61952 156840 22705 65321  1  0 94  5  0  0
 0  3      0 132904468 1353460 50262264    0    0 55168 145136 21910 62571  1  0 94  5  0  0
 0  5      0 132903900 1353460 50262292    0    0 59584 146244 21408 62548  1  0 94  5  0  0
 0  6      0 132903912 1353460 50262332    0    0 47552 171076 22894 67034  0  1 94  5  0  0
 0  5      0 132904040 1353460 50262376    0    0 46160 181796 20606 60673  0  1 94  5  0  0
 0  4      0 132906804 1353460 50262420    0    0 58016 140804 18789 56787  1  0 95  4  0  0
 3  2      0 132907500 1353460 50262452    0    0 56080 148612 19810 61093  1  0 94  5  0  0
 0  6      0 132908104 1353460 50262484    0    0 54160 145980 20018 58223  1  0 93  6  0  0
 2  5      0 132908356 1353460 50262508    0    0 58912 139448 20733 57668  1  0 94  5  0  0
 2  5      0 132908704 1353460 50262564    0    0 54928 142940 19424 53641  1  0 94  5  0  0
 1  3      0 132908260 1353460 50262612    0    0 54064 136320 18002 51827  1  0 94  5  0  0
 1  4      0 132908416 1353460 50262656    0    0 65616 119944 21015 60438  1  0 94  5  0  0
 0  3      0 132909136 1353460 50262704    0    0 64384 108748 21956 60133  1  0 95  4  0  0
 0  4      0 132909280 1353460 50262748    0    0 58976 123248 19887 56971  1  0 94  5  0  0
 2  5      0 132909316 1353460 50262848    0    0 62576 118412 18438 51660  1  0 94  5  0  0
 0  5      0 132909236 1353460 50262892    0    0 58656 137736 19866 56764  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 132909204 1353460 50262920    0    0 67856 117160 20571 57365  1  0 95  4  0  0
 1  2      0 132909256 1353460 50262964    0    0 63216 165284 21006 59277  1  0 95  4  0  0
 2  2      0 132909280 1353460 50263004    0    0 69440 114468 21027 59731  1  0 95  4  0  0
 0  4      0 132909280 1353460 50263048    0    0 50080 177168 19628 58880  1  0 94  5  0  0
 0  5      0 132909028 1353460 50263088    0    0 45568 178972 21085 62819  0  0 94  5  0  0
 0  5      0 132908988 1353460 50263124    0    0 49008 181548 23930 63850  1  0 95  4  0  0
 0  3      0 132908084 1353460 50263156    0    0 54672 171092 21317 62869  1  0 94  5  0  0
 0  3      0 132907836 1353460 50263188    0    0 59392 155532 21657 61729  1  0 94  5  0  0
 1  3      0 132907504 1353460 50263240    0    0 62656 149060 21265 62843  1  0 94  5  0  0
 1  4      0 132907684 1353460 50263276    0    0 54336 157132 22052 64687  1  0 94  5  0  0
 0  6      0 132907684 1353460 50263316    0    0 66640 139984 20704 60122  1  0 94  5  0  0
 0  3      0 132907124 1353460 50263356    0    0 52816 154748 21623 63030  1  0 94  5  0  0
 0  4      0 132907124 1353460 50263396    0    0 60560 137764 23647 66610  1  0 94  5  0  0
 1  4      0 132906876 1353460 50263436    0    0 59312 153760 22383 63553  1  0 94  5  0  0
 0  5      0 132906624 1353460 50263480    0    0 64816 137404 20176 58775  1  0 94  5  0  0
 0  3      0 132906628 1353460 50263524    0    0 63264 138016 20347 60600  1  0 94  5  0  0
 0  4      0 132907016 1353460 50263572    0    0 64720 146268 23044 62371  1  0 94  5  0  0
 5  4      0 132906056 1353460 50263608    0    0 62912 150628 22571 64874  1  0 94  4  0  0
 1  4      0 132906064 1353460 50263656    0    0 60000 149264 20307 60705  1  0 95  4  0  0
 3  3      0 132906064 1353460 50263700    0    0 57136 166864 20193 59912  1  0 94  5  0  0
 0  6      0 132906344 1353460 50263756    0    0 63760 145652 22515 63607  1  0 94  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 132906432 1353460 50263780    0    0 57616 157912 20235 58158  1  0 94  5  0  0
 2  3      0 132906580 1353460 50263828    0    0 55824 150008 22993 64378  1  0 94  4  0  0
 0  6      0 132906692 1353460 50263860    0    0 60336 145632 22817 63911  1  0 94  5  0  0
 0  6      0 132906044 1353460 50263880    0    0 57152 147084 20924 57135  0  0 94  5  0  0
 1  5      0 132906300 1353460 50263940    0    0 63440 154380 20655 57844  1  0 94  5  0  0
 0  7      0 132906304 1353460 50263976    0    0 55792 142304 20143 55588  1  0 95  4  0  0
 0  6      0 132906304 1353460 50264032    0    0 61056 139348 18995 53164  1  0 94  5  0  0
 4  3      0 132906384 1353460 50264060    0    0 57664 136572 19885 54930  1  0 94  5  0  0
 0  4      0 132906160 1353460 50264108    0    0 55472 149092 19397 55269  1  0 94  5  0  0
 0  4      0 132906160 1353460 50264132    0    0 59760 138864 19204 54187  1  0 94  5  0  0
 0  7      0 132905716 1353460 50264180    0    0 56512 152580 20731 58887  1  0 94  5  0  0
 0  4      0 132905216 1353460 50264216    0    0 60416 149164 20438 56900  1  0 94  5  0  0
