procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 130656368 1353492 52089160    0    0   929  3277 1573    1  0  0 99  0  0  0
133  0      0 130494924 1353492 52089180    0    0     0 67748 86248 43751 94  1  5  0  0  0
157  0      0 130492724 1353492 52089184    0    0     0 82752 87498 25593 99  1  1  0  0  0
88  2      0 130481052 1353492 52089200    0    0     0 87572 169729 28871 98  1  2  0  0  0
155  0      0 130460640 1353492 52089208    0    0     0 77860 111818 26833 99  1  0  0  0  0
150  0      0 130448796 1353492 52089224    0    0     0 72140 90242 27328 99  1  0  0  0  0
167  0      0 130409548 1353492 52089244    0    0     0 79016 162882 27766 98  1  1  0  0  0
160  0      0 130389388 1353492 52089256    0    0     0 83624 93875 26420 99  1  0  0  0  0
162  0      0 130373204 1353492 52089276    0    0     0 73620 90877 25437 98  1  1  0  0  0
151  2      0 130356472 1353492 52089288    0    0     0 86164 91377 27612 99  1  0  0  0  0
130  0      0 130332192 1353492 52089296    0    0     0 84452 89456 24838 99  1  1  0  0  0
181  1      0 130306052 1353492 52089312    0    0     0 84248 90425 29019 98  1  2  0  0  0
137  0      0 130285680 1353492 52089324    0    0     0 82048 95051 29308 99  1  1  0  0  0
78  0      0 130228120 1353492 52089336    0    0     0     4 106410 16444 99  1  0  0  0  0
 0  4      0 129013336 1353492 52089816    0    0 188896 10544 674952 266566 22 28 16 34  0  0
 4 254      0 128979404 1353492 52090484    0    0 321744 67592 50889 211890  4  2 26 68  0  0
 5 237      0 128957480 1353492 52091472    0    0 376048 21312 64997 245858  5  3 11 81  0  0
 5 225      0 128953700 1353492 52092188    0    0 285408 49756 57480 220117  4  2  9 85  0  0
 6 166      0 128934596 1353492 52092804    0    0 241856 78028 52469 207644  4  2 11 83  0  0
 3 223      0 128930220 1353492 52093400    0    0 222368 77460 50631 196659  4  2 11 83  0  0
 0 180      0 128912984 1353492 52093940    0    0 209696 76572 49640 187743  3  2 10 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 198      0 128907704 1353492 52094452    0    0 206880 75564 48303 184790  3  2 10 85  0  0
 8 165      0 128916488 1353492 52094992    0    0 206192 78508 48098 183455  3  2 12 83  0  0
 0 192      0 128924900 1353492 52095520    0    0 204944 75828 48936 183750  3  2 13 82  0  0
 3 187      0 128936684 1353492 52096052    0    0 203280 80156 61776 212175  3  2 12 83  0  0
 0 195      0 128951496 1353492 52096540    0    0 206832 73472 52162 206330  4  2  9 84  0  0
 6 211      0 128959152 1353492 52097056    0    0 204400 83188 60831 243379  5  3  8 83  0  0
 0 199      0 128978664 1353492 52097596    0    0 201008 75008 48090 183277  3  2 11 83  0  0
 4 220      0 128990624 1353492 52098160    0    0 205616 82944 51976 195754  3  2 13 81  0  0
 7 215      0 129005092 1353492 52098636    0    0 207040 73972 60849 208923  3  2  9 86  0  0
 2 209      0 129009580 1353492 52099148    0    0 204464 72440 63445 224927  4  2  9 85  0  0
 3 201      0 129002212 1353492 52099652    0    0 186032 71672 57092 208479  4  2 10 84  0  0
