procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 116807480 1353364 54723556    0    0   865  3235 1557    1  0  0 99  0  0  0
65  0      0 116779036 1353364 54723576    0    0     0 81684 71013 23206 79  1 20  0  0  0
60  0      0 116772744 1353364 54723584    0    0     0 80348 81998 17443 79  0 21  0  0  0
15  0      0 116692852 1353364 54723596    0    0     0 80136 129594 54775 54  1 45  0  0  0
 2 48      0 116650540 1353364 54724520    0    0 191600 78572 48539 177294  5  2 58 34  0  0
13 15      0 116650540 1353364 54725312    0    0 153984 134900 40941 164160  3  2 59 36  0  0
11 15      0 116649924 1353364 54726208    0    0 183424 96832 41164 171813  4  2 64 30  0  0
10 24      0 116667740 1353364 54727092    0    0 179248 94912 40784 169305  4  2 63 31  0  0
 5 40      0 116673980 1353364 54727924    0    0 161664 111336 38266 161803  4  2 61 33  0  0
 4 51      0 116672156 1353364 54728852    0    0 187728 87044 39368 171702  4  2 63 31  0  0
 2 49      0 116678132 1353364 54729712    0    0 178064 103788 42040 174175  4  2 63 32  0  0
 3  6      0 116681280 1353364 54730736    0    0 204304 87912 44771 186994  4  2 61 32  0  0
 4 21      0 116685192 1353364 54731556    0    0 165536 113696 39264 163091  4  2 65 29  0  0
 9 22      0 116685152 1353364 54732644    0    0 219536 62308 41472 184306  5  2 62 32  0  0
11 33      0 116684668 1353364 54733428    0    0 156128 113572 38821 159651  4  2 65 29  0  0
11 40      0 116687956 1353364 54734296    0    0 171904 106888 40407 168386  4  2 63 31  0  0
 9 12      0 116686680 1353364 54735112    0    0 169760 121004 37843 163014  4  2 63 31  0  0
 2 18      0 116683184 1353364 54736020    0    0 181904 92988 40879 174133  4  2 62 32  0  0
 1 16      0 116684780 1353364 54736888    0    0 177648 88744 37321 164012  4  2 62 32  0  0
 8 20      0 116687824 1353364 54737744    0    0 170768 93848 37678 161242  4  2 63 32  0  0
 6  2      0 116689352 1353364 54738624    0    0 174288 97476 37899 164848  4  2 63 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 14      0 116687248 1353364 54739524    0    0 177280 102688 38696 169241  4  2 63 31  0  0
 7 27      0 116690728 1353364 54740400    0    0 178464 92824 39291 168550  4  2 63 31  0  0
 5 34      0 116689944 1353364 54741280    0    0 176384 100608 40235 170184  4  2 64 30  0  0
 3 56      0 116689292 1353364 54742148    0    0 177888 102864 39295 169797  4  2 64 30  0  0
17 33      0 116689208 1353364 54743024    0    0 182208 81012 39599 168732  4  2 65 29  0  0
 8 40      0 116689000 1353364 54744008    0    0 189200 86776 40953 178897  4  2 63 31  0  0
 6 49      0 116690832 1353364 54744868    0    0 173472 97056 40894 171465  4  2 65 29  0  0
 4 49      0 116693420 1353364 54745604    0    0 150368 123012 42086 165843  3  2 65 29  0  0
 1 37      0 116692560 1353364 54746492    0    0 181840 79304 37913 167327  4  2 64 30  0  0
 7 29      0 116689608 1353364 54747296    0    0 160624 111448 43626 168397  3  2 67 28  0  0
 1 49      0 116685924 1353364 54748264    0    0 197072 92436 40783 181780  4  2 62 31  0  0
 5 40      0 116686328 1353364 54749076    0    0 163856 102412 40370 164172  4  2 66 29  0  0
 6 31      0 116687248 1353364 54750104    0    0 207648 88432 41432 184166  4  2 62 32  0  0
 4 46      0 116686552 1353364 54750940    0    0 165696 107152 41061 167035  4  2 65 29  0  0
 0 47      0 116684980 1353364 54751900    0    0 193312 88628 41393 178561  4  2 63 30  0  0
 1 45      0 116684444 1353364 54752740    0    0 162224 108200 38712 162174  4  2 65 29  0  0
 9 13      0 116686372 1353364 54753568    0    0 167984 91144 42398 169977  4  2 65 29  0  0
 1 52      0 116685008 1353364 54754564    0    0 181904 98236 40098 173468  4  2 63 31  0  0
12 53      0 116685336 1353364 54755296    0    0 146688 122936 39127 158114  3  2 64 30  0  0
 3 50      0 116688360 1353364 54756260    0    0 195168 71548 37736 173077  4  2 61 32  0  0
11 12      0 116689396 1353364 54757052    0    0 161344 101568 39880 163556  4  2 65 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 33      0 116688044 1353364 54757980    0    0 187600 71148 39281 168747  4  2 65 28  0  0
 8 44      0 116688468 1353364 54758776    0    0 156560 107120 38265 160263  4  2 66 29  0  0
 5 40      0 116688164 1353364 54759620    0    0 177808 93644 38397 165874  4  2 63 31  0  0
 1 43      0 116684668 1353364 54760536    0    0 175760 102540 39686 170983  4  2 65 29  0  0
 4 46      0 116683576 1353364 54761328    0    0 161872 100760 36473 156902  4  2 67 28  0  0
 3 46      0 116684356 1353364 54762096    0    0 152768 119268 39114 160609  3  2 67 28  0  0
 8 19      0 116684024 1353364 54762976    0    0 180640 94268 39425 170254  4  2 64 30  0  0
 0 59      0 116683396 1353364 54763848    0    0 174928 92132 38590 167224  4  2 64 30  0  0
31 39      0 116682792 1353364 54764644    0    0 159728 89520 38741 160046  3  2 62 33  0  0
 8 10      0 116687044 1353364 54765488    0    0 164912 97860 38611 162199  4  2 64 30  0  0
 0 12      0 116686708 1353364 54766316    0    0 167552 101616 40489 168662  4  2 65 29  0  0
 2 15      0 116688708 1353364 54767132    0    0 167184 105068 39125 164586  4  2 64 30  0  0
 8 39      0 116687636 1353364 54768108    0    0 197344 67384 42517 179246  4  2 65 29  0  0
 9 22      0 116687224 1353364 54768904    0    0 158848 103492 39312 160932  3  2 65 30  0  0
 6 43      0 116686368 1353364 54769656    0    0 152960 116104 39196 160969  3  2 66 29  0  0
10 23      0 116685296 1353364 54770416    0    0 155008 107248 38143 155732  3  2 67 28  0  0
13 24      0 116683952 1353364 54771380    0    0 190352 78184 39955 175165  4  2 62 32  0  0
 2  4      0 116682820 1353364 54772168    0    0 158992 108752 41035 163388  4  2 65 30  0  0
 1 10      0 116684152 1353364 54773016    0    0 175248 95516 41050 170544  4  2 62 32  0  0
11 18      0 116680328 1353364 54773856    0    0 170016 97948 36626 159962  4  2 63 32  0  0
 1 29      0 116681740 1353364 54774724    0    0 175200 102824 38609 166252  4  2 63 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 49      0 116680584 1353364 54775692    0    0 193984 74164 41095 177893  4  2 63 31  0  0
 1  8      0 116681456 1353364 54776412    0    0 144544 123224 37519 154484  3  2 65 29  0  0
 4 44      0 116683160 1353364 54777208    0    0 164352 92284 38820 160087  4  2 65 29  0  0
 0  7      0 116683852 1353364 54778116    0    0 177152 95072 42702 176446  4  2 64 31  0  0
 3 22      0 116680272 1353364 54778948    0    0 169072 116408 37980 165651  4  2 64 30  0  0
 5 26      0 116679340 1353364 54779880    0    0 193872 84980 43076 182859  4  2 62 31  0  0
10 14      0 116678268 1353364 54780744    0    0 166352 102248 42176 170718  4  2 64 31  0  0
 5  8      0 116678060 1353364 54781496    0    0 154384 103452 36378 150447  3  2 69 26  0  0
 5 28      0 116676660 1353364 54782524    0    0 206752 61852 40470 181130  4  2 64 29  0  0
 2 21      0 116676288 1353364 54783256    0    0 151312 120284 36812 154245  3  2 64 31  0  0
11 33      0 116675264 1353364 54784136    0    0 175376 100400 39447 168689  4  2 64 30  0  0
11 39      0 116674968 1353364 54784972    0    0 169440 111376 43216 175628  4  2 65 30  0  0
 3 11      0 116673636 1353364 54785820    0    0 163968 115616 38873 163476  4  2 66 29  0  0
 6 41      0 116673508 1353364 54786664    0    0 174464 100464 42073 174556  4  2 63 31  0  0
 8 13      0 116672952 1353364 54787540    0    0 172080 96944 39216 167173  4  2 64 30  0  0
55  9      0 116671412 1353364 54788324    0    0 157104 108564 39165 160031  3  2 65 29  0  0
 0 16      0 116670196 1353364 54789160    0    0 177808 97640 41044 174418  4  2 63 31  0  0
 5 15      0 116668980 1353364 54790068    0    0 173408 104948 41116 173223  4  2 65 30  0  0
 1 36      0 116666516 1353364 54790988    0    0 191008 67036 38290 167990  4  2 60 34  0  0
 6 32      0 116666040 1353364 54791800    0    0 163536 91060 39714 160531  4  2 66 28  0  0
 4 41      0 116664116 1353364 54792588    0    0 156880 87176 41601 164223  3  2 65 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 27      0 116664104 1353364 54793336    0    0 149296 104748 39530 158171  3  2 65 30  0  0
11 32      0 116663764 1353364 54794056    0    0 145456 111288 38312 153832  3  2 66 29  0  0
 9 21      0 116666472 1353364 54794760    0    0 147584 107348 36224 147246  3  2 67 28  0  0
 1 22      0 116664856 1353364 54795708    0    0 184704 97836 37719 169071  4  2 63 31  0  0
 6 20      0 116663640 1353364 54796532    0    0 169296 90352 37601 161044  4  2 65 29  0  0
 3 24      0 116662908 1353364 54797460    0    0 187920 85172 38260 167840  4  2 63 31  0  0
 0 53      0 116661800 1353364 54798288    0    0 167200 101388 39458 164761  4  2 65 29  0  0
11 36      0 116664944 1353364 54799132    0    0 168784 84276 38321 163370  4  2 63 31  0  0
21 32      0 116663156 1353364 54799980    0    0 168880 122908 38743 166264  4  2 63 31  0  0
 8 38      0 116663280 1353364 54800820    0    0 166384 108168 39516 166724  4  2 65 29  0  0
11 28      0 116663224 1353364 54801664    0    0 171024 84220 41542 170606  4  2 66 28  0  0
 2 29      0 116660872 1353364 54802500    0    0 167920 109676 38911 166509  4  2 63 31  0  0
11 35      0 116660004 1353364 54803336    0    0 171040 99380 39907 168533  4  2 65 30  0  0
 1 46      0 116658248 1353364 54804156    0    0 160832 104596 37991 162076  3  2 66 29  0  0
 0 20      0 116656512 1353364 54805056    0    0 165376 106008 40243 166775  4  2 63 31  0  0
 8 34      0 116654700 1353364 54805892    0    0 169152 98472 39042 165961  4  2 64 30  0  0
 1 15      0 116653800 1353364 54806752    0    0 172272 97424 40567 168731  4  2 64 30  0  0
 1 13      0 116653340 1353364 54807568    0    0 158608 88596 36302 154394  3  2 64 31  0  0
 1 22      0 116656048 1353364 54808368    0    0 162592 101496 38466 160404  4  2 65 30  0  0
 7 30      0 116657936 1353364 54809196    0    0 166064 103800 39638 164980  4  2 65 29  0  0
