procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 101701088 1353240 56739676    0    0   852  3170 1530    1  0  0 99  0  0  0
33  0      0 101657268 1353240 56739696    0    0     0 73692 38810 25521 40  0 60  0  0  0
 1  2      0 101524364 1353240 56742088    0    0     0 106508 79591 297540 24  3 71  1  0  0
 2  3      0 101511452 1353240 56747172    0    0     0 142808 80081 577352 18  5 74  3  0  0
36  2      0 101506524 1353240 56751832    0    0     0 134372 82099 553015 17  5 75  3  0  0
 3  3      0 101501088 1353240 56756736    0    0     0 148020 85339 576652 18  5 74  3  0  0
 4  3      0 101488796 1353240 56761628    0    0     0 142688 83656 571480 18  5 74  3  0  0
 2  3      0 101475460 1353240 56766408    0    0     0 138444 84298 564215 18  5 74  3  0  0
 1  2      0 101468992 1353240 56771200    0    0     0 148004 83592 561458 18  5 74  3  0  0
 1  4      0 101462512 1353240 56775816    0    0     0 141280 81758 546364 17  5 75  3  0  0
 4  3      0 101453844 1353240 56780712    0    0     0 142044 85813 580105 18  5 73  3  0  0
 3  4      0 101446428 1353240 56785592    0    0     0 149572 85969 572987 18  5 74  3  0  0
 2  2      0 101440872 1353240 56790536    0    0     0 147368 85734 585127 18  5 73  3  0  0
 1  1      0 101438260 1353240 56795528    0    0     0 143200 87708 584425 19  5 73  3  0  0
 2  5      0 101432668 1353240 56800516    0    0     0 146700 85822 581682 18  5 73  3  0  0
32  4      0 101434776 1353240 56805416    0    0     0 147960 85677 578422 18  5 74  3  0  0
38  2      0 101432668 1353240 56810376    0    0     0 145108 86768 583177 18  5 73  3  0  0
 0  5      0 101429472 1353240 56815264    0    0     0 147180 87052 586605 19  5 73  3  0  0
 2  2      0 101420384 1353240 56820380    0    0     0 144196 85576 588340 18  5 73  3  0  0
 3  3      0 101414344 1353240 56825300    0    0     0 154148 85322 577967 18  5 73  3  0  0
 6  3      0 101411608 1353240 56830324    0    0     0 147332 87245 589432 18  5 73  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
