You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 10:32:10|                   |           |           |           |           
13-03 10:32:11| 40   0  59   0   0|   0    78M|3397B 4004B|   0     0 |  46k   16k
13-03 10:32:12| 23   2  72   1   0|   0   107M|3930B 4614B|   0     0 |  60k  175k
13-03 10:32:13| 19   4  72   3   0|   0   139M|4430B 5395B|   0     0 |  80k  579k
13-03 10:32:14| 18   4  73   3   0|   0   135M|3083B 3607B|   0     0 |  82k  547k
13-03 10:32:15| 19   4  72   3   0|   0   140M|2965B 3560B|   0     0 |  85k  581k
13-03 10:32:16| 19   4  72   3   0|   0   140M|3317B 3697B|   0     0 |  84k  573k
13-03 10:32:17| 18   4  73   3   0|   0   140M|2521B 2984B|   0     0 |  83k  552k
13-03 10:32:18| 19   4  72   3   0|   0   139M|3255B 3500B|   0     0 |  83k  561k
13-03 10:32:19| 18   4  73   3   0|   0   138M|2673B 3179B|   0     0 |  82k  554k
13-03 10:32:20| 19   4  72   3   0|   0   142M|2144B 2622B|   0     0 |  86k  573k
13-03 10:32:21| 19   4  72   3   0|   0   143M|2144B 2772B|   0     0 |  86k  580k
13-03 10:32:22| 19   4  72   3   0|   0   143M|2580B 3022B|   0     0 |  86k  587k
13-03 10:32:23| 19   4  71   3   0|   0   143M|2792B 3089B|   0     0 |  88k  581k
13-03 10:32:24| 19   4  72   3   0|   0   143M|2641B 3205B|   0     0 |  85k  579k
13-03 10:32:25| 19   4  72   3   0|   0   143M|2084B 2606B|   0     0 |  86k  582k
13-03 10:32:26| 19   4  72   3   0|   0   142M|2901B 3597B|   0     0 |  86k  583k
13-03 10:32:27| 19   4  72   3   0|   0   144M|2422B 2920B|   0     0 |  86k  581k
13-03 10:32:28| 19   4  72   3   0|   0   144M|2723B 3142B|   0     0 |  86k  582k
13-03 10:32:29| 19   4  71   3   0|   0   145M|2298B   10k|   0     0 |  86k  589k
13-03 10:32:30| 19   4  72   3   0|   0   145M|2447B 2695B|   0     0 |  87k  581k
13-03 10:32:31| 18   4  72   3   0|   0   143M|2343B 2837B|   0     0 |  84k  572k
13-03 10:32:32| 19   4  72   3   0|   0   146M|2187B 2731B|   0     0 |  86k  584k
13-03 10:32:33| 19   4  72   3   0|   0   143M|2116B 2310B|   0     0 |  87k  581k
13-03 10:32:34| 19   4  72   3   0|   0   143M|1904B 2406B|   0     0 |  85k  573k
13-03 10:32:35| 19   4  71   3   0|   0   146M|2234B 2732B|   0     0 |  87k  589k
13-03 10:32:36| 19   4  72   3   0|   0   145M|1904B 2407B|   0     0 |  86k  579k
13-03 10:32:37| 19   4  71   3   0|   0   145M|1784B 2198B|   0     0 |  87k  587k
13-03 10:32:38| 19   4  72   3   0|   0   144M|2176B 2204B|   0     0 |  87k  586k
13-03 10:32:39| 19   4  72   3   0|   0   145M|1844B 2332B|   0     0 |  84k  578k
13-03 10:32:40| 19   4  71   3   0|   0   147M|1844B 2166B|   0     0 |  85k  587k
13-03 10:32:41| 19   4  72   3   0|   0   145M|1784B 2316B|   0     0 |  86k  580k
13-03 10:32:42| 19   4  72   3   0|   0   145M|1844B 2149B|   0     0 |  86k  576k
13-03 10:32:43| 18   4  72   3   0|   0   157M|2374B 2096B|   0     0 |  85k  569k
13-03 10:32:44| 19   4  72   3   0|   0   160M|1905B 2317B|   0     0 |  85k  581k
13-03 10:32:45| 19   4  72   3   0|   0   162M|1784B 2150B|   0     0 |  85k  566k
13-03 10:32:46| 18   4  72   3   0|   0   163M|1904B 2316B|   0     0 |  83k  566k
13-03 10:32:47| 18   4  72   3   0|   0   164M|1784B 2150B|   0     0 |  84k  570k
13-03 10:32:48| 18   4  72   3   0|   0   160M|2087B 2363B|   0     0 |  86k  567k
13-03 10:32:49| 18   4  72   3   0|   0   159M|1845B 2391B|   0     0 |  84k  569k
13-03 10:32:50| 18   4  72   3   0|   0   164M|2198B 2421B|   0     0 |  86k  568k
13-03 10:32:51| 19   4  72   3   0|   0   161M|2266B 2850B|   0     0 |  85k  574k
13-03 10:32:52| 19   4  72   3   0|   0   163M|1860B 2240B|   0     0 |  84k  569k
13-03 10:32:53| 18   4  73   3   0|   0   151M|1998B 2332B|   0     0 |  82k  554k
13-03 10:32:54| 17   4  73   3   0|   0   157M|1905B 2391B|   0     0 |  81k  536k
13-03 10:32:55| 18   4  74   3   0|   0   165M|2204B 3041B|   0     0 |  80k  537k
13-03 10:32:56| 18   4  73   3   0|   0   160M|2329B 2803B|   0     0 |  82k  552k
13-03 10:32:57| 18   4  73   3   0|   0   152M|1724B 2150B|   0     0 |  80k  538k
13-03 10:32:58| 17   4  74   3   0|   0   157M|2588B 2624B|   0     0 |  80k  537k
13-03 10:32:59| 18   4  73   3   0|   0   165M|2211B 2722B|   0     0 |  80k  541k
13-03 10:33:00| 18   4  73   3   0|   0   163M|1844B 2150B|   0     0 |  81k  547k
13-03 10:33:01| 18   4  73   3   0|   0   155M|2271B 2624B|   0     0 |  84k  555k
13-03 10:33:02| 18   4  73   3   0|   0   163M|2283B 2565B|   0     0 |  82k  554k
13-03 10:33:03| 17   4  74   3   0|   0   161M|2435B 2672B|   0     0 |  81k  534k
13-03 10:33:04| 17   4  73   3   0|   0   160M|2296B 2728B|   0     0 |  79k  538k
13-03 10:33:05| 18   4  73   3   0|   0   152M|2211B 2558B|   0     0 |  80k  544k
13-03 10:33:06| 17   4  74   3   0|   0   168M|2335B 2625B|   0     0 |  78k  525k
13-03 10:33:07| 18   4  73   3   0|   0   159M|2219B 2563B|   0     0 |  83k  554k
13-03 10:33:08| 18   4  73   3   0|   0   159M|2852B 2869B|   0     0 |  82k  545k
13-03 10:33:09| 18   4  73   3   0|   0   160M|2278B 2654B|   0     0 |  83k  558k
13-03 10:33:10| 18   4  73   3   0|   0   162M|2283B 2471B|   0     0 |  82k  559k
13-03 10:33:11| 18   4  73   3   0|   0   157M|2280B 2637B|   0     0 |  81k  552k
